dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,aer,D-12,0,1.0,1.0,1.0,,0,0,1,0,35.040637,True,4a055561-f
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,0,67.09447800000001,True,4a055561-f
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,0,103.682698,True,4a055561-f
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,0,171.723778,True,4a055561-f
SMAP,aer,D-4,0,,0.0,,,0,1,0,0,128.758603,True,4a055561-f
SMAP,aer,D-5,0,,0.0,,,0,1,0,0,168.23310700000002,True,4a055561-f
SMAP,aer,D-6,0,1.0,1.0,1.0,,0,0,1,0,180.537429,True,4a055561-f
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,0,91.201872,True,4a055561-f
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,0,87.550422,True,4a055561-f
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,0,90.35968199999999,True,4a055561-f
SMAP,aer,E-1,0,1.0,1.0,1.0,,0,0,2,0,175.302754,True,4a055561-f
SMAP,aer,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,0,208.519264,True,4a055561-f
SMAP,aer,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,0,211.89161800000002,True,4a055561-f
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,0,209.96147799999997,True,4a055561-f
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,0,208.17105800000002,True,4a055561-f
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,0,168.643315,True,4a055561-f
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,0,172.861622,True,4a055561-f
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,0,179.907549,True,4a055561-f
SMAP,aer,E-5,0,,0.0,,,0,1,0,0,206.02381100000002,True,4a055561-f
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,0,203.439416,True,4a055561-f
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,0,200.87512900000002,True,4a055561-f
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,0,217.27388100000002,True,4a055561-f
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,0,203.50097399999999,True,4a055561-f
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,0,178.877824,True,4a055561-f
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,0,91.346682,True,4a055561-f
SMAP,aer,F-3,0,1.0,1.0,1.0,,0,0,1,0,153.419159,True,4a055561-f
SMAP,aer,G-1,0,,0.0,0.0,,2,1,0,0,175.286895,True,4a055561-f
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,0,98.605514,True,4a055561-f
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,90.083155,True,4a055561-f
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,0,159.265656,True,4a055561-f
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,0,190.408935,True,4a055561-f
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,0,95.757402,True,4a055561-f
SMAP,aer,P-1,0,,0.0,,,0,3,0,0,193.12400300000002,True,4a055561-f
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,0,187.330461,True,4a055561-f
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,0,87.915904,True,4a055561-f
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,0,133.46316399999998,True,4a055561-f
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,0,93.25518000000001,True,4a055561-f
SMAP,aer,S-1,0,,0.0,,,0,1,0,0,180.337987,True,4a055561-f
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,0,182.96968,True,4a055561-f
SMAP,aer,T-2,0,,0.0,,,0,1,0,0,176.360818,True,4a055561-f
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,0,177.957942,True,4a055561-f
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,0,94.819783,False,4a055561-f
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,0,106.59667900000001,False,4a055561-f
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,0,60.397293999999995,False,4a055561-f
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,0,60.183873,False,4a055561-f
YAHOOA1,aer,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,0,97.175186,False,4a055561-f
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,0,85.50209699999999,False,4a055561-f
YAHOOA1,aer,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,0,89.876419,False,4a055561-f
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,0,78.132202,False,4a055561-f
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,0,89.53870500000001,False,4a055561-f
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,0,122.394108,False,4a055561-f
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,0,90.641076,False,4a055561-f
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,0,55.481311,False,4a055561-f
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,80.08955300000001,False,4a055561-f
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,0,73.205794,False,4a055561-f
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,0,83.610444,False,4a055561-f
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,0,111.657845,False,4a055561-f
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,0,97.373552,False,4a055561-f
YAHOOA1,aer,real_25,0,0.6666666666666666,1.0,0.5,,1,0,1,0,117.79132299999999,False,4a055561-f
YAHOOA1,aer,real_26,0,,0.0,0.0,,1,5,0,0,78.166702,False,4a055561-f
YAHOOA1,aer,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,0,107.144774,False,4a055561-f
YAHOOA1,aer,real_28,0,0.6666666666666665,0.75,0.6,,2,1,3,0,104.203685,False,4a055561-f
YAHOOA1,aer,real_29,0,0.8888888888888891,0.8,1.0,,0,1,4,0,91.128225,False,4a055561-f
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,0,99.229352,False,4a055561-f
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,0,70.773641,False,4a055561-f
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,0,97.151622,False,4a055561-f
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,0,111.772531,False,4a055561-f
YAHOOA1,aer,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,0,77.727581,False,4a055561-f
YAHOOA1,aer,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,0,116.62621100000001,False,4a055561-f
YAHOOA1,aer,real_35,0,,,,,0,0,0,0,89.718629,False,4a055561-f
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,0,85.710499,False,4a055561-f
YAHOOA1,aer,real_37,0,,0.0,0.0,,1,2,0,0,91.418621,False,4a055561-f
YAHOOA1,aer,real_38,0,0.8,0.6666666666666666,1.0,,0,1,2,0,109.144921,False,4a055561-f
YAHOOA1,aer,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,95.875888,False,4a055561-f
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,0,70.535354,False,4a055561-f
YAHOOA1,aer,real_40,0,,0.0,0.0,,3,2,0,0,110.144318,False,4a055561-f
YAHOOA1,aer,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,0,87.205673,False,4a055561-f
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,0,75.295843,False,4a055561-f
YAHOOA1,aer,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,0,94.23532800000001,False,4a055561-f
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,0,100.388358,False,4a055561-f
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,0,66.60130799999999,False,4a055561-f
YAHOOA1,aer,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,0,99.33821,False,4a055561-f
YAHOOA1,aer,real_47,0,1.0,1.0,1.0,,0,0,5,0,102.528751,False,4a055561-f
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,69.259196,False,4a055561-f
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,0,90.63951800000001,False,4a055561-f
YAHOOA1,aer,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,67.943949,False,4a055561-f
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,0,101.080771,False,4a055561-f
YAHOOA1,aer,real_51,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,92.672728,False,4a055561-f
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,0,98.122727,False,4a055561-f
YAHOOA1,aer,real_53,0,1.0,1.0,1.0,,0,0,4,0,105.839712,False,4a055561-f
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,0,61.123854,False,4a055561-f
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,124.00683500000001,False,4a055561-f
YAHOOA1,aer,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,0,90.098541,False,4a055561-f
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,0,113.25832700000001,False,4a055561-f
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,0,61.52398,False,4a055561-f
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,0,114.649171,False,4a055561-f
YAHOOA1,aer,real_6,0,,0.0,0.0,,1,1,0,0,95.14503,False,4a055561-f
YAHOOA1,aer,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,0,62.674989000000004,False,4a055561-f
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,0,91.716775,False,4a055561-f
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,0,53.758851,False,4a055561-f
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,0,98.72335799999999,False,4a055561-f
YAHOOA1,aer,real_64,0,,,,,0,0,0,0,97.082061,False,4a055561-f
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,0,80.215848,False,4a055561-f
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,67.855,False,4a055561-f
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,0,61.482105000000004,False,4a055561-f
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,51.452166,False,4a055561-f
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,0,114.828801,False,4a055561-f
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,0,84.396047,False,4a055561-f
YAHOOA2,aer,synthetic_1,0,1.0,1.0,1.0,,0,0,2,0,92.67047600000001,False,4a055561-f
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,0,90.72737099999999,False,4a055561-f
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,0,88.598178,False,4a055561-f
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,0,95.653414,False,4a055561-f
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,0,93.674667,False,4a055561-f
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,0,94.958554,False,4a055561-f
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,0,91.692224,False,4a055561-f
YAHOOA2,aer,synthetic_15,0,1.0,1.0,1.0,,0,0,1,0,97.657253,False,4a055561-f
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,0,97.371313,False,4a055561-f
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,0,93.738499,False,4a055561-f
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,0,87.79408000000001,False,4a055561-f
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,0,89.35528599999999,False,4a055561-f
YAHOOA2,aer,synthetic_2,0,1.0,1.0,1.0,,0,0,3,0,99.609142,False,4a055561-f
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,0,89.359634,False,4a055561-f
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,0,68.439663,False,4a055561-f
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,0,85.94440999999999,False,4a055561-f
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,0,92.371365,False,4a055561-f
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,0,77.488927,False,4a055561-f
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,0,89.15329,False,4a055561-f
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,0,90.511348,False,4a055561-f
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,0,96.01993900000001,False,4a055561-f
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,0,88.092678,False,4a055561-f
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,0,103.513378,False,4a055561-f
YAHOOA2,aer,synthetic_3,0,1.0,1.0,1.0,,0,0,1,0,102.943786,False,4a055561-f
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,0,91.202488,False,4a055561-f
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,0,89.885062,False,4a055561-f
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,0,85.814626,False,4a055561-f
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,0,98.633854,False,4a055561-f
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,0,96.496545,False,4a055561-f
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,0,95.297253,False,4a055561-f
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,0,96.096816,False,4a055561-f
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,0,81.981444,False,4a055561-f
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,0,91.867808,False,4a055561-f
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,0,98.76306899999999,False,4a055561-f
YAHOOA2,aer,synthetic_4,0,1.0,1.0,1.0,,0,0,2,0,97.06235600000001,False,4a055561-f
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,0,73.383202,False,4a055561-f
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,0,88.080285,False,4a055561-f
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,0,89.490926,False,4a055561-f
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,0,86.755143,False,4a055561-f
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,0,87.858846,False,4a055561-f
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,0,89.27834,False,4a055561-f
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,0,92.763914,False,4a055561-f
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,0,88.174263,False,4a055561-f
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,0,101.32050500000001,False,4a055561-f
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,0,75.338854,False,4a055561-f
YAHOOA2,aer,synthetic_5,0,1.0,1.0,1.0,,0,0,3,0,95.93819599999999,False,4a055561-f
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,0,93.287891,False,4a055561-f
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,0,88.286812,False,4a055561-f
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,0,96.222574,False,4a055561-f
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,0,89.50676999999999,False,4a055561-f
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,0,95.815846,False,4a055561-f
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,0,86.18195300000001,False,4a055561-f
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,0,84.75371899999999,False,4a055561-f
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,0,70.783845,False,4a055561-f
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,0,96.920378,False,4a055561-f
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,0,102.700913,False,4a055561-f
YAHOOA2,aer,synthetic_6,0,1.0,1.0,1.0,,0,0,1,0,92.697738,False,4a055561-f
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,0,100.933966,False,4a055561-f
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,0,99.764926,False,4a055561-f
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,0,101.18795,False,4a055561-f
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,0,63.27306,False,4a055561-f
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,0,101.76029799999999,False,4a055561-f
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,0,99.133411,False,4a055561-f
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,0,99.432063,False,4a055561-f
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,0,102.404428,False,4a055561-f
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,0,94.131186,False,4a055561-f
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,0,68.388161,False,4a055561-f
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,0,81.994353,False,4a055561-f
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,0,99.533541,False,4a055561-f
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,0,100.83291700000001,False,4a055561-f
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,0,98.859475,False,4a055561-f
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,0,96.535795,False,4a055561-f
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,0,99.044794,False,4a055561-f
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,0,101.54458199999999,False,4a055561-f
YAHOOA2,aer,synthetic_76,0,1.0,1.0,1.0,,0,0,2,0,99.401398,False,4a055561-f
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,0,69.9727,False,4a055561-f
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,0,89.17790699999999,False,4a055561-f
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,0,62.703754,False,4a055561-f
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,0,88.779682,False,4a055561-f
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,0,84.925138,False,4a055561-f
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,0,87.007359,False,4a055561-f
YAHOOA2,aer,synthetic_82,0,1.0,1.0,1.0,,0,0,2,0,86.083703,False,4a055561-f
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,0,80.51750899999999,False,4a055561-f
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,0,89.231213,False,4a055561-f
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,0,91.009427,False,4a055561-f
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,0,73.768997,False,4a055561-f
YAHOOA2,aer,synthetic_87,0,1.0,1.0,1.0,,0,0,1,0,95.437214,False,4a055561-f
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,0,101.037545,False,4a055561-f
YAHOOA2,aer,synthetic_89,0,1.0,1.0,1.0,,0,0,3,0,96.408836,False,4a055561-f
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,0,94.277508,False,4a055561-f
YAHOOA2,aer,synthetic_90,0,1.0,1.0,1.0,,0,0,1,0,87.284178,False,4a055561-f
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,0,79.75469,False,4a055561-f
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,0,87.49584499999999,False,4a055561-f
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,0,72.584538,False,4a055561-f
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,0,86.65347299999999,False,4a055561-f
YAHOOA2,aer,synthetic_95,0,1.0,1.0,1.0,,0,0,3,0,86.409153,False,4a055561-f
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,0,86.56226099999999,False,4a055561-f
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,0,71.891081,False,4a055561-f
YAHOOA2,aer,synthetic_98,0,1.0,1.0,1.0,,0,0,3,0,101.02682,False,4a055561-f
YAHOOA2,aer,synthetic_99,0,1.0,1.0,1.0,,0,0,1,0,97.399077,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS1,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,0,109.863272,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,0,106.46230200000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS100,0,1.0,1.0,1.0,,0,0,10,0,116.057207,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS11,0,1.0,1.0,1.0,,0,0,7,0,107.86731100000002,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS12,0,0.96,0.9230769230769232,1.0,,0,1,12,0,108.53671100000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS13,0,1.0,1.0,1.0,,0,0,9,0,102.555144,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS14,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,0,107.12725400000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS15,0,1.0,1.0,1.0,,0,0,6,0,107.50808700000002,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,0,107.64589299999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS17,0,0.6666666666666666,1.0,0.5,,1,0,1,0,106.45636999999999,False,4a055561-f
