,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
64,"(None, 0, 0, 2)",SMAP,240.230262,1.0,lstm_dynamic_threshold,1.0,1.0,E-10,True,OK
65,"(None, 1, 0, 2)",SMAP,238.111543,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,E-11,True,OK
66,"(None, 0, 1, 1)",SMAP,227.376315,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,E-12,True,OK
67,"(None, 1, 2, 1)",SMAP,277.420577,0.4,lstm_dynamic_threshold,0.5,0.3333333333333333,E-13,True,OK
68,"(None, 0, 0, 1)",SMAP,192.428143,1.0,lstm_dynamic_threshold,1.0,1.0,A-1,True,OK
69,"(None, 1, 0, 1)",SMAP,276.406068,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,D-1,True,OK
70,"(None, 0, 0, 1)",SMAP,214.674207,1.0,lstm_dynamic_threshold,1.0,1.0,P-3,True,OK
71,"(None, 0, 0, 1)",SMAP,107.727769,1.0,lstm_dynamic_threshold,1.0,1.0,D-2,True,OK
72,"(None, 0, 0, 1)",SMAP,159.997771,1.0,lstm_dynamic_threshold,1.0,1.0,D-3,True,OK
73,"(None, 0, 0, 1)",SMAP,143.347761,1.0,lstm_dynamic_threshold,1.0,1.0,D-4,True,OK
74,"(None, 1, 0, 1)",SMAP,286.01957,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A-2,True,OK
75,"(None, 1, 0, 1)",SMAP,167.397284,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A-3,True,OK
76,"(None, 1, 0, 1)",SMAP,151.192525,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A-4,True,OK
77,"(None, 1, 1, 0)",SMAP,160.870057,,lstm_dynamic_threshold,0.0,0.0,G-1,True,OK
78,"(None, 1, 0, 1)",SMAP,148.588254,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,G-2,True,OK
79,"(None, 0, 1, 0)",SMAP,223.128289,,lstm_dynamic_threshold,,0.0,D-5,True,OK
80,"(None, 1, 0, 1)",SMAP,236.161035,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,D-6,True,OK
81,"(None, 0, 0, 1)",SMAP,164.055691,1.0,lstm_dynamic_threshold,1.0,1.0,D-7,True,OK
82,"(None, 1, 1, 0)",SMAP,270.533317,,lstm_dynamic_threshold,0.0,0.0,F-1,True,OK
83,"(None, 1, 0, 3)",SMAP,133.56275,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,P-4,True,OK
84,"(None, 1, 0, 1)",SMAP,160.163813,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,G-3,True,OK
85,"(None, 0, 1, 1)",SMAP,278.448284,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,T-1,True,OK
86,"(None, 0, 1, 0)",SMAP,278.698468,,lstm_dynamic_threshold,,0.0,T-2,True,OK
87,"(None, 1, 0, 1)",SMAP,219.296656,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,D-8,True,OK
88,"(None, 0, 1, 0)",SMAP,158.88205,,lstm_dynamic_threshold,,0.0,D-9,True,OK
89,"(None, 0, 0, 1)",SMAP,303.416669,1.0,lstm_dynamic_threshold,1.0,1.0,F-2,True,OK
90,"(None, 0, 0, 1)",SMAP,245.280195,1.0,lstm_dynamic_threshold,1.0,1.0,G-4,True,OK
91,"(None, 2, 0, 2)",SMAP,277.385355,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,T-3,True,OK
92,"(None, 0, 0, 1)",SMAP,237.974439,1.0,lstm_dynamic_threshold,1.0,1.0,D-11,True,OK
93,"(None, 0, 1, 0)",SMAP,105.034728,0.0,lstm_dynamic_threshold,0.0,0.0,D-12,True,ERROR
94,"(None, 0, 0, 1)",SMAP,151.813788,1.0,lstm_dynamic_threshold,1.0,1.0,B-1,True,OK
95,"(None, 0, 0, 1)",SMAP,168.497194,1.0,lstm_dynamic_threshold,1.0,1.0,G-6,True,OK
96,"(None, 1, 0, 3)",SMAP,253.371455,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,G-7,True,OK
97,"(None, 1, 0, 1)",SMAP,170.244565,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,P-7,True,OK
98,"(None, 0, 0, 1)",SMAP,106.509206,1.0,lstm_dynamic_threshold,1.0,1.0,R-1,True,OK
99,"(None, 0, 1, 0)",SMAP,95.822501,,lstm_dynamic_threshold,,0.0,A-5,True,OK
100,"(None, 0, 0, 1)",SMAP,86.411215,1.0,lstm_dynamic_threshold,1.0,1.0,A-6,True,OK
101,"(None, 2, 0, 1)",SMAP,300.773684,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,A-7,True,OK
102,"(None, 0, 0, 1)",SMAP,113.190299,1.0,lstm_dynamic_threshold,1.0,1.0,D-13,True,OK
103,"(None, 0, 0, 1)",SMAP,102.784923,1.0,lstm_dynamic_threshold,1.0,1.0,A-8,True,OK
104,"(None, 0, 1, 0)",SMAP,142.236193,,lstm_dynamic_threshold,,0.0,A-9,True,OK
105,"(None, 0, 1, 0)",SMAP,117.549744,,lstm_dynamic_threshold,,0.0,F-3,True,OK
106,"(None, 112, 0, 3)",SMAP,22.29358,0.05084745762711864,azure,0.02608695652173913,1.0,P-1,True,OK
107,"(None, 1285, 0, 1)",SMAP,15.371814,0.001554001554001554,azure,0.0007776049766718507,1.0,S-1,True,OK
108,"(None, 156, 0, 2)",SMAP,17.415936,0.024999999999999998,azure,0.012658227848101266,1.0,E-1,True,OK
109,"(None, 140, 0, 1)",SMAP,11.160421,0.014084507042253521,azure,0.0070921985815602835,1.0,E-2,True,OK
110,"(None, 0, 0, 1)",SMAP,25.982528,1.0,azure,1.0,1.0,E-3,True,OK
111,"(None, 92, 0, 1)",SMAP,30.003276,0.021276595744680854,azure,0.010752688172043012,1.0,E-4,True,OK
112,"(None, 170, 0, 1)",SMAP,16.758379,0.011627906976744186,azure,0.005847953216374269,1.0,E-5,True,OK
113,"(None, 163, 0, 1)",SMAP,10.776309,0.012121212121212121,azure,0.006097560975609756,1.0,E-6,True,OK
114,"(None, 265, 0, 1)",SMAP,23.415312,0.00749063670411985,azure,0.0037593984962406013,1.0,E-7,True,OK
115,"(None, 1, 0, 1)",SMAP,28.941878,0.6666666666666666,azure,0.5,1.0,E-8,True,OK
116,"(None, 0, 0, 1)",SMAP,19.299636,1.0,azure,1.0,1.0,E-9,True,OK
117,"(None, 171, 0, 2)",SMAP,26.222181,0.022857142857142854,azure,0.011560693641618497,1.0,E-10,True,OK
118,"(None, 157, 0, 2)",SMAP,27.579306,0.02484472049689441,azure,0.012578616352201259,1.0,E-11,True,OK
119,"(None, 163, 0, 2)",SMAP,26.38837,0.02395209580838323,azure,0.012121212121212121,1.0,E-12,True,OK
120,"(None, 285, 0, 3)",SMAP,25.860495,0.020618556701030924,azure,0.010416666666666666,1.0,E-13,True,OK
121,"(None, 0, 0, 1)",SMAP,8.173656,1.0,azure,1.0,1.0,A-1,True,OK
122,"(None, 6, 0, 1)",SMAP,18.368413,0.25,azure,0.14285714285714285,1.0,D-1,True,OK
123,"(None, 239, 0, 1)",SMAP,23.770786,0.008298755186721992,azure,0.004166666666666667,1.0,P-3,True,OK
124,"(None, 0, 0, 1)",SMAP,30.196345,1.0,azure,1.0,1.0,D-2,True,OK
125,"(None, 1, 0, 1)",SMAP,26.870434,0.6666666666666666,azure,0.5,1.0,D-3,True,OK
126,"(None, 0, 0, 1)",SMAP,32.502093,1.0,azure,1.0,1.0,D-4,True,OK
127,"(None, 55, 0, 1)",SMAP,12.401481,0.03508771929824561,azure,0.017857142857142856,1.0,A-2,True,OK
128,"(None, 51, 0, 1)",SMAP,17.096807,0.03773584905660378,azure,0.019230769230769232,1.0,A-3,True,OK
129,"(None, 56, 0, 1)",SMAP,22.718787,0.034482758620689655,azure,0.017543859649122806,1.0,A-4,True,OK
130,"(None, 23, 1, 0)",SMAP,24.339762,,azure,0.0,0.0,G-1,True,OK
131,"(None, 0, 0, 1)",SMAP,11.185151,1.0,azure,1.0,1.0,G-2,True,OK
132,"(None, 0, 0, 1)",SMAP,21.120558,1.0,azure,1.0,1.0,D-5,True,OK
133,"(None, 0, 0, 1)",SMAP,25.655128,1.0,azure,1.0,1.0,D-6,True,OK
134,"(None, 0, 0, 1)",SMAP,25.770013,1.0,azure,1.0,1.0,D-7,True,OK
135,"(None, 956, 0, 1)",SMAP,25.723838,0.0020876826722338207,azure,0.0010449320794148381,1.0,F-1,True,OK
136,"(None, 0, 0, 3)",SMAP,25.336585,1.0,azure,1.0,1.0,P-4,True,OK
137,"(None, 0, 0, 1)",SMAP,24.181139,1.0,azure,1.0,1.0,G-3,True,OK
138,"(None, 139, 0, 2)",SMAP,25.295232,0.027972027972027972,azure,0.014184397163120567,1.0,T-1,True,OK
139,"(None, 112, 0, 1)",SMAP,31.065097,0.017543859649122806,azure,0.008849557522123894,1.0,T-2,True,OK
140,"(None, 0, 0, 1)",SMAP,22.676711,1.0,azure,1.0,1.0,D-8,True,OK
141,"(None, 0, 0, 1)",SMAP,23.546165,1.0,azure,1.0,1.0,D-9,True,OK
142,"(None, 368, 0, 1)",SMAP,28.810751,0.005405405405405406,azure,0.0027100271002710027,1.0,F-2,True,OK
143,"(None, 215, 0, 1)",SMAP,27.86832,0.009216589861751152,azure,0.004629629629629629,1.0,G-4,True,OK
144,"(None, 115, 0, 2)",SMAP,13.845984,0.033613445378151266,azure,0.017094017094017096,1.0,T-3,True,OK
145,"(None, 4, 1, 0)",SMAP,18.565652,,azure,0.0,0.0,D-11,True,OK
146,"(None, 0, 0, 1)",SMAP,17.227414,1.0,azure,1.0,1.0,D-12,True,OK
147,"(None, 0, 0, 1)",SMAP,26.543518,1.0,azure,1.0,1.0,B-1,True,OK
148,"(None, 0, 0, 1)",SMAP,33.185422,1.0,azure,1.0,1.0,G-6,True,OK
149,"(None, 34, 0, 3)",SMAP,21.78114,0.15,azure,0.08108108108108109,1.0,G-7,True,OK
150,"(None, 5, 0, 1)",SMAP,27.12561,0.2857142857142857,azure,0.16666666666666666,1.0,P-7,True,OK
151,"(None, 0, 0, 1)",SMAP,17.822193,1.0,azure,1.0,1.0,R-1,True,OK
152,"(None, 333, 0, 1)",SMAP,8.890326,0.005970149253731344,azure,0.0029940119760479044,1.0,A-5,True,OK
153,"(None, 0, 0, 1)",SMAP,11.061627,1.0,azure,1.0,1.0,A-6,True,OK
154,"(None, 12, 0, 1)",SMAP,29.016084,0.14285714285714288,azure,0.07692307692307693,1.0,A-7,True,OK
155,"(None, 0, 0, 1)",SMAP,20.147408,1.0,azure,1.0,1.0,D-13,True,OK
156,"(None, 2, 0, 1)",SMAP,12.48065,0.5,azure,0.3333333333333333,1.0,A-8,True,OK
157,"(None, 1, 1, 0)",SMAP,17.1647,,azure,0.0,0.0,A-9,True,OK
158,"(None, 0, 1, 0)",SMAP,28.8426,,azure,,0.0,F-3,True,OK
159,"(None, 1, 0, 3)",SMAP,5164.705394,0.8571428571428571,tadgan,0.75,1.0,P-1,True,OK
160,"(None, 3, 0, 1)",SMAP,7249.151213,0.4,tadgan,0.25,1.0,S-1,True,OK
161,"(None, 1, 1, 1)",SMAP,6350.421778,0.5,tadgan,0.5,0.5,E-1,True,OK
162,"(None, 0, 0, 1)",SMAP,5833.227652,1.0,tadgan,1.0,1.0,E-2,True,OK
163,"(None, 2, 0, 1)",SMAP,5148.343114,0.5,tadgan,0.3333333333333333,1.0,E-3,True,OK
164,"(None, 1, 0, 1)",SMAP,5938.805483,0.6666666666666666,tadgan,0.5,1.0,E-4,True,OK
165,"(None, 0, 0, 1)",SMAP,4308.569481,1.0,tadgan,1.0,1.0,E-5,True,OK
166,"(None, 0, 0, 1)",SMAP,5471.549936,1.0,tadgan,1.0,1.0,E-6,True,OK
167,"(None, 1, 0, 1)",SMAP,5823.626,0.6666666666666666,tadgan,0.5,1.0,E-7,True,OK
168,"(None, 1, 0, 1)",SMAP,4426.183295,0.6666666666666666,tadgan,0.5,1.0,E-8,True,OK
169,"(None, 0, 0, 1)",SMAP,5378.787455,1.0,tadgan,1.0,1.0,E-9,True,OK
170,"(None, 3, 0, 2)",SMAP,5705.391296,0.5714285714285715,tadgan,0.4,1.0,E-10,True,OK
171,"(None, 1, 0, 2)",SMAP,6828.48282,0.8,tadgan,0.6666666666666666,1.0,E-11,True,OK
172,"(None, 1, 0, 2)",SMAP,3546.085122,0.8,tadgan,0.6666666666666666,1.0,E-12,True,OK
173,"(None, 2, 2, 1)",SMAP,4909.358285,0.3333333333333333,tadgan,0.3333333333333333,0.3333333333333333,E-13,True,OK
174,"(None, 0, 0, 1)",SMAP,6958.340242,1.0,tadgan,1.0,1.0,A-1,True,OK
175,"(None, 0, 0, 1)",SMAP,6042.335436,1.0,tadgan,1.0,1.0,D-1,True,OK
176,"(None, 0, 0, 1)",SMAP,6219.158647,1.0,tadgan,1.0,1.0,P-3,True,OK
177,"(None, 0, 0, 1)",SMAP,6081.588725,1.0,tadgan,1.0,1.0,D-2,True,OK
178,"(None, 0, 1, 0)",SMAP,5699.551032,,tadgan,,0.0,D-3,True,OK
179,"(None, 0, 1, 0)",SMAP,5568.258273,,tadgan,,0.0,D-4,True,OK
180,"(None, 3, 0, 1)",SMAP,3965.621047,0.4,tadgan,0.25,1.0,A-2,True,OK
181,"(None, 2, 0, 1)",SMAP,5994.815336,0.5,tadgan,0.3333333333333333,1.0,A-3,True,OK
182,"(None, 1, 0, 1)",SMAP,5220.571827,0.6666666666666666,tadgan,0.5,1.0,A-4,True,OK
183,"(None, 2, 1, 0)",SMAP,7499.123551,,tadgan,0.0,0.0,G-1,True,OK
184,"(None, 0, 0, 1)",SMAP,6685.433534,1.0,tadgan,1.0,1.0,G-2,True,OK
185,"(None, 0, 0, 1)",SMAP,5160.096564,1.0,tadgan,1.0,1.0,D-5,True,OK
186,"(None, 1, 0, 1)",SMAP,6868.044266,0.6666666666666666,tadgan,0.5,1.0,D-6,True,OK
187,"(None, 0, 0, 1)",SMAP,6018.553103,1.0,tadgan,1.0,1.0,D-7,True,OK
188,"(None, 6, 1, 0)",SMAP,6370.615642,,tadgan,0.0,0.0,F-1,True,OK
189,"(None, 0, 0, 3)",SMAP,5535.279532,1.0,tadgan,1.0,1.0,P-4,True,OK
190,"(None, 1, 0, 1)",SMAP,5754.538912,0.6666666666666666,tadgan,0.5,1.0,G-3,True,OK
191,"(None, 1, 0, 2)",SMAP,6582.57815,0.8,tadgan,0.6666666666666666,1.0,T-1,True,OK
192,"(None, 1, 0, 1)",SMAP,5729.938338,0.6666666666666666,tadgan,0.5,1.0,T-2,True,OK
193,"(None, 0, 0, 1)",SMAP,6947.176078,1.0,tadgan,1.0,1.0,D-8,True,OK
194,"(None, 0, 0, 1)",SMAP,4365.807979,1.0,tadgan,1.0,1.0,D-9,True,OK
195,"(None, 4, 0, 1)",SMAP,6739.856053,0.33333333333333337,tadgan,0.2,1.0,F-2,True,OK
196,"(None, 3, 0, 1)",SMAP,5466.811398,0.4,tadgan,0.25,1.0,G-4,True,OK
197,"(None, 3, 0, 2)",SMAP,5658.712917,0.5714285714285715,tadgan,0.4,1.0,T-3,True,OK
198,"(None, 0, 0, 1)",SMAP,4211.76634,1.0,tadgan,1.0,1.0,D-11,True,OK
199,"(None, 0, 0, 1)",SMAP,2299.581079,1.0,tadgan,1.0,1.0,D-12,True,OK
200,"(None, 0, 1, 0)",SMAP,6892.905685,,tadgan,,0.0,B-1,True,OK
201,"(None, 1, 0, 1)",SMAP,6619.87878,0.6666666666666666,tadgan,0.5,1.0,G-6,True,OK
202,"(None, 0, 0, 3)",SMAP,4589.196895,1.0,tadgan,1.0,1.0,G-7,True,OK
203,"(None, 1, 1, 0)",SMAP,6038.34557,,tadgan,0.0,0.0,P-7,True,OK
204,"(None, 0, 0, 1)",SMAP,5576.017848,1.0,tadgan,1.0,1.0,R-1,True,OK
205,"(None, 0, 0, 1)",SMAP,2735.825778,1.0,tadgan,1.0,1.0,A-5,True,OK
206,"(None, 0, 0, 1)",SMAP,1887.538258,1.0,tadgan,1.0,1.0,A-6,True,OK
207,"(None, 2, 0, 1)",SMAP,5120.718971,0.5,tadgan,0.3333333333333333,1.0,A-7,True,OK
208,"(None, 0, 0, 1)",SMAP,5461.114853,1.0,tadgan,1.0,1.0,D-13,True,OK
209,"(None, 0, 0, 1)",SMAP,3941.73415,1.0,tadgan,1.0,1.0,A-8,True,OK
210,"(None, 0, 1, 0)",SMAP,1836.404029,,tadgan,,0.0,A-9,True,OK
211,"(None, 2, 1, 0)",SMAP,6274.049431,,tadgan,0.0,0.0,F-3,True,OK
212,"(None, 0, 1, 0)",MSL,4.682385,0.0,arima,0.0,0.0,M-6,True,ERROR
213,"(None, 0, 1, 0)",MSL,1419.337503,,arima,,0.0,M-1,True,OK
214,"(None, 0, 1, 0)",MSL,1286.968904,,arima,,0.0,M-2,True,OK
215,"(None, 0, 1, 0)",MSL,2.031671,0.0,arima,0.0,0.0,S-2,True,ERROR
216,"(None, 0, 0, 1)",MSL,1301.722129,1.0,arima,1.0,1.0,P-10,True,OK
217,"(None, 1, 0, 1)",MSL,404.382519,0.6666666666666666,arima,0.5,1.0,T-4,True,OK
218,"(None, 0, 1, 0)",MSL,5.833511,0.0,arima,0.0,0.0,T-5,True,ERROR
219,"(None, 1, 3, 0)",MSL,2344.947526,,arima,0.0,0.0,F-7,True,OK
220,"(None, 0, 1, 0)",MSL,90.765967,0.0,arima,0.0,0.0,M-3,True,ERROR
221,"(None, 0, 1, 0)",MSL,78.534172,0.0,arima,0.0,0.0,M-4,True,ERROR
222,"(None, 0, 1, 0)",MSL,318.327542,0.0,arima,0.0,0.0,M-5,True,ERROR
223,"(None, 0, 0, 1)",MSL,2144.981681,1.0,arima,1.0,1.0,P-15,True,OK
224,"(None, 0, 1, 1)",MSL,1296.243531,0.6666666666666666,arima,1.0,0.5,C-1,True,OK
225,"(None, 0, 2, 0)",MSL,2.160863,0.0,arima,0.0,0.0,C-2,True,ERROR
226,"(None, 3, 0, 1)",MSL,1450.963382,0.4,arima,0.25,1.0,T-12,True,OK
227,"(None, 3, 0, 2)",MSL,4608.432757,0.5714285714285715,arima,0.4,1.0,T-13,True,OK
228,"(None, 2, 1, 0)",MSL,2291.340838,,arima,0.0,0.0,F-4,True,OK
229,"(None, 6, 0, 1)",MSL,590.58022,0.25,arima,0.14285714285714285,1.0,F-5,True,OK
230,"(None, 0, 2, 0)",MSL,10.534156,0.0,arima,0.0,0.0,D-14,True,ERROR
231,"(None, 0, 2, 0)",MSL,4.53216,0.0,arima,0.0,0.0,T-9,True,ERROR
232,"(None, 0, 0, 1)",MSL,2563.901775,1.0,arima,1.0,1.0,P-14,True,OK
233,"(None, 0, 2, 0)",MSL,396.804564,0.0,arima,0.0,0.0,T-8,True,ERROR
234,"(None, 0, 1, 1)",MSL,2355.098982,0.6666666666666666,arima,1.0,0.5,P-11,True,OK
235,"(None, 0, 1, 0)",MSL,493.205608,,arima,,0.0,D-15,True,OK
236,"(None, 0, 1, 0)",MSL,164.930255,0.0,arima,0.0,0.0,D-16,True,ERROR
237,"(None, 0, 1, 0)",MSL,439.516561,0.0,arima,0.0,0.0,M-7,True,ERROR
238,"(None, 1, 0, 1)",MSL,1604.401849,0.6666666666666666,arima,0.5,1.0,F-8,True,OK
239,"(None, 2, 0, 1)",MSL,86.709726,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,M-6,True,OK
240,"(None, 0, 0, 1)",MSL,230.210145,1.0,lstm_dynamic_threshold,1.0,1.0,M-1,True,OK
241,"(None, 0, 0, 1)",MSL,275.889453,1.0,lstm_dynamic_threshold,1.0,1.0,M-2,True,OK
242,"(None, 0, 0, 1)",MSL,115.272446,1.0,lstm_dynamic_threshold,1.0,1.0,S-2,True,OK
243,"(None, 0, 0, 1)",MSL,142.051143,1.0,lstm_dynamic_threshold,1.0,1.0,P-10,True,OK
244,"(None, 1, 0, 1)",MSL,298.654335,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,T-4,True,OK
245,"(None, 1, 0, 1)",MSL,143.546119,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,T-5,True,OK
246,"(None, 0, 3, 0)",MSL,215.782718,,lstm_dynamic_threshold,,0.0,F-7,True,OK
247,"(None, 0, 1, 0)",MSL,229.167464,,lstm_dynamic_threshold,,0.0,M-3,True,OK
248,"(None, 1, 1, 0)",MSL,183.147869,,lstm_dynamic_threshold,0.0,0.0,M-4,True,OK
249,"(None, 0, 0, 1)",MSL,257.271465,1.0,lstm_dynamic_threshold,1.0,1.0,M-5,True,OK
250,"(None, 3, 0, 1)",MSL,164.301241,0.4,lstm_dynamic_threshold,0.25,1.0,P-15,True,OK
251,"(None, 5, 0, 2)",MSL,195.311285,0.4444444444444445,lstm_dynamic_threshold,0.2857142857142857,1.0,C-1,True,OK
