dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.674182,True,ce8658d5-6
MSL,aer,T-13,0,0.5,0.5,0.5,,1,1,1,OK,23.687064000000003,True,ce8658d5-6
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,OK,34.915361,True,ce8658d5-6
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,25.485683,True,ce8658d5-6
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,19.2562,True,ce8658d5-6
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,14.920337,True,ce8658d5-6
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,37.407425,True,ce8658d5-6
SMAP,aer,A-2,0,1.0,1.0,1.0,,0,0,1,OK,43.095889,True,ce8658d5-6
SMAP,aer,A-3,0,1.0,1.0,1.0,,0,0,1,OK,44.064108,True,ce8658d5-6
SMAP,aer,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.05138,True,ce8658d5-6
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,20.406963,True,ce8658d5-6
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,20.640329,True,ce8658d5-6
SMAP,aer,A-7,0,,0.0,0.0,,1,1,0,OK,47.688369,True,ce8658d5-6
SMAP,aer,A-8,0,,0.0,,,0,1,0,OK,29.188799,True,ce8658d5-6
SMAP,aer,A-9,0,,0.0,,,0,1,0,OK,32.782532,True,ce8658d5-6
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,OK,31.244112,True,ce8658d5-6
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,46.276841,True,ce8658d5-6
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,OK,43.368707,True,ce8658d5-6
SMAP,aer,D-12,0,1.0,1.0,1.0,,0,0,1,OK,19.931298,True,ce8658d5-6
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.983787,True,ce8658d5-6
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,31.387229,True,ce8658d5-6
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,43.815521,True,ce8658d5-6
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,49.846238,True,ce8658d5-6
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,47.102281,True,ce8658d5-6
SMAP,aer,D-6,0,1.0,1.0,1.0,,0,0,1,OK,44.820038,True,ce8658d5-6
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,34.658328999999995,True,ce8658d5-6
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,30.915788,True,ce8658d5-6
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,31.397564000000006,True,ce8658d5-6
SMAP,aer,E-1,0,1.0,1.0,1.0,,0,0,2,OK,47.138905,True,ce8658d5-6
SMAP,aer,E-10,0,1.0,1.0,1.0,,0,0,2,OK,48.943264,True,ce8658d5-6
SMAP,aer,E-11,0,1.0,1.0,1.0,,0,0,2,OK,47.794394,True,ce8658d5-6
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,46.718132,True,ce8658d5-6
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,49.312241,True,ce8658d5-6
SMAP,aer,E-2,0,,0.0,,,0,1,0,OK,46.892638,True,ce8658d5-6
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,47.509228,True,ce8658d5-6
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,47.140695,True,ce8658d5-6
SMAP,aer,E-5,0,,0.0,,,0,1,0,OK,47.979913,True,ce8658d5-6
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,48.302076,True,ce8658d5-6
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,45.94454,True,ce8658d5-6
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,47.258055,True,ce8658d5-6
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,OK,47.811154,True,ce8658d5-6
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,48.416343,True,ce8658d5-6
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,34.758129,True,ce8658d5-6
SMAP,aer,F-3,0,1.0,1.0,1.0,,0,0,1,OK,46.189296,True,ce8658d5-6
SMAP,aer,G-1,0,,0.0,,,0,1,0,OK,38.474498,True,ce8658d5-6
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,30.100612,True,ce8658d5-6
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.792774,True,ce8658d5-6
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,43.657932,True,ce8658d5-6
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,46.997644,True,ce8658d5-6
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,31.741075,True,ce8658d5-6
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,49.12734,True,ce8658d5-6
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,41.873374,True,ce8658d5-6
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,36.02324799999999,True,ce8658d5-6
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,42.776473,True,ce8658d5-6
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,37.23514,True,ce8658d5-6
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,45.694302,True,ce8658d5-6
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,47.389391,True,ce8658d5-6
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,46.501513,True,ce8658d5-6
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,46.483379,True,ce8658d5-6
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,23.742774,False,ce8658d5-6
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,24.210719,False,ce8658d5-6
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,18.076806,False,ce8658d5-6
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,18.129367,False,ce8658d5-6
YAHOOA1,aer,real_13,0,1.0,1.0,1.0,,0,0,3,OK,24.288988,False,ce8658d5-6
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.676752,False,ce8658d5-6
YAHOOA1,aer,real_15,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,24.066972,False,ce8658d5-6
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,19.401414000000006,False,ce8658d5-6
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,24.350113,False,ce8658d5-6
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.97426,False,ce8658d5-6
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,24.183073,False,ce8658d5-6
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,18.882171,False,ce8658d5-6
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,22.202652,False,ce8658d5-6
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,19.3272,False,ce8658d5-6
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,18.481125,False,ce8658d5-6
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,OK,24.217206,False,ce8658d5-6
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,19.679373,False,ce8658d5-6
YAHOOA1,aer,real_25,0,1.0,1.0,1.0,,0,0,1,OK,18.293048,False,ce8658d5-6
YAHOOA1,aer,real_26,0,,0.0,0.0,,2,5,0,OK,24.328879,False,ce8658d5-6
YAHOOA1,aer,real_27,0,0.5,0.5,0.5,,1,1,1,OK,24.356955,False,ce8658d5-6
YAHOOA1,aer,real_28,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.388704,False,ce8658d5-6
YAHOOA1,aer,real_29,0,1.0,1.0,1.0,,0,0,5,OK,24.182498,False,ce8658d5-6
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.422626,False,ce8658d5-6
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,24.931055,False,ce8658d5-6
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.096854,False,ce8658d5-6
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.47615,False,ce8658d5-6
YAHOOA1,aer,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.634635,False,ce8658d5-6
YAHOOA1,aer,real_34,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,24.201975,False,ce8658d5-6
YAHOOA1,aer,real_35,0,,,,,0,0,0,OK,24.217549,False,ce8658d5-6
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,OK,20.28018,False,ce8658d5-6
YAHOOA1,aer,real_37,0,0.5,0.5,0.5,,1,1,1,OK,24.138007,False,ce8658d5-6
YAHOOA1,aer,real_38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,24.269639,False,ce8658d5-6
YAHOOA1,aer,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.279898,False,ce8658d5-6
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,17.516648,False,ce8658d5-6
YAHOOA1,aer,real_40,0,,0.0,0.0,,3,2,0,OK,24.706677,False,ce8658d5-6
YAHOOA1,aer,real_41,0,1.0,1.0,1.0,,0,0,3,OK,22.589652,False,ce8658d5-6
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,OK,21.067157,False,ce8658d5-6
YAHOOA1,aer,real_43,0,1.0,1.0,1.0,,0,0,3,OK,21.589775,False,ce8658d5-6
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,OK,24.983964,False,ce8658d5-6
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,OK,19.278408,False,ce8658d5-6
YAHOOA1,aer,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,24.469987,False,ce8658d5-6
YAHOOA1,aer,real_47,0,1.0,1.0,1.0,,0,0,5,OK,24.433713,False,ce8658d5-6
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.678076,False,ce8658d5-6
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.456724,False,ce8658d5-6
YAHOOA1,aer,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.294427,False,ce8658d5-6
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,OK,24.40457,False,ce8658d5-6
YAHOOA1,aer,real_51,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,24.31098,False,ce8658d5-6
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,24.295773,False,ce8658d5-6
YAHOOA1,aer,real_53,0,1.0,1.0,1.0,,0,0,4,OK,24.671244,False,ce8658d5-6
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,OK,15.740181,False,ce8658d5-6
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,24.392333,False,ce8658d5-6
YAHOOA1,aer,real_56,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.498676,False,ce8658d5-6
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,24.583617,False,ce8658d5-6
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,OK,18.726611,False,ce8658d5-6
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,OK,25.625922,False,ce8658d5-6
YAHOOA1,aer,real_6,0,,0.0,0.0,,1,1,0,OK,23.961502,False,ce8658d5-6
YAHOOA1,aer,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,21.043684,False,ce8658d5-6
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,OK,24.180089,False,ce8658d5-6
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,OK,15.817844,False,ce8658d5-6
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,OK,24.533115,False,ce8658d5-6
YAHOOA1,aer,real_64,0,,,,,0,0,0,OK,19.932596,False,ce8658d5-6
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,OK,20.04459,False,ce8658d5-6
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,20.476764000000006,False,ce8658d5-6
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,OK,21.059155,False,ce8658d5-6
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,17.20073,False,ce8658d5-6
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,OK,24.357129,False,ce8658d5-6
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,OK,20.18984,False,ce8658d5-6
YAHOOA2,aer,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,24.514852,False,ce8658d5-6
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,24.395443,False,ce8658d5-6
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,24.918438,False,ce8658d5-6
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,24.556677,False,ce8658d5-6
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,24.256356,False,ce8658d5-6
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,24.847003,False,ce8658d5-6
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,24.327689000000003,False,ce8658d5-6
YAHOOA2,aer,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.014414,False,ce8658d5-6
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,25.231693,False,ce8658d5-6
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,20.448494,False,ce8658d5-6
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,24.370526,False,ce8658d5-6
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,24.626043,False,ce8658d5-6
YAHOOA2,aer,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,20.472214,False,ce8658d5-6
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,24.080049,False,ce8658d5-6
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,23.721009,False,ce8658d5-6
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,24.18975,False,ce8658d5-6
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,24.29236,False,ce8658d5-6
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,OK,22.64872,False,ce8658d5-6
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,24.340163,False,ce8658d5-6
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,24.352412,False,ce8658d5-6
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,24.611368,False,ce8658d5-6
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,20.963703,False,ce8658d5-6
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,23.984594,False,ce8658d5-6
YAHOOA2,aer,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,24.656559,False,ce8658d5-6
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,24.581847,False,ce8658d5-6
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,22.298363,False,ce8658d5-6
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,24.317861,False,ce8658d5-6
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,24.506432,False,ce8658d5-6
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,24.002091,False,ce8658d5-6
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,23.736497,False,ce8658d5-6
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,OK,24.292101,False,ce8658d5-6
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,22.27394,False,ce8658d5-6
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,24.415727,False,ce8658d5-6
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,24.719146,False,ce8658d5-6
YAHOOA2,aer,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,24.603559,False,ce8658d5-6
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,23.718314000000003,False,ce8658d5-6
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,24.500194,False,ce8658d5-6
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,21.523948,False,ce8658d5-6
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,24.578713,False,ce8658d5-6
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,24.404789,False,ce8658d5-6
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,22.17029,False,ce8658d5-6
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,24.322302,False,ce8658d5-6
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,24.568461,False,ce8658d5-6
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,24.13955,False,ce8658d5-6
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,19.345622,False,ce8658d5-6
YAHOOA2,aer,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,24.572954,False,ce8658d5-6
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,24.231796,False,ce8658d5-6
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,24.568318,False,ce8658d5-6
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,22.842343,False,ce8658d5-6
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,24.75487,False,ce8658d5-6
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,OK,23.35442,False,ce8658d5-6
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,24.503924,False,ce8658d5-6
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,24.14012,False,ce8658d5-6
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,24.345471,False,ce8658d5-6
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,24.439268,False,ce8658d5-6
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,24.2638,False,ce8658d5-6
YAHOOA2,aer,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.985216,False,ce8658d5-6
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,24.312846,False,ce8658d5-6
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,24.419377,False,ce8658d5-6
YAHOOA2,aer,synthetic_62,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,24.171508,False,ce8658d5-6
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,19.278356,False,ce8658d5-6
YAHOOA2,aer,synthetic_64,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,24.312671,False,ce8658d5-6
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,22.131989,False,ce8658d5-6
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,24.448312,False,ce8658d5-6
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,24.534419,False,ce8658d5-6
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,24.758097,False,ce8658d5-6
YAHOOA2,aer,synthetic_69,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.361821,False,ce8658d5-6
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,24.257811,False,ce8658d5-6
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,24.382546,False,ce8658d5-6
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,23.644385,False,ce8658d5-6
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,23.490614,False,ce8658d5-6
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,24.413183,False,ce8658d5-6
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,24.16569,False,ce8658d5-6
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,23.355831,False,ce8658d5-6
YAHOOA2,aer,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,24.299139,False,ce8658d5-6
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,19.732861,False,ce8658d5-6
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,23.222826,False,ce8658d5-6
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,17.812987,False,ce8658d5-6
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,24.660276,False,ce8658d5-6
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,24.454802,False,ce8658d5-6
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,19.594589000000006,False,ce8658d5-6
YAHOOA2,aer,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,24.500279000000006,False,ce8658d5-6
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,24.339063,False,ce8658d5-6
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,24.455337,False,ce8658d5-6
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,25.370886,False,ce8658d5-6
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,22.356325,False,ce8658d5-6
YAHOOA2,aer,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,24.695388,False,ce8658d5-6
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,24.379433,False,ce8658d5-6
YAHOOA2,aer,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,24.354424,False,ce8658d5-6
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,24.387348,False,ce8658d5-6
YAHOOA2,aer,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,24.718122,False,ce8658d5-6
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,18.397841,False,ce8658d5-6
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,24.495127,False,ce8658d5-6
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,20.917209,False,ce8658d5-6
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,24.532963,False,ce8658d5-6
YAHOOA2,aer,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,24.236724,False,ce8658d5-6
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,OK,24.511398,False,ce8658d5-6
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,19.446986,False,ce8658d5-6
YAHOOA2,aer,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,21.339615,False,ce8658d5-6
YAHOOA2,aer,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,24.226697,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS1,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,27.380377000000006,False,ce8658d5-6
