,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
117,"(None, 0, 1, 1)",SMAP,33256.82444,0.6666666666666666,tadgan,1.0,0.5,E-10,True,OK
118,"(None, 0, 0, 2)",SMAP,27623.724177999997,1.0,tadgan,1.0,1.0,E-11,True,OK
119,"(None, 2, 0, 2)",SMAP,31916.9219,0.6666666666666666,tadgan,0.5,1.0,E-12,True,OK
120,"(None, 2, 2, 1)",SMAP,27701.8613,0.3333333333333333,tadgan,0.3333333333333333,0.3333333333333333,E-13,True,OK
121,"(None, 0, 0, 1)",SMAP,32077.722394,1.0,tadgan,1.0,1.0,A-1,True,OK
122,"(None, 0, 0, 1)",SMAP,30576.330903,1.0,tadgan,1.0,1.0,D-1,True,OK
123,"(None, 0, 0, 1)",SMAP,33389.361543,1.0,tadgan,1.0,1.0,P-3,True,OK
124,"(None, 0, 0, 1)",SMAP,26360.013028999998,1.0,tadgan,1.0,1.0,D-2,True,OK
125,"(None, 0, 1, 0)",SMAP,30917.920133,,tadgan,,0.0,D-3,True,OK
126,"(None, 0, 1, 0)",SMAP,28682.774331,,tadgan,,0.0,D-4,True,OK
127,"(None, 2, 0, 1)",SMAP,24284.082991,0.5,tadgan,0.3333333333333333,1.0,A-2,True,OK
128,"(None, 2, 0, 1)",SMAP,34065.245512,0.5,tadgan,0.3333333333333333,1.0,A-3,True,OK
129,"(None, 2, 0, 1)",SMAP,27108.314620999998,0.5,tadgan,0.3333333333333333,1.0,A-4,True,OK
130,"(None, 0, 1, 0)",SMAP,27436.250486,,tadgan,,0.0,G-1,True,OK
131,"(None, 0, 0, 1)",SMAP,24101.720206,1.0,tadgan,1.0,1.0,G-2,True,OK
132,"(None, 0, 0, 1)",SMAP,30592.065035000003,1.0,tadgan,1.0,1.0,D-5,True,OK
133,"(None, 1, 0, 1)",SMAP,22770.732257,0.6666666666666666,tadgan,0.5,1.0,D-6,True,OK
134,"(None, 0, 0, 1)",SMAP,22611.53855,1.0,tadgan,1.0,1.0,D-7,True,OK
135,"(None, 4, 1, 0)",SMAP,26843.637365,,tadgan,0.0,0.0,F-1,True,OK
136,"(None, 0, 0, 3)",SMAP,26105.591072,1.0,tadgan,1.0,1.0,P-4,True,OK
137,"(None, 1, 0, 1)",SMAP,28394.999475,0.6666666666666666,tadgan,0.5,1.0,G-3,True,OK
138,"(None, 0, 1, 1)",SMAP,27458.140833999998,0.6666666666666666,tadgan,1.0,0.5,T-1,True,OK
139,"(None, 1, 1, 0)",SMAP,10506.512283,,tadgan,0.0,0.0,T-2,True,OK
140,"(None, 0, 0, 1)",SMAP,25159.946049000002,1.0,tadgan,1.0,1.0,D-8,True,OK
141,"(None, 0, 0, 1)",SMAP,24481.923684999998,1.0,tadgan,1.0,1.0,D-9,True,OK
142,"(None, 3, 0, 1)",SMAP,23359.511486000003,0.4,tadgan,0.25,1.0,F-2,True,OK
143,"(None, 1, 0, 1)",SMAP,24777.98584,0.6666666666666666,tadgan,0.5,1.0,G-4,True,OK
144,"(None, 3, 0, 2)",SMAP,26354.429887000002,0.5714285714285715,tadgan,0.4,1.0,T-3,True,OK
145,"(None, 0, 0, 1)",SMAP,23773.695109,1.0,tadgan,1.0,1.0,D-11,True,OK
146,"(None, 0, 0, 1)",SMAP,7099.103845999999,1.0,tadgan,1.0,1.0,D-12,True,OK
147,"(None, 0, 1, 0)",SMAP,29174.438137,,tadgan,,0.0,B-1,True,OK
148,"(None, 0, 0, 1)",SMAP,30726.608362,1.0,tadgan,1.0,1.0,G-6,True,OK
149,"(None, 1, 0, 3)",SMAP,23820.825152,0.8571428571428571,tadgan,0.75,1.0,G-7,True,OK
150,"(None, 2, 0, 1)",SMAP,25502.165869999997,0.5,tadgan,0.3333333333333333,1.0,P-7,True,OK
151,"(None, 0, 0, 1)",SMAP,25885.359782,1.0,tadgan,1.0,1.0,R-1,True,OK
152,"(None, 0, 0, 1)",SMAP,9826.992344,1.0,tadgan,1.0,1.0,A-5,True,OK
153,"(None, 0, 0, 1)",SMAP,7243.090504000001,1.0,tadgan,1.0,1.0,A-6,True,OK
154,"(None, 2, 0, 1)",SMAP,15257.690228,0.5,tadgan,0.3333333333333333,1.0,A-7,True,OK
155,"(None, 0, 0, 1)",SMAP,20866.326656999998,1.0,tadgan,1.0,1.0,D-13,True,OK
156,"(None, 0, 0, 1)",SMAP,14022.384150999998,1.0,tadgan,1.0,1.0,A-8,True,OK
157,"(None, 0, 1, 0)",SMAP,11679.485051,,tadgan,,0.0,A-9,True,OK
158,"(None, 1, 1, 0)",SMAP,29418.412393000002,,tadgan,0.0,0.0,F-3,True,OK
159,"(None, 0, 3, 0)",SMAP,7183.4462,,lstm_autoencoder,,0.0,P-1,True,OK
160,"(None, 0, 1, 0)",SMAP,4494.193072,,lstm_autoencoder,,0.0,S-1,True,OK
161,"(None, 2, 0, 2)",SMAP,6104.130735,0.6666666666666666,lstm_autoencoder,0.5,1.0,E-1,True,OK
162,"(None, 0, 0, 1)",SMAP,8215.367487000001,1.0,lstm_autoencoder,1.0,1.0,E-2,True,OK
163,"(None, 0, 1, 0)",SMAP,6757.639595000001,,lstm_autoencoder,,0.0,E-3,True,OK
164,"(None, 0, 1, 0)",SMAP,6164.370314,,lstm_autoencoder,,0.0,E-4,True,OK
165,"(None, 1, 1, 0)",SMAP,7413.232036,,lstm_autoencoder,0.0,0.0,E-5,True,OK
166,"(None, 0, 0, 1)",SMAP,4956.734931,1.0,lstm_autoencoder,1.0,1.0,E-6,True,OK
167,"(None, 0, 0, 1)",SMAP,8210.560027,1.0,lstm_autoencoder,1.0,1.0,E-7,True,OK
168,"(None, 0, 0, 1)",SMAP,8225.727111,1.0,lstm_autoencoder,1.0,1.0,E-8,True,OK
169,"(None, 1, 1, 0)",SMAP,8411.506427,,lstm_autoencoder,0.0,0.0,E-9,True,OK
170,"(None, 1, 0, 2)",SMAP,5862.987948,0.8,lstm_autoencoder,0.6666666666666666,1.0,E-10,True,OK
171,"(None, 0, 0, 2)",SMAP,8330.421019,1.0,lstm_autoencoder,1.0,1.0,E-11,True,OK
172,"(None, 1, 1, 1)",SMAP,8748.781698,0.5,lstm_autoencoder,0.5,0.5,E-12,True,OK
173,"(None, 0, 3, 0)",SMAP,8510.556475,,lstm_autoencoder,,0.0,E-13,True,OK
174,"(None, 0, 0, 1)",SMAP,4593.948532,1.0,lstm_autoencoder,1.0,1.0,A-1,True,OK
175,"(None, 1, 0, 1)",SMAP,6661.5010170000005,0.6666666666666666,lstm_autoencoder,0.5,1.0,D-1,True,OK
176,"(None, 0, 0, 1)",SMAP,8565.381647,1.0,lstm_autoencoder,1.0,1.0,P-3,True,OK
177,"(None, 1, 0, 1)",SMAP,7118.502608,0.6666666666666666,lstm_autoencoder,0.5,1.0,D-2,True,OK
178,"(None, 0, 0, 1)",SMAP,7783.93473,1.0,lstm_autoencoder,1.0,1.0,D-3,True,OK
179,"(None, 0, 0, 1)",SMAP,8412.792362,1.0,lstm_autoencoder,1.0,1.0,D-4,True,OK
180,"(None, 1, 0, 1)",SMAP,7306.856768000001,0.6666666666666666,lstm_autoencoder,0.5,1.0,A-2,True,OK
181,"(None, 1, 0, 1)",SMAP,5517.687397,0.6666666666666666,lstm_autoencoder,0.5,1.0,A-3,True,OK
182,"(None, 0, 0, 1)",SMAP,8143.817267,1.0,lstm_autoencoder,1.0,1.0,A-4,True,OK
183,"(None, 0, 1, 0)",SMAP,8461.488276,,lstm_autoencoder,,0.0,G-1,True,OK
184,"(None, 1, 0, 1)",SMAP,6830.7362969999995,0.6666666666666666,lstm_autoencoder,0.5,1.0,G-2,True,OK
185,"(None, 0, 1, 0)",SMAP,7381.787043,,lstm_autoencoder,,0.0,D-5,True,OK
186,"(None, 2, 0, 1)",SMAP,6263.266163,0.5,lstm_autoencoder,0.3333333333333333,1.0,D-6,True,OK
187,"(None, 0, 0, 1)",SMAP,6316.042947,1.0,lstm_autoencoder,1.0,1.0,D-7,True,OK
188,"(None, 1, 1, 0)",SMAP,6055.700898,,lstm_autoencoder,0.0,0.0,F-1,True,OK
189,"(None, 0, 0, 3)",SMAP,8074.471627,1.0,lstm_autoencoder,1.0,1.0,P-4,True,OK
190,"(None, 1, 0, 1)",SMAP,6369.4872780000005,0.6666666666666666,lstm_autoencoder,0.5,1.0,G-3,True,OK
191,"(None, 0, 1, 1)",SMAP,7007.805009000001,0.6666666666666666,lstm_autoencoder,1.0,0.5,T-1,True,OK
192,"(None, 2, 1, 0)",SMAP,8044.131293,,lstm_autoencoder,0.0,0.0,T-2,True,OK
193,"(None, 1, 0, 1)",SMAP,3721.8766560000004,0.6666666666666666,lstm_autoencoder,0.5,1.0,D-8,True,OK
194,"(None, 1, 0, 1)",SMAP,6022.691959000001,0.6666666666666666,lstm_autoencoder,0.5,1.0,D-9,True,OK
195,"(None, 0, 0, 1)",SMAP,8471.953433,1.0,lstm_autoencoder,1.0,1.0,F-2,True,OK
196,"(None, 0, 0, 1)",SMAP,6019.946632,1.0,lstm_autoencoder,1.0,1.0,G-4,True,OK
197,"(None, 0, 0, 2)",SMAP,6243.465864,1.0,lstm_autoencoder,1.0,1.0,T-3,True,OK
198,"(None, 0, 0, 1)",SMAP,5450.629164,1.0,lstm_autoencoder,1.0,1.0,D-11,True,OK
199,"(None, 1, 0, 1)",SMAP,6335.759163000001,0.6666666666666666,lstm_autoencoder,0.5,1.0,D-12,True,OK
200,"(None, 2, 1, 0)",SMAP,6899.950211,,lstm_autoencoder,0.0,0.0,B-1,True,OK
201,"(None, 0, 0, 1)",SMAP,7120.277019,1.0,lstm_autoencoder,1.0,1.0,G-6,True,OK
202,"(None, 0, 0, 3)",SMAP,7149.812441,1.0,lstm_autoencoder,1.0,1.0,G-7,True,OK
203,"(None, 1, 0, 1)",SMAP,6781.66427,0.6666666666666666,lstm_autoencoder,0.5,1.0,P-7,True,OK
204,"(None, 0, 0, 1)",SMAP,5830.282612,1.0,lstm_autoencoder,1.0,1.0,R-1,True,OK
205,"(None, 1, 0, 1)",SMAP,4551.138828,0.6666666666666666,lstm_autoencoder,0.5,1.0,A-5,True,OK
206,"(None, 0, 0, 1)",SMAP,4139.392485,1.0,lstm_autoencoder,1.0,1.0,A-6,True,OK
207,"(None, 0, 1, 0)",SMAP,7252.499556000001,,lstm_autoencoder,,0.0,A-7,True,OK
208,"(None, 2, 0, 1)",SMAP,4063.467353,0.5,lstm_autoencoder,0.3333333333333333,1.0,D-13,True,OK
209,"(None, 1, 0, 1)",SMAP,5267.456703,0.6666666666666666,lstm_autoencoder,0.5,1.0,A-8,True,OK
210,"(None, 0, 0, 1)",SMAP,6567.485691,1.0,lstm_autoencoder,1.0,1.0,A-9,True,OK
211,"(None, 0, 1, 0)",SMAP,7944.366220999999,,lstm_autoencoder,,0.0,F-3,True,OK
212,"(None, 0, 3, 0)",SMAP,7354.204186,,dense_autoencoder,,0.0,P-1,True,OK
213,"(None, 0, 1, 0)",SMAP,6257.613001,,dense_autoencoder,,0.0,S-1,True,OK
214,"(None, 0, 1, 1)",SMAP,6253.500677,0.6666666666666666,dense_autoencoder,1.0,0.5,E-1,True,OK
215,"(None, 1, 0, 1)",SMAP,7520.804336,0.6666666666666666,dense_autoencoder,0.5,1.0,E-2,True,OK
216,"(None, 0, 1, 0)",SMAP,7429.484369,,dense_autoencoder,,0.0,E-3,True,OK
217,"(None, 1, 1, 0)",SMAP,8381.215317,,dense_autoencoder,0.0,0.0,E-4,True,OK
218,"(None, 0, 0, 1)",SMAP,8368.059377,1.0,dense_autoencoder,1.0,1.0,E-5,True,OK
219,"(None, 0, 0, 1)",SMAP,8370.995901,1.0,dense_autoencoder,1.0,1.0,E-6,True,OK
220,"(None, 0, 0, 1)",SMAP,7837.885567,1.0,dense_autoencoder,1.0,1.0,E-7,True,OK
221,"(None, 0, 0, 1)",SMAP,6819.274845,1.0,dense_autoencoder,1.0,1.0,E-8,True,OK
222,"(None, 0, 0, 1)",SMAP,6684.078090999999,1.0,dense_autoencoder,1.0,1.0,E-9,True,OK
223,"(None, 0, 1, 1)",SMAP,7878.34802,0.6666666666666666,dense_autoencoder,1.0,0.5,E-10,True,OK
224,"(None, 0, 1, 1)",SMAP,7145.8203459999995,0.6666666666666666,dense_autoencoder,1.0,0.5,E-11,True,OK
225,"(None, 0, 2, 0)",SMAP,8532.786748999999,,dense_autoencoder,,0.0,E-12,True,OK
226,"(None, 0, 3, 0)",SMAP,5781.699951,,dense_autoencoder,,0.0,E-13,True,OK
227,"(None, 1, 0, 1)",SMAP,6707.2077979999995,0.6666666666666666,dense_autoencoder,0.5,1.0,A-1,True,OK
228,"(None, 0, 0, 1)",SMAP,7764.090829000001,1.0,dense_autoencoder,1.0,1.0,D-1,True,OK
229,"(None, 0, 0, 1)",SMAP,6707.273867,1.0,dense_autoencoder,1.0,1.0,P-3,True,OK
230,"(None, 0, 0, 1)",SMAP,7957.228911,1.0,dense_autoencoder,1.0,1.0,D-2,True,OK
231,"(None, 0, 0, 1)",SMAP,7786.312006,1.0,dense_autoencoder,1.0,1.0,D-3,True,OK
232,"(None, 0, 0, 1)",SMAP,6173.570642000001,1.0,dense_autoencoder,1.0,1.0,D-4,True,OK
233,"(None, 1, 0, 1)",SMAP,8084.270608,0.6666666666666666,dense_autoencoder,0.5,1.0,A-2,True,OK
234,"(None, 0, 0, 1)",SMAP,6558.335741,1.0,dense_autoencoder,1.0,1.0,A-3,True,OK
235,"(None, 1, 0, 1)",SMAP,6331.0729630000005,0.6666666666666666,dense_autoencoder,0.5,1.0,A-4,True,OK
236,"(None, 0, 1, 0)",SMAP,6627.569693,,dense_autoencoder,,0.0,G-1,True,OK
237,"(None, 0, 0, 1)",SMAP,6994.1018030000005,1.0,dense_autoencoder,1.0,1.0,G-2,True,OK
238,"(None, 1, 1, 0)",SMAP,6681.051267,,dense_autoencoder,0.0,0.0,D-5,True,OK
239,"(None, 1, 0, 1)",SMAP,6877.664108,0.6666666666666666,dense_autoencoder,0.5,1.0,D-6,True,OK
240,"(None, 0, 0, 1)",SMAP,5824.842554999999,1.0,dense_autoencoder,1.0,1.0,D-7,True,OK
241,"(None, 0, 1, 0)",SMAP,8333.350749,,dense_autoencoder,,0.0,F-1,True,OK
242,"(None, 0, 0, 3)",SMAP,6575.445095,1.0,dense_autoencoder,1.0,1.0,P-4,True,OK
