dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,arima,real_24,0,1.0,1.0,1.0,,0,0,3,OK,113.741455,False,57e67faf-7
YAHOOA1,arima,real_25,0,1.0,1.0,1.0,,0,0,1,OK,167.287668,False,57e67faf-7
YAHOOA1,arima,real_26,0,,0.0,0.0,,4,5,0,OK,110.742125,False,57e67faf-7
YAHOOA1,arima,real_27,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,116.883478,False,57e67faf-7
YAHOOA1,arima,real_28,0,1.0,1.0,1.0,,0,0,4,OK,128.026787,False,57e67faf-7
YAHOOA1,arima,real_29,0,1.0,1.0,1.0,,0,0,5,OK,122.15215800000001,False,57e67faf-7
YAHOOA1,arima,real_3,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,143.029168,False,57e67faf-7
YAHOOA1,arima,real_30,0,1.0,1.0,1.0,,0,0,2,OK,131.741526,False,57e67faf-7
YAHOOA1,arima,real_31,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,157.173632,False,57e67faf-7
YAHOOA1,arima,real_32,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,150.186297,False,57e67faf-7
YAHOOA1,arima,real_33,0,1.0,1.0,1.0,,0,0,1,OK,157.725928,False,57e67faf-7
YAHOOA1,arima,real_34,0,1.0,1.0,1.0,,0,0,4,OK,109.329301,False,57e67faf-7
YAHOOA1,arima,real_35,0,,,,,0,0,0,OK,113.06156499999999,False,57e67faf-7
YAHOOA1,arima,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,127.548383,False,57e67faf-7
YAHOOA1,arima,real_37,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,111.259152,False,57e67faf-7
YAHOOA1,arima,real_38,0,1.0,1.0,1.0,,0,0,3,OK,105.06635800000001,False,57e67faf-7
YAHOOA1,arima,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,121.960024,False,57e67faf-7
YAHOOA1,arima,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,177.317389,False,57e67faf-7
YAHOOA1,arima,real_40,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,109.917273,False,57e67faf-7
YAHOOA1,arima,real_41,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,132.554494,False,57e67faf-7
YAHOOA1,arima,real_42,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,179.886599,False,57e67faf-7
YAHOOA1,arima,real_43,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,137.90116899999998,False,57e67faf-7
YAHOOA1,arima,real_44,0,1.0,1.0,1.0,,0,0,3,OK,126.60813300000001,False,57e67faf-7
YAHOOA1,arima,real_45,0,1.0,1.0,1.0,,0,0,1,OK,130.676873,False,57e67faf-7
YAHOOA1,arima,real_46,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,118.10843,False,57e67faf-7
YAHOOA1,arima,real_47,0,1.0,1.0,1.0,,0,0,5,OK,103.832018,False,57e67faf-7
YAHOOA1,arima,real_48,0,0.4,1.0,0.25,,3,0,1,OK,153.733662,False,57e67faf-7
YAHOOA1,arima,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,110.59128,False,57e67faf-7
YAHOOA1,arima,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,152.96504199999998,False,57e67faf-7
YAHOOA1,arima,real_50,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,120.27871,False,57e67faf-7
YAHOOA1,arima,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,110.563823,False,57e67faf-7
YAHOOA1,arima,real_52,0,1.0,1.0,1.0,,0,0,4,OK,116.30736,False,57e67faf-7
YAHOOA1,arima,real_53,0,1.0,1.0,1.0,,0,0,4,OK,115.260849,False,57e67faf-7
YAHOOA1,arima,real_54,0,,0.0,,,0,2,0,OK,43.875976,False,57e67faf-7
YAHOOA1,arima,real_55,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,115.42291200000001,False,57e67faf-7
YAHOOA1,arima,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,115.405061,False,57e67faf-7
YAHOOA1,arima,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,120.87611000000001,False,57e67faf-7
YAHOOA1,arima,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,180.864521,False,57e67faf-7
YAHOOA1,arima,real_59,0,,,0.0,,1,0,0,OK,97.428848,False,57e67faf-7
YAHOOA1,arima,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,121.108076,False,57e67faf-7
YAHOOA1,arima,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,142.154415,False,57e67faf-7
YAHOOA1,arima,real_61,0,0.5,0.5,0.5,,1,1,1,OK,123.071248,False,57e67faf-7
YAHOOA1,arima,real_62,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,58.985489,False,57e67faf-7
YAHOOA1,arima,real_63,0,,0.0,,,0,1,0,OK,108.896349,False,57e67faf-7
YAHOOA1,arima,real_64,0,,,0.0,,1,0,0,OK,102.256619,False,57e67faf-7
YAHOOA1,arima,real_65,0,1.0,1.0,1.0,,0,0,3,OK,138.677906,False,57e67faf-7
YAHOOA1,arima,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,163.12043300000002,False,57e67faf-7
YAHOOA1,arima,real_67,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,180.459847,False,57e67faf-7
YAHOOA1,arima,real_7,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,175.255267,False,57e67faf-7
YAHOOA1,arima,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,146.23519199999998,False,57e67faf-7
YAHOOA1,arima,real_9,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,148.109998,False,57e67faf-7
YAHOOA2,arima,synthetic_1,0,0.0,0.0,0.0,,0,2,0,ERROR,0.41730100000000003,False,57e67faf-7
YAHOOA2,arima,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,45.203452,False,57e67faf-7
YAHOOA2,arima,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,46.260785,False,57e67faf-7
YAHOOA2,arima,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,44.048551,False,57e67faf-7
YAHOOA2,arima,synthetic_12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,40.414765,False,57e67faf-7
YAHOOA2,arima,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,49.063392,False,57e67faf-7
YAHOOA2,arima,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,46.936994,False,57e67faf-7
YAHOOA2,arima,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,38.941676,False,57e67faf-7
YAHOOA2,arima,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,43.540874,False,57e67faf-7
YAHOOA2,arima,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,41.619096,False,57e67faf-7
YAHOOA2,arima,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.969737,False,57e67faf-7
YAHOOA2,arima,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,39.081302,False,57e67faf-7
YAHOOA2,arima,synthetic_2,0,0.0,0.0,0.0,,0,3,0,ERROR,0.418026,False,57e67faf-7
YAHOOA2,arima,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,41.297129,False,57e67faf-7
YAHOOA2,arima,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,49.315805,False,57e67faf-7
YAHOOA2,arima,synthetic_22,0,0.5,0.5,0.5,,1,1,1,OK,37.938435999999996,False,57e67faf-7
YAHOOA2,arima,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,46.804312,False,57e67faf-7
YAHOOA2,arima,synthetic_24,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,39.407575,False,57e67faf-7
YAHOOA2,arima,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,44.519251000000004,False,57e67faf-7
YAHOOA2,arima,synthetic_26,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,38.794257,False,57e67faf-7
YAHOOA2,arima,synthetic_27,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.729696000000004,False,57e67faf-7
YAHOOA2,arima,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,46.665793,False,57e67faf-7
YAHOOA2,arima,synthetic_29,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,38.792346,False,57e67faf-7
YAHOOA2,arima,synthetic_3,0,0.0,0.0,0.0,,0,1,0,ERROR,0.41998100000000005,False,57e67faf-7
YAHOOA2,arima,synthetic_30,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.393484,False,57e67faf-7
YAHOOA2,arima,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,44.251143,False,57e67faf-7
YAHOOA2,arima,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,42.425644,False,57e67faf-7
YAHOOA2,arima,synthetic_33,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,38.843959999999996,False,57e67faf-7
YAHOOA2,arima,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,43.456062,False,57e67faf-7
YAHOOA2,arima,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,46.953299,False,57e67faf-7
YAHOOA2,arima,synthetic_36,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,38.079899,False,57e67faf-7
YAHOOA2,arima,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,45.245274,False,57e67faf-7
YAHOOA2,arima,synthetic_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,40.544055,False,57e67faf-7
YAHOOA2,arima,synthetic_39,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.701772,False,57e67faf-7
YAHOOA2,arima,synthetic_4,0,0.0,0.0,0.0,,0,2,0,ERROR,1.152301,False,57e67faf-7
YAHOOA2,arima,synthetic_40,0,0.5,0.5,0.5,,1,1,1,OK,38.869228,False,57e67faf-7
YAHOOA2,arima,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,44.552943,False,57e67faf-7
YAHOOA2,arima,synthetic_42,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.305134,False,57e67faf-7
YAHOOA2,arima,synthetic_43,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,41.705973,False,57e67faf-7
YAHOOA2,arima,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,44.977632,False,57e67faf-7
YAHOOA2,arima,synthetic_45,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.713608,False,57e67faf-7
YAHOOA2,arima,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,43.741372999999996,False,57e67faf-7
YAHOOA2,arima,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,46.728163,False,57e67faf-7
YAHOOA2,arima,synthetic_48,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,43.389908,False,57e67faf-7
YAHOOA2,arima,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,50.342763,False,57e67faf-7
YAHOOA2,arima,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,46.673876,False,57e67faf-7
YAHOOA2,arima,synthetic_50,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,38.39718,False,57e67faf-7
YAHOOA2,arima,synthetic_51,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.0355,False,57e67faf-7
YAHOOA2,arima,synthetic_52,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,42.558037,False,57e67faf-7
YAHOOA2,arima,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,43.101734,False,57e67faf-7
YAHOOA2,arima,synthetic_54,0,,0.0,0.0,,3,1,0,OK,39.835009,False,57e67faf-7
YAHOOA2,arima,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,44.156988,False,57e67faf-7
YAHOOA2,arima,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,44.852657,False,57e67faf-7
YAHOOA2,arima,synthetic_57,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.538004,False,57e67faf-7
YAHOOA2,arima,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,43.761336,False,57e67faf-7
YAHOOA2,arima,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,43.749393,False,57e67faf-7
YAHOOA2,arima,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.752720000000004,False,57e67faf-7
YAHOOA2,arima,synthetic_60,0,0.0,0.0,0.0,,0,1,0,ERROR,0.41515100000000005,False,57e67faf-7
YAHOOA2,arima,synthetic_61,0,0.0,0.0,0.0,,0,2,0,ERROR,0.420807,False,57e67faf-7
YAHOOA2,arima,synthetic_62,0,0.0,0.0,0.0,,0,3,0,ERROR,0.41781,False,57e67faf-7
YAHOOA2,arima,synthetic_63,0,0.0,0.0,0.0,,0,1,0,ERROR,2.263331,False,57e67faf-7
YAHOOA2,arima,synthetic_64,0,0.0,0.0,0.0,,0,2,0,ERROR,0.418779,False,57e67faf-7
YAHOOA2,arima,synthetic_65,0,0.0,0.0,0.0,,0,3,0,ERROR,0.797917,False,57e67faf-7
YAHOOA2,arima,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,51.583441,False,57e67faf-7
YAHOOA2,arima,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,56.692094,False,57e67faf-7
YAHOOA2,arima,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,42.952548,False,57e67faf-7
YAHOOA2,arima,synthetic_69,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.867872999999996,False,57e67faf-7
YAHOOA2,arima,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,57.491163,False,57e67faf-7
YAHOOA2,arima,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,56.676933,False,57e67faf-7
YAHOOA2,arima,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,40.01347,False,57e67faf-7
YAHOOA2,arima,synthetic_72,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,51.908148,False,57e67faf-7
YAHOOA2,arima,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,44.458542,False,57e67faf-7
YAHOOA2,arima,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,47.324162,False,57e67faf-7
YAHOOA2,arima,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.660216999999996,False,57e67faf-7
YAHOOA2,arima,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,53.104369999999996,False,57e67faf-7
YAHOOA2,arima,synthetic_77,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,54.240338,False,57e67faf-7
YAHOOA2,arima,synthetic_78,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,39.075687,False,57e67faf-7
YAHOOA2,arima,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,50.335883,False,57e67faf-7
YAHOOA2,arima,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,41.7569,False,57e67faf-7
YAHOOA2,arima,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,41.292629,False,57e67faf-7
YAHOOA2,arima,synthetic_81,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,49.685259,False,57e67faf-7
YAHOOA2,arima,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,39.450903000000004,False,57e67faf-7
YAHOOA2,arima,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,46.899981,False,57e67faf-7
YAHOOA2,arima,synthetic_84,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.895707,False,57e67faf-7
YAHOOA2,arima,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,43.433057,False,57e67faf-7
YAHOOA2,arima,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,46.382284000000006,False,57e67faf-7
YAHOOA2,arima,synthetic_87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.731621999999994,False,57e67faf-7
YAHOOA2,arima,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,46.126869,False,57e67faf-7
YAHOOA2,arima,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,44.530375,False,57e67faf-7
YAHOOA2,arima,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.654008000000005,False,57e67faf-7
YAHOOA2,arima,synthetic_90,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.368373,False,57e67faf-7
YAHOOA2,arima,synthetic_91,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,55.87053100000001,False,57e67faf-7
YAHOOA2,arima,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,39.682713,False,57e67faf-7
YAHOOA2,arima,synthetic_93,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.076416,False,57e67faf-7
YAHOOA2,arima,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,44.061527000000005,False,57e67faf-7
YAHOOA2,arima,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,46.088433,False,57e67faf-7
