dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,0,27.319872,True,6ba60851-f
SMAP,aer,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,37.476321,True,6ba60851-f
SMAP,aer,E-10,0,1.0,1.0,1.0,,0,0,2,0,35.907395,True,6ba60851-f
SMAP,aer,E-11,0,1.0,1.0,1.0,,0,0,2,0,38.152843,True,6ba60851-f
SMAP,aer,E-12,0,0.6666666666666666,0.5,1.0,,0,1,1,0,37.367509,True,6ba60851-f
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,0,38.465068,True,6ba60851-f
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,0,38.517428,True,6ba60851-f
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,0,37.040558,True,6ba60851-f
SMAP,aer,E-4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,35.948144,True,6ba60851-f
SMAP,aer,E-5,0,,0.0,,,0,1,0,0,37.799103,True,6ba60851-f
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,0,37.615977,True,6ba60851-f
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,0,37.073493,True,6ba60851-f
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,0,37.114527,True,6ba60851-f
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,0,37.889794,True,6ba60851-f
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,0,38.496041,True,6ba60851-f
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,0,28.685715,True,6ba60851-f
SMAP,aer,F-3,0,1.0,1.0,1.0,,0,0,1,0,38.253441,True,6ba60851-f
SMAP,aer,G-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,33.918654,True,6ba60851-f
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,0,25.675805,True,6ba60851-f
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,29.660045,True,6ba60851-f
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,0,35.168175,True,6ba60851-f
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,0,33.021553,True,6ba60851-f
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,0,26.225476,True,6ba60851-f
SMAP,aer,P-1,0,,0.0,,,0,3,0,0,296.640922,True,6ba60851-f
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,0,36.858196,True,6ba60851-f
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,0,30.546616,True,6ba60851-f
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,0,31.486626,True,6ba60851-f
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,0,31.916649,True,6ba60851-f
SMAP,aer,S-1,0,,0.0,,,0,1,0,0,35.701636,True,6ba60851-f
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,0,38.546894,True,6ba60851-f
SMAP,aer,T-2,0,,0.0,,,0,1,0,0,34.399312,True,6ba60851-f
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,0,38.49964,True,6ba60851-f
UCR,aer,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,293.164726,True,6ba60851-f
UCR,aer,002-DISTORTED2sddb40,0,,0.0,0.0,,1,1,0,0,298.644195,True,6ba60851-f
UCR,aer,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,253.326852,True,6ba60851-f
UCR,aer,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,0,35.602276,True,6ba60851-f
UCR,aer,005-DISTORTEDCIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.17826,True,6ba60851-f
UCR,aer,006-DISTORTEDCIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,0,113.739153,True,6ba60851-f
UCR,aer,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,0,43.128571,True,6ba60851-f
UCR,aer,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,0,42.928518,True,6ba60851-f
UCR,aer,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,0,42.963634,True,6ba60851-f
UCR,aer,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,0,43.544547,True,6ba60851-f
UCR,aer,011-DISTORTEDECG1,0,0.3333333333333333,1.0,0.2,,4,0,1,0,100.291758,True,6ba60851-f
UCR,aer,012-DISTORTEDECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,0,122.235935,True,6ba60851-f
UCR,aer,013-DISTORTEDECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,131.75767,True,6ba60851-f
UCR,aer,014-DISTORTEDECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,89.791484,True,6ba60851-f
UCR,aer,015-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,0,236.602692,True,6ba60851-f
UCR,aer,016-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,0,72.16779,True,6ba60851-f
UCR,aer,017-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,0,71.205056,True,6ba60851-f
UCR,aer,018-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,0,87.870543,True,6ba60851-f
UCR,aer,019-DISTORTEDGP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,0,52.007845,True,6ba60851-f
UCR,aer,020-DISTORTEDGP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,0,53.95526,True,6ba60851-f
UCR,aer,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,52.940414,True,6ba60851-f
UCR,aer,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,0,46.767578,True,6ba60851-f
UCR,aer,023-DISTORTEDGP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,0,52.536849,True,6ba60851-f
UCR,aer,024-DISTORTEDInternalBleeding10,0,1.0,1.0,1.0,,0,0,1,0,37.822897,True,6ba60851-f
UCR,aer,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,0,35.433887,True,6ba60851-f
UCR,aer,026-DISTORTEDInternalBleeding15,0,1.0,1.0,1.0,,0,0,1,0,26.712623,True,6ba60851-f
UCR,aer,027-DISTORTEDInternalBleeding16,0,1.0,1.0,1.0,,0,0,1,0,25.745578,True,6ba60851-f
UCR,aer,028-DISTORTEDInternalBleeding17,0,0.5,1.0,0.3333333333333333,,2,0,1,0,27.233214,True,6ba60851-f
UCR,aer,029-DISTORTEDInternalBleeding18,0,0.4,1.0,0.25,,3,0,1,0,32.519447,True,6ba60851-f
UCR,aer,030-DISTORTEDInternalBleeding19,0,1.0,1.0,1.0,,0,0,1,0,36.559951,True,6ba60851-f
UCR,aer,031-DISTORTEDInternalBleeding20,0,1.0,1.0,1.0,,0,0,1,0,33.747541,True,6ba60851-f
UCR,aer,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,0,25.390387,True,6ba60851-f
UCR,aer,033-DISTORTEDInternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,41.527403,True,6ba60851-f
UCR,aer,034-DISTORTEDInternalBleeding6,0,,0.0,0.0,,1,1,0,0,27.711093,True,6ba60851-f
UCR,aer,035-DISTORTEDInternalBleeding8,0,,0.0,,,0,1,0,0,31.362909,True,6ba60851-f
UCR,aer,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,1,1,0,0,43.632251,True,6ba60851-f
UCR,aer,037-DISTORTEDLab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,0,70.955336,True,6ba60851-f
UCR,aer,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,,,0,1,0,0,72.007349,True,6ba60851-f
UCR,aer,039-DISTORTEDLab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,71.369805,True,6ba60851-f
UCR,aer,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,0,75.962868,True,6ba60851-f
UCR,aer,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,0.0,,2,1,0,0,85.973903,True,6ba60851-f
UCR,aer,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,0,84.301588,True,6ba60851-f
UCR,aer,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,0,96.056926,True,6ba60851-f
UCR,aer,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,0,94.779702,True,6ba60851-f
UCR,aer,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,2,1,0,0,121.439401,True,6ba60851-f
UCR,aer,046-DISTORTEDPowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,135.016198,True,6ba60851-f
UCR,aer,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,145.169373,True,6ba60851-f
UCR,aer,048-DISTORTEDTkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,0,43.412226,True,6ba60851-f
UCR,aer,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,0,43.621595,True,6ba60851-f
UCR,aer,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,2,1,0,0,43.530424,True,6ba60851-f
UCR,aer,051-DISTORTEDTkeepSecondMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.399432,True,6ba60851-f
UCR,aer,052-DISTORTEDTkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.849052,True,6ba60851-f
UCR,aer,053-DISTORTEDWalkingAceleration1,0,,0.0,,,0,1,0,0,25.512588,True,6ba60851-f
UCR,aer,054-DISTORTEDWalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,34.013411,True,6ba60851-f
UCR,aer,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,0,108.361825,True,6ba60851-f
UCR,aer,056-DISTORTEDapneaecg3,0,1.0,1.0,1.0,,0,0,1,0,78.925405,True,6ba60851-f
UCR,aer,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,0,87.524908,True,6ba60851-f
UCR,aer,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,0,109.054945,True,6ba60851-f
UCR,aer,059-DISTORTEDgait1,0,,0.0,0.0,,1,1,0,0,204.77236,True,6ba60851-f
UCR,aer,060-DISTORTEDgait2,0,,0.0,,,0,1,0,0,206.523814,True,6ba60851-f
UCR,aer,061-DISTORTEDgait3,0,,0.0,,,0,1,0,0,215.678087,True,6ba60851-f
UCR,aer,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,0,174.973596,True,6ba60851-f
UCR,aer,063-DISTORTEDgaitHunt2,0,1.0,1.0,1.0,,0,0,1,0,183.616714,True,6ba60851-f
UCR,aer,064-DISTORTEDgaitHunt3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,194.869363,True,6ba60851-f
UCR,aer,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,4,1,0,0,39.833665,True,6ba60851-f
UCR,aer,066-DISTORTEDinsectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,41.627745,True,6ba60851-f
UCR,aer,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,0,51.964293,True,6ba60851-f
UCR,aer,068-DISTORTEDinsectEPG4,0,,0.0,,,0,1,0,0,28.247158,True,6ba60851-f
UCR,aer,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,40.540226,True,6ba60851-f
UCR,aer,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,0,155.261343,True,6ba60851-f
UCR,aer,071-DISTORTEDltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,0,204.308744,True,6ba60851-f
UCR,aer,072-DISTORTEDltstdbs30791ES,0,,0.0,,,0,1,0,0,158.246253,True,6ba60851-f
UCR,aer,073-DISTORTEDpark3m,0,,0.0,,,0,1,0,0,374.235018,True,6ba60851-f
UCR,aer,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,0,71.915554,True,6ba60851-f
UCR,aer,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,0,63.104294,True,6ba60851-f
UCR,aer,076-DISTORTEDresperation10,0,1.0,1.0,1.0,,0,0,1,0,357.061782,True,6ba60851-f
UCR,aer,077-DISTORTEDresperation11,0,1.0,1.0,1.0,,0,0,1,0,396.401941,True,6ba60851-f
UCR,aer,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,0,480.447373,True,6ba60851-f
UCR,aer,079-DISTORTEDresperation2,0,,0.0,,,0,1,0,0,329.368259,True,6ba60851-f
UCR,aer,080-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,0,268.369564,True,6ba60851-f
UCR,aer,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,0,379.352031,True,6ba60851-f
UCR,aer,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,0,371.603554,True,6ba60851-f
UCR,aer,083-DISTORTEDresperation9,0,1.0,1.0,1.0,,0,0,1,0,323.371703,True,6ba60851-f
UCR,aer,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,0,126.101382,True,6ba60851-f
UCR,aer,085-DISTORTEDs20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,0,112.180723,True,6ba60851-f
UCR,aer,086-DISTORTEDsddb49,0,1.0,1.0,1.0,,0,0,1,0,151.877499,True,6ba60851-f
UCR,aer,087-DISTORTEDsel840mECG1,0,1.0,1.0,1.0,,0,0,1,0,141.631347,True,6ba60851-f
UCR,aer,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,4,1,0,0,156.237844,True,6ba60851-f
UCR,aer,089-DISTORTEDtiltAPB1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,583.723293,True,6ba60851-f
UCR,aer,090-DISTORTEDtiltAPB2,0,1.0,1.0,1.0,,0,0,1,0,322.25291,True,6ba60851-f
UCR,aer,091-DISTORTEDtiltAPB3,0,,0.0,,,0,1,0,0,252.588274,True,6ba60851-f
UCR,aer,092-DISTORTEDtiltAPB4,0,1.0,1.0,1.0,,0,0,1,0,205.769708,True,6ba60851-f
UCR,aer,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,249.860919,True,6ba60851-f
UCR,aer,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,0,36.372039,True,6ba60851-f
UCR,aer,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.620273,True,6ba60851-f
UCR,aer,096-NOISEECG4,0,1.0,1.0,1.0,,0,0,1,0,69.972822,True,6ba60851-f
UCR,aer,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,52.962285,True,6ba60851-f
UCR,aer,098-NOISEInternalBleeding16,0,1.0,1.0,1.0,,0,0,1,0,25.759067,True,6ba60851-f
UCR,aer,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,27.616866,True,6ba60851-f
UCR,aer,100-NOISELab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,0,72.163435,True,6ba60851-f
UCR,aer,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,0,74.624731,True,6ba60851-f
UCR,aer,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,0,94.502604,True,6ba60851-f
UCR,aer,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,0,44.296966,True,6ba60851-f
UCR,aer,104-NOISEapneaecg4,0,,0.0,,,0,1,0,0,85.829034,True,6ba60851-f
UCR,aer,105-NOISEgait3,0,,0.0,,,0,1,0,0,190.484712,True,6ba60851-f
UCR,aer,106-NOISEgaitHunt2,0,1.0,1.0,1.0,,0,0,1,0,182.005846,True,6ba60851-f
UCR,aer,107-NOISEinsectEPG3,0,,0.0,0.0,,3,1,0,0,50.920116,True,6ba60851-f
UCR,aer,108-NOISEresperation2,0,,0.0,,,0,1,0,0,299.930037,True,6ba60851-f
UCR,aer,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,299.314533,True,6ba60851-f
UCR,aer,110-2sddb40,0,,0.0,0.0,,1,1,0,0,263.591004,True,6ba60851-f
UCR,aer,111-3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,207.107545,True,6ba60851-f
UCR,aer,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,0,35.367847,True,6ba60851-f
UCR,aer,113-CIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.047514,True,6ba60851-f
UCR,aer,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.05122,True,6ba60851-f
UCR,aer,115-CIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.245199,True,6ba60851-f
UCR,aer,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.895628,True,6ba60851-f
UCR,aer,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.285799,True,6ba60851-f
UCR,aer,118-CIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.448806,True,6ba60851-f
UCR,aer,119-ECG1,0,0.4,1.0,0.25,,3,0,1,0,99.571685,True,6ba60851-f
UCR,aer,120-ECG2,0,0.4,1.0,0.25,,3,0,1,0,111.837455,True,6ba60851-f
UCR,aer,121-ECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,129.179938,True,6ba60851-f
UCR,aer,122-ECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,88.873354,True,6ba60851-f
UCR,aer,123-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,225.634194,True,6ba60851-f
UCR,aer,124-ECG4,0,1.0,1.0,1.0,,0,0,1,0,69.698784,True,6ba60851-f
UCR,aer,125-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,72.237168,True,6ba60851-f
UCR,aer,126-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,90.985868,True,6ba60851-f
UCR,aer,127-GP711MarkerLFM5z1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,53.070235,True,6ba60851-f
UCR,aer,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,0,52.70328,True,6ba60851-f
UCR,aer,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,53.037735,True,6ba60851-f
UCR,aer,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,0,46.857206,True,6ba60851-f
UCR,aer,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,0,53.535093,True,6ba60851-f
UCR,aer,132-InternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,0,37.752959,True,6ba60851-f
UCR,aer,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,0,35.406675,True,6ba60851-f
UCR,aer,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,0,27.512375,True,6ba60851-f
UCR,aer,135-InternalBleeding16,0,1.0,1.0,1.0,,0,0,1,0,25.208161,True,6ba60851-f
UCR,aer,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,0,28.159438,True,6ba60851-f
UCR,aer,137-InternalBleeding18,0,0.5,1.0,0.3333333333333333,,2,0,1,0,32.67925,True,6ba60851-f
UCR,aer,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,0,35.714385,True,6ba60851-f
UCR,aer,139-InternalBleeding20,0,1.0,1.0,1.0,,0,0,1,0,35.549513,True,6ba60851-f
UCR,aer,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,0,22.90915,True,6ba60851-f
UCR,aer,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,0,42.351484,True,6ba60851-f
UCR,aer,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,28.17068,True,6ba60851-f
UCR,aer,143-InternalBleeding8,0,,0.0,,,0,1,0,0,32.901736,True,6ba60851-f
UCR,aer,144-InternalBleeding9,0,,0.0,,,0,1,0,0,43.446695,True,6ba60851-f
UCR,aer,145-Lab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,71.430144,True,6ba60851-f
UCR,aer,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,0,75.157303,True,6ba60851-f
UCR,aer,147-Lab2Cmac011215EPG3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,69.9731,True,6ba60851-f
UCR,aer,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,0,77.680068,True,6ba60851-f
UCR,aer,149-Lab2Cmac011215EPG5,0,0.4,1.0,0.25,,3,0,1,0,85.110318,True,6ba60851-f
UCR,aer,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,0,84.214342,True,6ba60851-f
UCR,aer,151-MesoplodonDensirostris,0,1.0,1.0,1.0,,0,0,1,0,100.028947,True,6ba60851-f
UCR,aer,152-PowerDemand1,0,,0.0,,,0,1,0,0,96.796465,True,6ba60851-f
UCR,aer,153-PowerDemand2,0,,0.0,0.0,,2,1,0,0,124.308432,True,6ba60851-f
UCR,aer,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,134.760278,True,6ba60851-f
UCR,aer,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,148.087279,True,6ba60851-f
UCR,aer,156-TkeepFifthMARS,0,,0.0,,,0,1,0,0,43.519283,True,6ba60851-f
UCR,aer,157-TkeepFirstMARS,0,,0.0,,,0,1,0,0,43.016785,True,6ba60851-f
UCR,aer,158-TkeepForthMARS,0,,0.0,,,0,1,0,0,42.503648,True,6ba60851-f
UCR,aer,159-TkeepSecondMARS,0,,0.0,0.0,,1,1,0,0,35.653734,True,6ba60851-f
UCR,aer,160-TkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,0,42.355601,True,6ba60851-f
UCR,aer,161-WalkingAceleration1,0,,0.0,0.0,,2,1,0,0,26.217799,True,6ba60851-f
UCR,aer,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,33.906131,True,6ba60851-f
UCR,aer,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,0,111.129724,True,6ba60851-f
UCR,aer,164-apneaecg3,0,,0.0,,,0,1,0,0,82.743608,True,6ba60851-f
