dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,111.82893700000001,True,c5fc89e0-f
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,OK,112.344953,True,c5fc89e0-f
SMAP,azure,F-3,0,,0.0,,,0,1,0,OK,124.94213,True,c5fc89e0-f
MSL,azure,M-6,0,1.0,1.0,1.0,,0,0,1,OK,46.293636,True,c5fc89e0-f
MSL,azure,M-1,0,0.13333333333333333,1.0,0.07142857142857142,,13,0,1,OK,68.162278,True,c5fc89e0-f
MSL,azure,M-2,0,1.0,1.0,1.0,,0,0,1,OK,62.038090000000004,True,c5fc89e0-f
MSL,azure,S-2,0,1.0,1.0,1.0,,0,0,1,OK,37.835708000000004,True,c5fc89e0-f
MSL,azure,P-10,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,129.226926,True,c5fc89e0-f
MSL,azure,T-4,0,1.0,1.0,1.0,,0,0,1,OK,52.758196999999996,True,c5fc89e0-f
MSL,azure,T-5,0,1.0,1.0,1.0,,0,0,1,OK,61.46982,True,c5fc89e0-f
MSL,azure,F-7,0,0.015748031496062992,1.0,0.007936507936507936,,375,0,3,OK,98.099959,True,c5fc89e0-f
MSL,azure,M-3,0,0.03125,1.0,0.015873015873015872,,62,0,1,OK,49.361622,True,c5fc89e0-f
MSL,azure,M-4,0,0.021739130434782608,1.0,0.01098901098901099,,90,0,1,OK,46.019158000000004,True,c5fc89e0-f
MSL,azure,M-5,0,0.025974025974025976,1.0,0.013157894736842105,,75,0,1,OK,59.54675600000001,True,c5fc89e0-f
MSL,azure,P-15,0,0.07999999999999999,1.0,0.04166666666666666,,23,0,1,OK,74.530168,True,c5fc89e0-f
MSL,azure,C-1,0,0.2,0.5,0.125,,7,1,1,OK,57.7355,True,c5fc89e0-f
MSL,azure,C-2,0,,0.0,0.0,,1,2,0,OK,34.351313,True,c5fc89e0-f
MSL,azure,T-12,0,,0.0,,,0,1,0,OK,43.840638,True,c5fc89e0-f
MSL,azure,T-13,0,,0.0,,,0,2,0,OK,51.388246,True,c5fc89e0-f
MSL,azure,F-4,0,,0.0,0.0,,2,1,0,OK,74.83747,True,c5fc89e0-f
MSL,azure,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,84.64030799999999,True,c5fc89e0-f
MSL,azure,D-14,0,1.0,1.0,1.0,,0,0,2,OK,80.831261,True,c5fc89e0-f
MSL,azure,T-9,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,23.175516000000002,True,c5fc89e0-f
MSL,azure,P-14,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,112.50774299999999,True,c5fc89e0-f
MSL,azure,T-8,0,0.17391304347826084,1.0,0.09523809523809523,,19,0,2,OK,30.674633,True,c5fc89e0-f
MSL,azure,P-11,0,0.14814814814814814,1.0,0.08,,23,0,2,OK,87.954252,True,c5fc89e0-f
MSL,azure,D-15,0,0.020408163265306124,1.0,0.010309278350515464,,96,0,1,OK,58.406298,True,c5fc89e0-f
MSL,azure,D-16,0,0.047619047619047616,1.0,0.024390243902439025,,40,0,1,OK,50.957423,True,c5fc89e0-f
MSL,azure,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,60.960468000000006,True,c5fc89e0-f
MSL,azure,F-8,0,0.04444444444444445,1.0,0.022727272727272728,,43,0,1,OK,54.399367000000005,True,c5fc89e0-f
YAHOOA1,azure,real_59,0,,,0.0,,6,0,0,OK,43.380873,False,c5fc89e0-f
YAHOOA1,azure,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,30.654173999999998,False,c5fc89e0-f
YAHOOA1,azure,real_64,0,,,0.0,,4,0,0,OK,35.242429,False,c5fc89e0-f
YAHOOA1,azure,real_58,0,0.4,1.0,0.25,,3,0,1,OK,33.524531,False,c5fc89e0-f
YAHOOA1,azure,real_66,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,46.465449,False,c5fc89e0-f
YAHOOA1,azure,real_67,0,0.5000000000000001,0.8,0.3636363636363637,,7,1,4,OK,30.486889,False,c5fc89e0-f
YAHOOA1,azure,real_63,0,,0.0,,,0,1,0,OK,37.753173,False,c5fc89e0-f
YAHOOA1,azure,real_62,0,0.6153846153846154,0.8,0.5,,4,1,4,OK,27.40633,False,c5fc89e0-f
YAHOOA1,azure,real_60,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,27.145246000000004,False,c5fc89e0-f
YAHOOA1,azure,real_48,0,,0.0,0.0,,11,1,0,OK,37.052131,False,c5fc89e0-f
YAHOOA1,azure,real_49,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,33.817015999999995,False,c5fc89e0-f
YAHOOA1,azure,real_61,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,32.758815000000006,False,c5fc89e0-f
YAHOOA1,azure,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,37.047073,False,c5fc89e0-f
YAHOOA1,azure,real_5,0,1.0,1.0,1.0,,0,0,1,OK,40.145939,False,c5fc89e0-f
YAHOOA1,azure,real_4,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,36.648199,False,c5fc89e0-f
YAHOOA1,azure,real_13,0,1.0,1.0,1.0,,0,0,3,OK,38.006093,False,c5fc89e0-f
YAHOOA1,azure,real_39,0,0.4,0.5,0.3333333333333333,,4,2,2,OK,35.319106,False,c5fc89e0-f
YAHOOA1,azure,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,34.069002000000005,False,c5fc89e0-f
YAHOOA1,azure,real_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,29.643862,False,c5fc89e0-f
YAHOOA1,azure,real_7,0,,0.0,,,0,3,0,OK,28.406717999999998,False,c5fc89e0-f
YAHOOA1,azure,real_10,0,,0.0,0.0,,1,1,0,OK,29.882755,False,c5fc89e0-f
YAHOOA1,azure,real_38,0,0.19354838709677416,1.0,0.10714285714285714,,25,0,3,OK,36.188629,False,c5fc89e0-f
YAHOOA1,azure,real_14,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,26.368346999999996,False,c5fc89e0-f
YAHOOA1,azure,real_28,0,0.2857142857142857,1.0,0.16666666666666666,,20,0,4,OK,35.035934999999995,False,c5fc89e0-f
YAHOOA1,azure,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,33.065703000000006,False,c5fc89e0-f
YAHOOA1,azure,real_2,0,0.33333333333333337,1.0,0.2,,8,0,2,OK,33.452265999999995,False,c5fc89e0-f
YAHOOA1,azure,real_29,0,0.3225806451612904,1.0,0.19230769230769232,,21,0,5,OK,42.144319,False,c5fc89e0-f
YAHOOA1,azure,real_15,0,1.0,1.0,1.0,,0,0,3,OK,37.31595,False,c5fc89e0-f
YAHOOA1,azure,real_17,0,0.42857142857142855,1.0,0.2727272727272727,,8,0,3,OK,33.184768,False,c5fc89e0-f
YAHOOA1,azure,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,31.183878000000004,False,c5fc89e0-f
YAHOOA1,azure,real_16,0,1.0,1.0,1.0,,0,0,1,OK,31.17308,False,c5fc89e0-f
YAHOOA1,azure,real_33,0,1.0,1.0,1.0,,0,0,1,OK,30.223615999999996,False,c5fc89e0-f
YAHOOA1,azure,real_27,0,0.2,1.0,0.1111111111111111,,16,0,2,OK,32.951444,False,c5fc89e0-f
YAHOOA1,azure,real_26,0,,0.0,0.0,,86,5,0,OK,29.515945000000002,False,c5fc89e0-f
YAHOOA1,azure,real_32,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,40.607541999999995,False,c5fc89e0-f
YAHOOA1,azure,real_18,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,33.902108,False,c5fc89e0-f
YAHOOA1,azure,real_24,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,37.43063,False,c5fc89e0-f
YAHOOA1,azure,real_30,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,47.16735,False,c5fc89e0-f
YAHOOA1,azure,real_31,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,35.119434000000005,False,c5fc89e0-f
YAHOOA1,azure,real_25,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,30.422439,False,c5fc89e0-f
YAHOOA1,azure,real_19,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,40.489606,False,c5fc89e0-f
YAHOOA1,azure,real_21,0,1.0,1.0,1.0,,0,0,2,OK,28.987633000000002,False,c5fc89e0-f
YAHOOA1,azure,real_35,0,,,0.0,,32,0,0,OK,35.219965,False,c5fc89e0-f
YAHOOA1,azure,real_34,0,0.21052631578947367,1.0,0.1176470588235294,,30,0,4,OK,40.690188,False,c5fc89e0-f
YAHOOA1,azure,real_20,0,0.30769230769230765,0.6666666666666666,0.2,,8,1,2,OK,29.368554999999997,False,c5fc89e0-f
YAHOOA1,azure,real_36,0,1.0,1.0,1.0,,0,0,2,OK,29.945815000000003,False,c5fc89e0-f
YAHOOA1,azure,real_22,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,40.85371,False,c5fc89e0-f
YAHOOA1,azure,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,39.600524,False,c5fc89e0-f
YAHOOA1,azure,real_8,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,32.07066,False,c5fc89e0-f
YAHOOA1,azure,real_23,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,4,4,8,OK,31.195137,False,c5fc89e0-f
YAHOOA1,azure,real_37,0,0.05882352941176471,1.0,0.030303030303030307,,64,0,2,OK,39.988042,False,c5fc89e0-f
YAHOOA1,azure,real_50,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,34.12887,False,c5fc89e0-f
YAHOOA1,azure,real_44,0,0.4,1.0,0.25,,9,0,3,OK,35.666073,False,c5fc89e0-f
YAHOOA1,azure,real_45,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,39.292469,False,c5fc89e0-f
YAHOOA1,azure,real_51,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,34.392625,False,c5fc89e0-f
YAHOOA1,azure,real_47,0,0.2962962962962963,0.8,0.18181818181818185,,18,1,4,OK,39.960905,False,c5fc89e0-f
YAHOOA1,azure,real_53,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,37.461149,False,c5fc89e0-f
YAHOOA1,azure,real_52,0,0.4,1.0,0.25,,12,0,4,OK,33.862212,False,c5fc89e0-f
YAHOOA1,azure,real_46,0,0.33333333333333337,1.0,0.2,,12,0,3,OK,33.564642,False,c5fc89e0-f
YAHOOA1,azure,real_42,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,31.810243,False,c5fc89e0-f
YAHOOA1,azure,real_56,0,0.25,0.75,0.15,,17,1,3,OK,35.027163,False,c5fc89e0-f
YAHOOA1,azure,real_57,0,0.060606060606060615,0.6666666666666666,0.031746031746031744,,61,1,2,OK,33.585636,False,c5fc89e0-f
YAHOOA1,azure,real_43,0,0.35294117647058826,1.0,0.21428571428571427,,11,0,3,OK,32.090013,False,c5fc89e0-f
YAHOOA1,azure,real_55,0,0.5,0.75,0.375,,5,1,3,OK,33.378453,False,c5fc89e0-f
YAHOOA1,azure,real_41,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,31.403170000000003,False,c5fc89e0-f
YAHOOA1,azure,real_40,0,0.0851063829787234,1.0,0.04444444444444445,,43,0,2,OK,40.213319,False,c5fc89e0-f
YAHOOA1,azure,real_54,0,0.125,1.0,0.06666666666666668,,28,0,2,OK,17.830517,False,c5fc89e0-f
YAHOOA2,azure,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,36.232682000000004,False,c5fc89e0-f
YAHOOA2,azure,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,44.847828,False,c5fc89e0-f
YAHOOA2,azure,synthetic_46,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,39.246023,False,c5fc89e0-f
YAHOOA2,azure,synthetic_52,0,0.3636363636363636,1.0,0.2222222222222222,,7,0,2,OK,39.354325,False,c5fc89e0-f
YAHOOA2,azure,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,37.00843,False,c5fc89e0-f
YAHOOA2,azure,synthetic_47,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,39.125256,False,c5fc89e0-f
YAHOOA2,azure,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,34.925005999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,36.709518,False,c5fc89e0-f
YAHOOA2,azure,synthetic_92,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,27.919928000000002,False,c5fc89e0-f
YAHOOA2,azure,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,26.078526999999998,False,c5fc89e0-f
YAHOOA2,azure,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,38.140923,False,c5fc89e0-f
YAHOOA2,azure,synthetic_45,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,38.893577,False,c5fc89e0-f
YAHOOA2,azure,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,35.928540000000005,False,c5fc89e0-f
YAHOOA2,azure,synthetic_78,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,40.808374,False,c5fc89e0-f
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,33.445546,False,c5fc89e0-f
YAHOOA2,azure,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,40.486323,False,c5fc89e0-f
YAHOOA2,azure,synthetic_50,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,35.927937,False,c5fc89e0-f
YAHOOA2,azure,synthetic_87,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,38.116217999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,32.45669,False,c5fc89e0-f
YAHOOA2,azure,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,33.005041999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,29.014625,False,c5fc89e0-f
YAHOOA2,azure,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,36.36995,False,c5fc89e0-f
YAHOOA2,azure,synthetic_54,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,OK,29.791120000000003,False,c5fc89e0-f
YAHOOA2,azure,synthetic_40,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,35.818335,False,c5fc89e0-f
YAHOOA2,azure,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,38.210801000000004,False,c5fc89e0-f
YAHOOA2,azure,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,32.051145,False,c5fc89e0-f
YAHOOA2,azure,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,40.514852000000005,False,c5fc89e0-f
YAHOOA2,azure,synthetic_82,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,33.518346,False,c5fc89e0-f
YAHOOA2,azure,synthetic_96,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,OK,26.773068,False,c5fc89e0-f
YAHOOA2,azure,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,31.57325,False,c5fc89e0-f
YAHOOA2,azure,synthetic_94,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,30.267491999999997,False,c5fc89e0-f
YAHOOA2,azure,synthetic_43,0,0.33333333333333337,1.0,0.2,,8,0,2,OK,37.410097,False,c5fc89e0-f
YAHOOA2,azure,synthetic_57,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,34.340096,False,c5fc89e0-f
YAHOOA2,azure,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,39.636672,False,c5fc89e0-f
YAHOOA2,azure,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,38.511715,False,c5fc89e0-f
YAHOOA2,azure,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,36.043043,False,c5fc89e0-f
YAHOOA2,azure,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,34.326309,False,c5fc89e0-f
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,30.340255,False,c5fc89e0-f
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,30.199308000000002,False,c5fc89e0-f
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,35.620256,False,c5fc89e0-f
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,38.3982,False,c5fc89e0-f
YAHOOA2,azure,synthetic_30,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,35.061735999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,33.418420000000005,False,c5fc89e0-f
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,36.138146,False,c5fc89e0-f
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,34.683398,False,c5fc89e0-f
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,40.353612,False,c5fc89e0-f
YAHOOA2,azure,synthetic_33,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,OK,40.136441,False,c5fc89e0-f
YAHOOA2,azure,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,30.301779999999997,False,c5fc89e0-f
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,34.026848,False,c5fc89e0-f
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,39.240825,False,c5fc89e0-f
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,35.951116999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_36,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,39.489046,False,c5fc89e0-f
YAHOOA2,azure,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,31.168020000000002,False,c5fc89e0-f
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,36.100971,False,c5fc89e0-f
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,34.603184000000006,False,c5fc89e0-f
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,36.156353,False,c5fc89e0-f
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,35.177228,False,c5fc89e0-f
YAHOOA2,azure,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,32.820211,False,c5fc89e0-f
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,33.456542999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,32.509033,False,c5fc89e0-f
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,36.594281,False,c5fc89e0-f
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,32.097907,False,c5fc89e0-f
YAHOOA2,azure,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.802999,False,c5fc89e0-f
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,41.091189,False,c5fc89e0-f
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,40.88242,False,c5fc89e0-f
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,31.808315999999998,False,c5fc89e0-f
YAHOOA2,azure,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,35.223028,False,c5fc89e0-f
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,33.534656,False,c5fc89e0-f
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,37.258092,False,c5fc89e0-f
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,32.203864,False,c5fc89e0-f
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,31.930651,False,c5fc89e0-f
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,34.558422,False,c5fc89e0-f
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,OK,32.359259,False,c5fc89e0-f
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,39.174645,False,c5fc89e0-f
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,39.070453,False,c5fc89e0-f
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,40.939064,False,c5fc89e0-f
YAHOOA2,azure,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,37.854281,False,c5fc89e0-f
YAHOOA2,azure,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,31.316917,False,c5fc89e0-f
YAHOOA2,azure,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,33.020559999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,32.706175,False,c5fc89e0-f
YAHOOA2,azure,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,38.212314,False,c5fc89e0-f
