dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,29.082381,True,480afab1-4
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,320.67231,True,480afab1-4
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,32.436027,True,480afab1-4
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,25.450363,True,480afab1-4
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,34.324815,True,480afab1-4
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,27.719584,True,480afab1-4
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,36.362969,True,480afab1-4
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,39.634781,True,480afab1-4
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,37.498239,True,480afab1-4
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,37.208344,True,480afab1-4
UCR,aer,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,292.562246,True,480afab1-4
UCR,aer,002-DISTORTED2sddb40,0,,0.0,0.0,,2,1,0,OK,248.535987,True,480afab1-4
UCR,aer,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,271.611316,True,480afab1-4
UCR,aer,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,34.504082,True,480afab1-4
UCR,aer,005-DISTORTEDCIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.809045,True,480afab1-4
UCR,aer,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.145737,True,480afab1-4
UCR,aer,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,42.137823,True,480afab1-4
UCR,aer,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,42.410746,True,480afab1-4
UCR,aer,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,42.550013,True,480afab1-4
UCR,aer,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,42.608948,True,480afab1-4
UCR,aer,011-DISTORTEDECG1,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,92.767799,True,480afab1-4
UCR,aer,012-DISTORTEDECG2,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,128.615668,True,480afab1-4
UCR,aer,013-DISTORTEDECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,112.753385,True,480afab1-4
UCR,aer,014-DISTORTEDECG3,0,1.0,1.0,1.0,,0,0,1,OK,87.082126,True,480afab1-4
UCR,aer,015-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,229.835489,True,480afab1-4
UCR,aer,016-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,69.772347,True,480afab1-4
UCR,aer,017-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,67.955684,True,480afab1-4
UCR,aer,018-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,89.825857,True,480afab1-4
UCR,aer,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,0.0,,2,1,0,OK,52.112655,True,480afab1-4
UCR,aer,020-DISTORTEDGP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,52.700803,True,480afab1-4
UCR,aer,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,51.947155,True,480afab1-4
UCR,aer,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,45.867736,True,480afab1-4
UCR,aer,023-DISTORTEDGP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,51.989404,True,480afab1-4
UCR,aer,024-DISTORTEDInternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,39.74108,True,480afab1-4
UCR,aer,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.192718,True,480afab1-4
UCR,aer,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,27.607896,True,480afab1-4
UCR,aer,027-DISTORTEDInternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.709957,True,480afab1-4
UCR,aer,028-DISTORTEDInternalBleeding17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.050367,True,480afab1-4
UCR,aer,029-DISTORTEDInternalBleeding18,0,1.0,1.0,1.0,,0,0,1,OK,32.444039,True,480afab1-4
UCR,aer,030-DISTORTEDInternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,35.840948,True,480afab1-4
UCR,aer,031-DISTORTEDInternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.218001,True,480afab1-4
UCR,aer,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,23.951317,True,480afab1-4
UCR,aer,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,42.103322,True,480afab1-4
UCR,aer,034-DISTORTEDInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.877638,True,480afab1-4
UCR,aer,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,1,1,0,OK,31.509356,True,480afab1-4
UCR,aer,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,1,1,0,OK,43.486011,True,480afab1-4
UCR,aer,037-DISTORTEDLab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,67.081636,True,480afab1-4
UCR,aer,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,68.385435,True,480afab1-4
UCR,aer,039-DISTORTEDLab2Cmac011215EPG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,69.803796,True,480afab1-4
UCR,aer,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,OK,74.334294,True,480afab1-4
UCR,aer,041-DISTORTEDLab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,81.000228,True,480afab1-4
UCR,aer,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,81.031248,True,480afab1-4
UCR,aer,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,94.379001,True,480afab1-4
UCR,aer,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,OK,93.237904,True,480afab1-4
UCR,aer,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,2,1,0,OK,124.048376,True,480afab1-4
UCR,aer,046-DISTORTEDPowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,134.317095,True,480afab1-4
UCR,aer,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.362794,True,480afab1-4
UCR,aer,048-DISTORTEDTkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,OK,43.16843,True,480afab1-4
UCR,aer,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,1,1,0,OK,42.807775,True,480afab1-4
UCR,aer,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,45.572111,True,480afab1-4
UCR,aer,051-DISTORTEDTkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,42.411604,True,480afab1-4
UCR,aer,052-DISTORTEDTkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.618763,True,480afab1-4
UCR,aer,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,25.967701,True,480afab1-4
UCR,aer,054-DISTORTEDWalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,33.856509,True,480afab1-4
UCR,aer,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,102.856269,True,480afab1-4
UCR,aer,056-DISTORTEDapneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,75.090045,True,480afab1-4
UCR,aer,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,89.561588,True,480afab1-4
UCR,aer,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,106.047105,True,480afab1-4
UCR,aer,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,192.379739,True,480afab1-4
UCR,aer,060-DISTORTEDgait2,0,1.0,1.0,1.0,,0,0,1,OK,203.143208,True,480afab1-4
UCR,aer,061-DISTORTEDgait3,0,,0.0,,,0,1,0,OK,215.275278,True,480afab1-4
UCR,aer,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,179.072789,True,480afab1-4
UCR,aer,063-DISTORTEDgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,178.077434,True,480afab1-4
UCR,aer,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,213.737353,True,480afab1-4
UCR,aer,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,2,1,0,OK,38.286055,True,480afab1-4
UCR,aer,066-DISTORTEDinsectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,40.91376,True,480afab1-4
UCR,aer,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,3,1,0,OK,51.150646,True,480afab1-4
UCR,aer,068-DISTORTEDinsectEPG4,0,,0.0,,,0,1,0,OK,26.597851,True,480afab1-4
UCR,aer,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.275153,True,480afab1-4
UCR,aer,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,171.671931,True,480afab1-4
UCR,aer,071-DISTORTEDltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,179.549154,True,480afab1-4
UCR,aer,072-DISTORTEDltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,173.122628,True,480afab1-4
UCR,aer,073-DISTORTEDpark3m,0,1.0,1.0,1.0,,0,0,1,OK,302.378687,True,480afab1-4
UCR,aer,074-DISTORTEDqtdbSel1005V,0,,0.0,0.0,,1,1,0,OK,68.122386,True,480afab1-4
UCR,aer,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,63.648168,True,480afab1-4
UCR,aer,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,330.301528,True,480afab1-4
UCR,aer,077-DISTORTEDresperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,324.216374,True,480afab1-4
UCR,aer,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,352.182799,True,480afab1-4
UCR,aer,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,334.411305,True,480afab1-4
UCR,aer,080-DISTORTEDresperation2,0,,0.0,,,0,1,0,OK,309.011237,True,480afab1-4
UCR,aer,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,419.42611,True,480afab1-4
UCR,aer,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,396.569963,True,480afab1-4
UCR,aer,083-DISTORTEDresperation9,0,1.0,1.0,1.0,,0,0,1,OK,295.907169,True,480afab1-4
UCR,aer,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,120.277966,True,480afab1-4
UCR,aer,085-DISTORTEDs20101m,0,1.0,1.0,1.0,,0,0,1,OK,108.141824,True,480afab1-4
UCR,aer,086-DISTORTEDsddb49,0,1.0,1.0,1.0,,0,0,1,OK,159.949196,True,480afab1-4
UCR,aer,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,OK,153.244462,True,480afab1-4
UCR,aer,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,2,1,0,OK,183.835301,True,480afab1-4
UCR,aer,089-DISTORTEDtiltAPB1,0,,0.0,0.0,,1,1,0,OK,575.591551,True,480afab1-4
UCR,aer,090-DISTORTEDtiltAPB2,0,,0.0,,,0,1,0,OK,277.766286,True,480afab1-4
UCR,aer,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,1,1,0,OK,295.423974,True,480afab1-4
UCR,aer,092-DISTORTEDtiltAPB4,0,1.0,1.0,1.0,,0,0,1,OK,190.879356,True,480afab1-4
UCR,aer,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,281.249509,True,480afab1-4
UCR,aer,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,34.322253,True,480afab1-4
UCR,aer,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.760805,True,480afab1-4
UCR,aer,096-NOISEECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.831088,True,480afab1-4
UCR,aer,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,52.212937,True,480afab1-4
UCR,aer,098-NOISEInternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.217722,True,480afab1-4
UCR,aer,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.196776,True,480afab1-4
UCR,aer,100-NOISELab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,68.920596,True,480afab1-4
UCR,aer,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,OK,73.49529,True,480afab1-4
UCR,aer,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,93.912535,True,480afab1-4
UCR,aer,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,43.24361,True,480afab1-4
UCR,aer,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,82.185115,True,480afab1-4
UCR,aer,105-NOISEgait3,0,,0.0,,,0,1,0,OK,206.538423,True,480afab1-4
UCR,aer,106-NOISEgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,157.640131,True,480afab1-4
UCR,aer,107-NOISEinsectEPG3,0,,0.0,0.0,,3,1,0,OK,52.211377,True,480afab1-4
UCR,aer,108-NOISEresperation2,0,,0.0,,,0,1,0,OK,278.538641,True,480afab1-4
UCR,aer,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,263.629278,True,480afab1-4
UCR,aer,110-2sddb40,0,,0.0,0.0,,1,1,0,OK,259.837791,True,480afab1-4
UCR,aer,111-3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,222.373856,True,480afab1-4
UCR,aer,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,34.973988,True,480afab1-4
UCR,aer,113-CIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.800905,True,480afab1-4
UCR,aer,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.439538,True,480afab1-4
UCR,aer,115-CIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.989995,True,480afab1-4
UCR,aer,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.590193,True,480afab1-4
UCR,aer,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.29963,True,480afab1-4
UCR,aer,118-CIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.317417,True,480afab1-4
UCR,aer,119-ECG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,99.415513,True,480afab1-4
UCR,aer,120-ECG2,0,0.4,1.0,0.25,,3,0,1,OK,128.918659,True,480afab1-4
UCR,aer,121-ECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,109.366985,True,480afab1-4
UCR,aer,122-ECG3,0,1.0,1.0,1.0,,0,0,1,OK,87.194962,True,480afab1-4
UCR,aer,123-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,217.336076,True,480afab1-4
UCR,aer,124-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,69.158711,True,480afab1-4
UCR,aer,125-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,69.165051,True,480afab1-4
UCR,aer,126-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.99388,True,480afab1-4
UCR,aer,127-GP711MarkerLFM5z1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,52.444889,True,480afab1-4
UCR,aer,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,55.004273,True,480afab1-4
UCR,aer,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,51.781985,True,480afab1-4
UCR,aer,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,45.788642,True,480afab1-4
UCR,aer,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,51.937615,True,480afab1-4
UCR,aer,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,37.682241,True,480afab1-4
UCR,aer,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,34.162025,True,480afab1-4
UCR,aer,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,26.731702,True,480afab1-4
UCR,aer,135-InternalBleeding16,0,1.0,1.0,1.0,,0,0,1,OK,26.127732,True,480afab1-4
UCR,aer,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,26.652199,True,480afab1-4
UCR,aer,137-InternalBleeding18,0,1.0,1.0,1.0,,0,0,1,OK,31.925114,True,480afab1-4
UCR,aer,138-InternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,35.597506,True,480afab1-4
UCR,aer,139-InternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,33.64597,True,480afab1-4
UCR,aer,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,22.774859,True,480afab1-4
UCR,aer,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,41.502283,True,480afab1-4
UCR,aer,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.363447,True,480afab1-4
UCR,aer,143-InternalBleeding8,0,,0.0,,,0,1,0,OK,31.20659,True,480afab1-4
UCR,aer,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,42.625513,True,480afab1-4
UCR,aer,145-Lab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,69.303153,True,480afab1-4
UCR,aer,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,68.964714,True,480afab1-4
UCR,aer,147-Lab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,69.308464,True,480afab1-4
UCR,aer,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,OK,75.353079,True,480afab1-4
UCR,aer,149-Lab2Cmac011215EPG5,0,,0.0,0.0,,1,1,0,OK,81.448427,True,480afab1-4
UCR,aer,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,80.653566,True,480afab1-4
UCR,aer,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,94.054026,True,480afab1-4
UCR,aer,152-PowerDemand1,0,,0.0,,,0,1,0,OK,93.237112,True,480afab1-4
UCR,aer,153-PowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,123.379926,True,480afab1-4
UCR,aer,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,134.432723,True,480afab1-4
UCR,aer,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.75265,True,480afab1-4
UCR,aer,156-TkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,OK,42.921878,True,480afab1-4
UCR,aer,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,40.886083,True,480afab1-4
UCR,aer,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,42.711809,True,480afab1-4
UCR,aer,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,42.755225,True,480afab1-4
UCR,aer,160-TkeepThirdMARS,0,,0.0,,,0,1,0,OK,41.988604,True,480afab1-4
UCR,aer,161-WalkingAceleration1,0,,0.0,,,0,1,0,OK,26.085712,True,480afab1-4
UCR,aer,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.93154,True,480afab1-4
UCR,aer,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,103.273044,True,480afab1-4
UCR,aer,164-apneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,76.578742,True,480afab1-4
