dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,arima,P-14,0,1.0,1.0,1.0,,0,0,1,OK,139.753959,True,188dd61b-a
MSL,arima,P-15,0,1.0,1.0,1.0,,0,0,1,OK,117.555379,True,188dd61b-a
MSL,arima,S-2,0,0.0,0.0,0.0,,0,1,0,ERROR,0.265416,True,188dd61b-a
MSL,arima,T-12,0,0.4,1.0,0.25,,3,0,1,OK,146.78663899999995,True,188dd61b-a
MSL,arima,T-13,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,216.398892,True,188dd61b-a
MSL,arima,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.53798,True,188dd61b-a
MSL,arima,T-5,0,0.0,0.0,0.0,,0,1,0,ERROR,0.67032,True,188dd61b-a
MSL,arima,T-8,0,0.0,0.0,0.0,,0,2,0,ERROR,21.740226,True,188dd61b-a
MSL,arima,T-9,0,0.0,0.0,0.0,,0,2,0,ERROR,1.386403,True,188dd61b-a
SMAP,arima,A-1,0,0.0,0.0,0.0,,0,1,0,ERROR,0.89225,True,188dd61b-a
SMAP,arima,A-2,0,,0.0,0.0,,2,1,0,OK,161.945767,True,188dd61b-a
SMAP,arima,A-3,0,1.0,1.0,1.0,,0,0,1,OK,175.312172,True,188dd61b-a
SMAP,arima,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,177.090526,True,188dd61b-a
SMAP,arima,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.185581,True,188dd61b-a
SMAP,arima,A-6,0,0.0,0.0,0.0,,0,1,0,ERROR,5.389398,True,188dd61b-a
SMAP,arima,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,182.156782,True,188dd61b-a
SMAP,arima,A-8,0,0.0,0.0,0.0,,0,1,0,ERROR,0.227347,True,188dd61b-a
SMAP,arima,A-9,0,0.0,0.0,0.0,,0,1,0,ERROR,0.229384,True,188dd61b-a
SMAP,arima,B-1,0,0.0,0.0,0.0,,0,1,0,ERROR,0.7542760000000001,True,188dd61b-a
SMAP,arima,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,195.897756,True,188dd61b-a
SMAP,arima,D-11,0,0.0,0.0,0.0,,0,1,0,ERROR,9.223436,True,188dd61b-a
SMAP,arima,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,0.099567,True,188dd61b-a
SMAP,arima,D-13,0,0.0,0.0,0.0,,0,1,0,ERROR,0.463345,True,188dd61b-a
SMAP,arima,D-2,0,0.0,0.0,0.0,,0,1,0,ERROR,1.377655,True,188dd61b-a
SMAP,arima,D-3,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,620.492337,True,188dd61b-a
SMAP,arima,D-4,0,0.0,0.0,0.0,,0,1,0,ERROR,0.855189,True,188dd61b-a
SMAP,arima,D-5,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,291.536485,True,188dd61b-a
SMAP,arima,D-6,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,433.916961,True,188dd61b-a
SMAP,arima,D-7,0,0.0,0.0,0.0,,0,1,0,ERROR,0.782362,True,188dd61b-a
SMAP,arima,D-8,0,0.0,0.0,0.0,,0,1,0,ERROR,0.773321,True,188dd61b-a
SMAP,arima,D-9,0,0.0,0.0,0.0,,0,1,0,ERROR,0.762141,True,188dd61b-a
SMAP,arima,E-1,0,,0.0,,,0,2,0,OK,160.651902,True,188dd61b-a
SMAP,arima,E-10,0,,0.0,,,0,2,0,OK,160.674259,True,188dd61b-a
SMAP,arima,E-11,0,,0.0,,,0,2,0,OK,163.490156,True,188dd61b-a
SMAP,arima,E-12,0,,0.0,,,0,2,0,OK,161.66525900000005,True,188dd61b-a
SMAP,arima,E-13,0,,0.0,,,0,3,0,OK,173.320077,True,188dd61b-a
SMAP,arima,E-2,0,,0.0,,,0,1,0,OK,200.473548,True,188dd61b-a
SMAP,arima,E-3,0,0.0,0.0,0.0,,0,1,0,ERROR,52.64016899999999,True,188dd61b-a
SMAP,arima,E-4,0,,0.0,,,0,1,0,OK,198.940842,True,188dd61b-a
SMAP,arima,E-5,0,1.0,1.0,1.0,,0,0,1,OK,175.52871299999995,True,188dd61b-a
SMAP,arima,E-6,0,0.4,1.0,0.25,,3,0,1,OK,178.910944,True,188dd61b-a
SMAP,arima,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,165.438232,True,188dd61b-a
SMAP,arima,E-8,0,0.0,0.0,0.0,,0,1,0,ERROR,177.85998999999995,True,188dd61b-a
SMAP,arima,E-9,0,1.0,1.0,1.0,,0,0,1,OK,216.953412,True,188dd61b-a
SMAP,arima,F-1,0,,0.0,0.0,,1,1,0,OK,167.977531,True,188dd61b-a
SMAP,arima,F-2,0,1.0,1.0,1.0,,0,0,1,OK,185.46424,True,188dd61b-a
SMAP,arima,F-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2170.485055,True,188dd61b-a
SMAP,arima,G-1,0,,0.0,,,0,1,0,OK,199.743191,True,188dd61b-a
SMAP,arima,G-2,0,0.0,0.0,0.0,,0,1,0,ERROR,0.736928,True,188dd61b-a
SMAP,arima,G-3,0,0.0,0.0,0.0,,0,1,0,ERROR,0.8026939999999999,True,188dd61b-a
SMAP,arima,G-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,137.624891,True,188dd61b-a
SMAP,arima,G-6,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,2708.947973,True,188dd61b-a
SMAP,arima,G-7,0,0.0,0.0,0.0,,0,3,0,ERROR,0.838648,True,188dd61b-a
SMAP,arima,P-1,0,,0.0,0.0,,1,3,0,OK,175.675855,True,188dd61b-a
SMAP,arima,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,212.469683,True,188dd61b-a
SMAP,arima,P-4,0,0.0,0.0,0.0,,0,3,0,ERROR,0.776239,True,188dd61b-a
SMAP,arima,P-7,0,1.0,1.0,1.0,,0,0,1,OK,192.988314,True,188dd61b-a
SMAP,arima,R-1,0,0.0,0.0,0.0,,0,1,0,ERROR,0.892655,True,188dd61b-a
SMAP,arima,S-1,0,1.0,1.0,1.0,,0,0,1,OK,140.3834,True,188dd61b-a
SMAP,arima,T-1,0,,0.0,0.0,,1,2,0,OK,272.437429,True,188dd61b-a
SMAP,arima,T-2,0,,0.0,0.0,,1,1,0,OK,273.392384,True,188dd61b-a
SMAP,arima,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,209.823904,True,188dd61b-a
YAHOOA1,arima,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,37.38806500000001,False,188dd61b-a
YAHOOA1,arima,real_10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,37.288147,False,188dd61b-a
YAHOOA1,arima,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,68.526606,False,188dd61b-a
YAHOOA1,arima,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,52.528863,False,188dd61b-a
YAHOOA1,arima,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,41.700963,False,188dd61b-a
YAHOOA1,arima,real_14,0,0.4,1.0,0.25,,3,0,1,OK,39.428083,False,188dd61b-a
YAHOOA1,arima,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,39.339758,False,188dd61b-a
YAHOOA1,arima,real_16,0,1.0,1.0,1.0,,0,0,1,OK,58.183418,False,188dd61b-a
YAHOOA1,arima,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,42.510783,False,188dd61b-a
YAHOOA1,arima,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,37.046417,False,188dd61b-a
YAHOOA1,arima,real_19,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,38.669918,False,188dd61b-a
YAHOOA1,arima,real_2,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,58.714202,False,188dd61b-a
YAHOOA1,arima,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,50.892925,False,188dd61b-a
YAHOOA1,arima,real_21,0,1.0,1.0,1.0,,0,0,2,OK,43.15555,False,188dd61b-a
YAHOOA1,arima,real_22,0,,0.0,0.0,,2,1,0,OK,58.418311,False,188dd61b-a
YAHOOA1,arima,real_23,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,36.316048,False,188dd61b-a
YAHOOA1,arima,real_24,0,1.0,1.0,1.0,,0,0,3,OK,37.772216,False,188dd61b-a
YAHOOA1,arima,real_25,0,1.0,1.0,1.0,,0,0,1,OK,56.644788,False,188dd61b-a
YAHOOA1,arima,real_26,0,,0.0,0.0,,4,5,0,OK,37.248348,False,188dd61b-a
YAHOOA1,arima,real_27,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,38.41079000000001,False,188dd61b-a
YAHOOA1,arima,real_28,0,1.0,1.0,1.0,,0,0,4,OK,41.382927,False,188dd61b-a
YAHOOA1,arima,real_29,0,1.0,1.0,1.0,,0,0,5,OK,41.105868,False,188dd61b-a
YAHOOA1,arima,real_3,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,46.571716,False,188dd61b-a
YAHOOA1,arima,real_30,0,1.0,1.0,1.0,,0,0,2,OK,43.935522,False,188dd61b-a
YAHOOA1,arima,real_31,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,53.246312,False,188dd61b-a
YAHOOA1,arima,real_32,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,50.584841,False,188dd61b-a
YAHOOA1,arima,real_33,0,1.0,1.0,1.0,,0,0,1,OK,52.554191,False,188dd61b-a
YAHOOA1,arima,real_34,0,1.0,1.0,1.0,,0,0,4,OK,37.472206,False,188dd61b-a
YAHOOA1,arima,real_35,0,,,,,0,0,0,OK,36.886865,False,188dd61b-a
YAHOOA1,arima,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,44.994036,False,188dd61b-a
YAHOOA1,arima,real_37,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,36.322596,False,188dd61b-a
YAHOOA1,arima,real_38,0,1.0,1.0,1.0,,0,0,3,OK,34.966512,False,188dd61b-a
YAHOOA1,arima,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,40.654507,False,188dd61b-a
YAHOOA1,arima,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,60.54124300000001,False,188dd61b-a
YAHOOA1,arima,real_40,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,39.139744,False,188dd61b-a
YAHOOA1,arima,real_41,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,44.365956,False,188dd61b-a
YAHOOA1,arima,real_42,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,59.472875,False,188dd61b-a
YAHOOA1,arima,real_43,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,44.963096,False,188dd61b-a
YAHOOA1,arima,real_44,0,1.0,1.0,1.0,,0,0,3,OK,42.4017,False,188dd61b-a
YAHOOA1,arima,real_45,0,1.0,1.0,1.0,,0,0,1,OK,45.899367,False,188dd61b-a
YAHOOA1,arima,real_46,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,37.608852,False,188dd61b-a
YAHOOA1,arima,real_47,0,1.0,1.0,1.0,,0,0,5,OK,35.125175,False,188dd61b-a
YAHOOA1,arima,real_48,0,0.4,1.0,0.25,,3,0,1,OK,51.468651,False,188dd61b-a
YAHOOA1,arima,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,36.683923,False,188dd61b-a
YAHOOA1,arima,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,51.211945,False,188dd61b-a
YAHOOA1,arima,real_50,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,39.722779,False,188dd61b-a
YAHOOA1,arima,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,35.000649,False,188dd61b-a
YAHOOA1,arima,real_52,0,1.0,1.0,1.0,,0,0,4,OK,38.643234,False,188dd61b-a
YAHOOA1,arima,real_53,0,1.0,1.0,1.0,,0,0,4,OK,37.463435,False,188dd61b-a
YAHOOA1,arima,real_54,0,,0.0,,,0,2,0,OK,16.282655,False,188dd61b-a
YAHOOA1,arima,real_55,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,38.531756,False,188dd61b-a
YAHOOA1,arima,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,38.06011,False,188dd61b-a
YAHOOA1,arima,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,40.207416,False,188dd61b-a
YAHOOA1,arima,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,60.99481700000001,False,188dd61b-a
YAHOOA1,arima,real_59,0,,,0.0,,1,0,0,OK,33.776456,False,188dd61b-a
YAHOOA1,arima,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.703709,False,188dd61b-a
YAHOOA1,arima,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,46.66153,False,188dd61b-a
YAHOOA1,arima,real_61,0,0.5,0.5,0.5,,1,1,1,OK,40.961791,False,188dd61b-a
YAHOOA1,arima,real_62,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,19.279521,False,188dd61b-a
YAHOOA1,arima,real_63,0,,0.0,,,0,1,0,OK,35.613954,False,188dd61b-a
YAHOOA1,arima,real_64,0,,,0.0,,1,0,0,OK,34.688824,False,188dd61b-a
YAHOOA1,arima,real_65,0,1.0,1.0,1.0,,0,0,3,OK,45.023196,False,188dd61b-a
YAHOOA1,arima,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,55.78712,False,188dd61b-a
YAHOOA1,arima,real_67,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,60.887165,False,188dd61b-a
YAHOOA1,arima,real_7,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,58.47846800000001,False,188dd61b-a
YAHOOA1,arima,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,48.936177,False,188dd61b-a
YAHOOA1,arima,real_9,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,51.533655,False,188dd61b-a
YAHOOA2,arima,synthetic_1,0,0.0,0.0,0.0,,0,2,0,ERROR,0.428317,False,188dd61b-a
YAHOOA2,arima,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,40.534042,False,188dd61b-a
YAHOOA2,arima,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,54.410333,False,188dd61b-a
YAHOOA2,arima,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,38.541933,False,188dd61b-a
YAHOOA2,arima,synthetic_12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,43.213336,False,188dd61b-a
YAHOOA2,arima,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,47.854683,False,188dd61b-a
YAHOOA2,arima,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,48.918118,False,188dd61b-a
YAHOOA2,arima,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.02382100000001,False,188dd61b-a
YAHOOA2,arima,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,45.990061,False,188dd61b-a
YAHOOA2,arima,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,43.685754,False,188dd61b-a
YAHOOA2,arima,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.274942,False,188dd61b-a
YAHOOA2,arima,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,35.53477,False,188dd61b-a
YAHOOA2,arima,synthetic_2,0,0.0,0.0,0.0,,0,3,0,ERROR,0.566024,False,188dd61b-a
YAHOOA2,arima,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,44.626543,False,188dd61b-a
YAHOOA2,arima,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,51.747257,False,188dd61b-a
YAHOOA2,arima,synthetic_22,0,0.5,0.5,0.5,,1,1,1,OK,41.19635,False,188dd61b-a
YAHOOA2,arima,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,50.507827,False,188dd61b-a
YAHOOA2,arima,synthetic_24,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,35.867719,False,188dd61b-a
YAHOOA2,arima,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,40.708322,False,188dd61b-a
YAHOOA2,arima,synthetic_26,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,35.550849,False,188dd61b-a
YAHOOA2,arima,synthetic_27,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.366283,False,188dd61b-a
YAHOOA2,arima,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,46.712037,False,188dd61b-a
YAHOOA2,arima,synthetic_29,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,41.132417,False,188dd61b-a
YAHOOA2,arima,synthetic_3,0,0.0,0.0,0.0,,0,1,0,ERROR,0.842159,False,188dd61b-a
YAHOOA2,arima,synthetic_30,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.372499,False,188dd61b-a
YAHOOA2,arima,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,39.390048,False,188dd61b-a
YAHOOA2,arima,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,38.915375,False,188dd61b-a
YAHOOA2,arima,synthetic_33,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,35.858486,False,188dd61b-a
YAHOOA2,arima,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,46.187345,False,188dd61b-a
YAHOOA2,arima,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,49.053723,False,188dd61b-a
YAHOOA2,arima,synthetic_36,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,44.244363,False,188dd61b-a
YAHOOA2,arima,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,42.807191,False,188dd61b-a
YAHOOA2,arima,synthetic_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,40.521083,False,188dd61b-a
YAHOOA2,arima,synthetic_39,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.896007,False,188dd61b-a
YAHOOA2,arima,synthetic_4,0,0.0,0.0,0.0,,0,2,0,ERROR,1.46194,False,188dd61b-a
YAHOOA2,arima,synthetic_40,0,0.5,0.5,0.5,,1,1,1,OK,45.700088,False,188dd61b-a
YAHOOA2,arima,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,41.120957,False,188dd61b-a
YAHOOA2,arima,synthetic_42,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.698478,False,188dd61b-a
YAHOOA2,arima,synthetic_43,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,38.255213,False,188dd61b-a
YAHOOA2,arima,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,50.21733,False,188dd61b-a
YAHOOA2,arima,synthetic_45,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.490941,False,188dd61b-a
YAHOOA2,arima,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,46.10367,False,188dd61b-a
YAHOOA2,arima,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,46.394817,False,188dd61b-a
YAHOOA2,arima,synthetic_48,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.298832,False,188dd61b-a
YAHOOA2,arima,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,53.677271,False,188dd61b-a
YAHOOA2,arima,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,50.644628,False,188dd61b-a
YAHOOA2,arima,synthetic_50,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,40.408321,False,188dd61b-a
YAHOOA2,arima,synthetic_51,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,47.336021,False,188dd61b-a
YAHOOA2,arima,synthetic_52,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,44.760235,False,188dd61b-a
YAHOOA2,arima,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,45.020262,False,188dd61b-a
YAHOOA2,arima,synthetic_54,0,,0.0,0.0,,3,1,0,OK,41.214213,False,188dd61b-a
YAHOOA2,arima,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,38.69853,False,188dd61b-a
YAHOOA2,arima,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,41.2854,False,188dd61b-a
YAHOOA2,arima,synthetic_57,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,38.96565,False,188dd61b-a
YAHOOA2,arima,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,51.220756,False,188dd61b-a
YAHOOA2,arima,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,49.815354,False,188dd61b-a
YAHOOA2,arima,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.882418,False,188dd61b-a
YAHOOA2,arima,synthetic_60,0,0.0,0.0,0.0,,0,1,0,ERROR,1.255846,False,188dd61b-a
YAHOOA2,arima,synthetic_61,0,0.0,0.0,0.0,,0,2,0,ERROR,0.596825,False,188dd61b-a
YAHOOA2,arima,synthetic_62,0,0.0,0.0,0.0,,0,3,0,ERROR,0.530145,False,188dd61b-a
YAHOOA2,arima,synthetic_63,0,0.0,0.0,0.0,,0,1,0,ERROR,3.294313,False,188dd61b-a
YAHOOA2,arima,synthetic_64,0,0.0,0.0,0.0,,0,2,0,ERROR,0.472463,False,188dd61b-a
YAHOOA2,arima,synthetic_65,0,0.0,0.0,0.0,,0,3,0,ERROR,1.147155,False,188dd61b-a
YAHOOA2,arima,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,55.859408,False,188dd61b-a
YAHOOA2,arima,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,61.162196,False,188dd61b-a
YAHOOA2,arima,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,41.259041,False,188dd61b-a
YAHOOA2,arima,synthetic_69,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,49.488839,False,188dd61b-a
YAHOOA2,arima,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,52.371975,False,188dd61b-a
YAHOOA2,arima,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,67.289074,False,188dd61b-a
YAHOOA2,arima,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,43.306259,False,188dd61b-a
YAHOOA2,arima,synthetic_72,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.13006800000001,False,188dd61b-a
YAHOOA2,arima,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,44.422149,False,188dd61b-a
YAHOOA2,arima,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,50.452779,False,188dd61b-a
YAHOOA2,arima,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.301632,False,188dd61b-a
YAHOOA2,arima,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,51.745291,False,188dd61b-a
YAHOOA2,arima,synthetic_77,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,58.84996500000001,False,188dd61b-a
YAHOOA2,arima,synthetic_78,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,41.597315,False,188dd61b-a
YAHOOA2,arima,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,53.97265,False,188dd61b-a
YAHOOA2,arima,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,38.120378,False,188dd61b-a
YAHOOA2,arima,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,37.328377,False,188dd61b-a
YAHOOA2,arima,synthetic_81,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.644336,False,188dd61b-a
YAHOOA2,arima,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,36.217383,False,188dd61b-a
YAHOOA2,arima,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,49.885985,False,188dd61b-a
YAHOOA2,arima,synthetic_84,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.396666,False,188dd61b-a
YAHOOA2,arima,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,49.04233,False,188dd61b-a
YAHOOA2,arima,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,49.87085,False,188dd61b-a
YAHOOA2,arima,synthetic_87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.378304,False,188dd61b-a
YAHOOA2,arima,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,53.7115,False,188dd61b-a
YAHOOA2,arima,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,49.742154,False,188dd61b-a
YAHOOA2,arima,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.372979,False,188dd61b-a
YAHOOA2,arima,synthetic_90,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,49.36208900000001,False,188dd61b-a
YAHOOA2,arima,synthetic_91,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,58.564524,False,188dd61b-a
YAHOOA2,arima,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,41.890269,False,188dd61b-a
YAHOOA2,arima,synthetic_93,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.6373,False,188dd61b-a
YAHOOA2,arima,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,40.065625,False,188dd61b-a
YAHOOA2,arima,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,42.521821,False,188dd61b-a
YAHOOA2,arima,synthetic_96,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,34.860649,False,188dd61b-a
YAHOOA2,arima,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,44.78213,False,188dd61b-a
