dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,48.079855,True,21dd9150-a
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,OK,211.79104500000005,True,21dd9150-a
SMAP,aer,A-8,0,1.0,1.0,1.0,,0,0,1,OK,66.19305899999999,True,21dd9150-a
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,OK,66.51316700000001,True,21dd9150-a
SMAP,aer,B-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,97.019259,True,21dd9150-a
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,209.191598,True,21dd9150-a
SMAP,aer,D-11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,184.309326,True,21dd9150-a
SMAP,aer,D-12,0,1.0,1.0,1.0,,0,0,1,OK,33.736407,True,21dd9150-a
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,103.588254,True,21dd9150-a
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,104.282921,True,21dd9150-a
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,121.292198,True,21dd9150-a
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,160.565887,True,21dd9150-a
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,188.388236,True,21dd9150-a
SMAP,aer,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,135.723898,True,21dd9150-a
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,99.009388,True,21dd9150-a
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,98.387595,True,21dd9150-a
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,114.566897,True,21dd9150-a
SMAP,aer,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,205.068159,True,21dd9150-a
SMAP,aer,E-10,0,1.0,1.0,1.0,,0,0,2,OK,204.235394,True,21dd9150-a
SMAP,aer,E-11,0,1.0,1.0,1.0,,0,0,2,OK,215.423105,True,21dd9150-a
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,216.300166,True,21dd9150-a
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,212.967342,True,21dd9150-a
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,208.074053,True,21dd9150-a
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,209.596252,True,21dd9150-a
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,212.854306,True,21dd9150-a
SMAP,aer,E-5,0,1.0,1.0,1.0,,0,0,1,OK,215.034,True,21dd9150-a
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,212.901578,True,21dd9150-a
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,201.218936,True,21dd9150-a
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,213.786596,True,21dd9150-a
SMAP,aer,E-9,0,,0.0,,,0,1,0,OK,213.445502,True,21dd9150-a
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,211.467534,True,21dd9150-a
SMAP,aer,F-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,109.586515,True,21dd9150-a
SMAP,aer,F-3,0,1.0,1.0,1.0,,0,0,1,OK,203.685882,True,21dd9150-a
SMAP,aer,G-1,0,,0.0,0.0,,1,1,0,OK,187.497532,True,21dd9150-a
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,129.47968400000002,True,21dd9150-a
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,112.053596,True,21dd9150-a
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,186.769804,True,21dd9150-a
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,142.651216,True,21dd9150-a
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,118.909985,True,21dd9150-a
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,208.435252,True,21dd9150-a
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,209.686563,True,21dd9150-a
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,108.875704,True,21dd9150-a
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,195.567682,True,21dd9150-a
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,129.26597900000002,True,21dd9150-a
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,193.719744,True,21dd9150-a
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,207.515047,True,21dd9150-a
SMAP,aer,T-2,0,,0.0,0.0,,1,1,0,OK,212.474768,True,21dd9150-a
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,183.306593,True,21dd9150-a
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,63.091014,False,21dd9150-a
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,90.923196,False,21dd9150-a
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,71.507196,False,21dd9150-a
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,58.341024,False,21dd9150-a
YAHOOA1,aer,real_13,0,1.0,1.0,1.0,,0,0,3,OK,99.821488,False,21dd9150-a
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,91.990284,False,21dd9150-a
YAHOOA1,aer,real_15,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,103.235157,False,21dd9150-a
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,77.969466,False,21dd9150-a
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,99.994822,False,21dd9150-a
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,100.583343,False,21dd9150-a
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,98.743914,False,21dd9150-a
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,67.971725,False,21dd9150-a
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,95.724295,False,21dd9150-a
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,75.16037299999999,False,21dd9150-a
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,77.87048399999999,False,21dd9150-a
YAHOOA1,aer,real_23,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,96.759887,False,21dd9150-a
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,101.450422,False,21dd9150-a
YAHOOA1,aer,real_25,0,1.0,1.0,1.0,,0,0,1,OK,62.957716000000005,False,21dd9150-a
YAHOOA1,aer,real_26,0,,0.0,0.0,,1,5,0,OK,100.641969,False,21dd9150-a
YAHOOA1,aer,real_27,0,0.5,0.5,0.5,,1,1,1,OK,99.990134,False,21dd9150-a
YAHOOA1,aer,real_28,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,100.949296,False,21dd9150-a
YAHOOA1,aer,real_29,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,98.978899,False,21dd9150-a
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,77.828168,False,21dd9150-a
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,101.047458,False,21dd9150-a
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,64.127321,False,21dd9150-a
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,98.543539,False,21dd9150-a
YAHOOA1,aer,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,82.337535,False,21dd9150-a
YAHOOA1,aer,real_34,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,100.701171,False,21dd9150-a
YAHOOA1,aer,real_35,0,,,,,0,0,0,OK,98.265032,False,21dd9150-a
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,OK,72.9576,False,21dd9150-a
YAHOOA1,aer,real_37,0,,0.0,0.0,,2,2,0,OK,96.792165,False,21dd9150-a
YAHOOA1,aer,real_38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,98.287,False,21dd9150-a
YAHOOA1,aer,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,101.353305,False,21dd9150-a
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,70.26449699999999,False,21dd9150-a
YAHOOA1,aer,real_40,0,,0.0,0.0,,3,2,0,OK,101.171315,False,21dd9150-a
YAHOOA1,aer,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,91.284489,False,21dd9150-a
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,OK,61.331965,False,21dd9150-a
YAHOOA1,aer,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,101.874031,False,21dd9150-a
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,OK,102.475123,False,21dd9150-a
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,OK,72.463297,False,21dd9150-a
YAHOOA1,aer,real_46,0,,0.0,0.0,,2,3,0,OK,100.49952,False,21dd9150-a
YAHOOA1,aer,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,99.182534,False,21dd9150-a
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.707382,False,21dd9150-a
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,101.534011,False,21dd9150-a
YAHOOA1,aer,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.850803,False,21dd9150-a
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,OK,102.187407,False,21dd9150-a
YAHOOA1,aer,real_51,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,99.357997,False,21dd9150-a
YAHOOA1,aer,real_52,0,0.75,0.75,0.75,,1,1,3,OK,102.094941,False,21dd9150-a
YAHOOA1,aer,real_53,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,91.046552,False,21dd9150-a
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,OK,51.631261,False,21dd9150-a
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,97.830466,False,21dd9150-a
YAHOOA1,aer,real_56,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,101.891435,False,21dd9150-a
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,100.437436,False,21dd9150-a
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,OK,58.711631,False,21dd9150-a
YAHOOA1,aer,real_59,0,,,,,0,0,0,OK,90.980568,False,21dd9150-a
YAHOOA1,aer,real_6,0,,0.0,0.0,,2,1,0,OK,99.16883,False,21dd9150-a
YAHOOA1,aer,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,62.416999,False,21dd9150-a
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,OK,101.56816,False,21dd9150-a
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,OK,46.531692,False,21dd9150-a
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,OK,102.085747,False,21dd9150-a
YAHOOA1,aer,real_64,0,,,0.0,,1,0,0,OK,71.750191,False,21dd9150-a
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,OK,69.89468199999999,False,21dd9150-a
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,65.931811,False,21dd9150-a
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,OK,56.282355,False,21dd9150-a
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,54.860762,False,21dd9150-a
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,OK,100.07614,False,21dd9150-a
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,OK,71.725211,False,21dd9150-a
YAHOOA2,aer,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,101.378371,False,21dd9150-a
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,97.739687,False,21dd9150-a
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,100.764966,False,21dd9150-a
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,100.551032,False,21dd9150-a
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,99.009371,False,21dd9150-a
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,100.493913,False,21dd9150-a
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,84.634936,False,21dd9150-a
YAHOOA2,aer,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,101.789216,False,21dd9150-a
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,100.50871,False,21dd9150-a
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,99.154246,False,21dd9150-a
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,96.94495,False,21dd9150-a
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,101.986344,False,21dd9150-a
YAHOOA2,aer,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,105.896258,False,21dd9150-a
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,100.912843,False,21dd9150-a
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,90.66797,False,21dd9150-a
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,100.209295,False,21dd9150-a
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,100.431765,False,21dd9150-a
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,OK,99.756251,False,21dd9150-a
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,101.119425,False,21dd9150-a
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,101.570468,False,21dd9150-a
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,102.405557,False,21dd9150-a
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,103.083952,False,21dd9150-a
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,100.059396,False,21dd9150-a
YAHOOA2,aer,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,102.527977,False,21dd9150-a
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,100.674815,False,21dd9150-a
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,100.491744,False,21dd9150-a
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,98.457223,False,21dd9150-a
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,99.983427,False,21dd9150-a
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,99.593014,False,21dd9150-a
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,101.190933,False,21dd9150-a
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,OK,100.505643,False,21dd9150-a
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,99.028967,False,21dd9150-a
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,103.108229,False,21dd9150-a
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,103.935355,False,21dd9150-a
YAHOOA2,aer,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,100.882556,False,21dd9150-a
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,99.26086,False,21dd9150-a
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,100.714357,False,21dd9150-a
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,99.796298,False,21dd9150-a
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,100.089229,False,21dd9150-a
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,101.382037,False,21dd9150-a
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,100.796127,False,21dd9150-a
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,100.677091,False,21dd9150-a
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,99.223436,False,21dd9150-a
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,96.295016,False,21dd9150-a
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,70.904527,False,21dd9150-a
YAHOOA2,aer,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,102.184321,False,21dd9150-a
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,99.526337,False,21dd9150-a
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,92.047953,False,21dd9150-a
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,100.931375,False,21dd9150-a
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,100.828934,False,21dd9150-a
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,OK,85.72868299999999,False,21dd9150-a
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,101.761857,False,21dd9150-a
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,102.389821,False,21dd9150-a
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,79.77143199999999,False,21dd9150-a
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,105.95324,False,21dd9150-a
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,102.354629,False,21dd9150-a
YAHOOA2,aer,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,103.32434,False,21dd9150-a
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,94.805925,False,21dd9150-a
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,98.705211,False,21dd9150-a
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,100.803858,False,21dd9150-a
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,76.931939,False,21dd9150-a
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,98.677465,False,21dd9150-a
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,94.794961,False,21dd9150-a
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,105.061191,False,21dd9150-a
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,101.569672,False,21dd9150-a
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,99.411797,False,21dd9150-a
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,77.542963,False,21dd9150-a
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,89.69405,False,21dd9150-a
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,84.829436,False,21dd9150-a
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,106.438487,False,21dd9150-a
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,99.893535,False,21dd9150-a
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,100.020017,False,21dd9150-a
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,91.813588,False,21dd9150-a
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,108.563356,False,21dd9150-a
YAHOOA2,aer,synthetic_76,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,101.63955,False,21dd9150-a
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,70.482675,False,21dd9150-a
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,97.896764,False,21dd9150-a
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,64.609487,False,21dd9150-a
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,99.113056,False,21dd9150-a
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,99.709855,False,21dd9150-a
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,77.74835300000001,False,21dd9150-a
YAHOOA2,aer,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,99.546433,False,21dd9150-a
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,75.35842,False,21dd9150-a
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,82.11347099999999,False,21dd9150-a
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,105.229259,False,21dd9150-a
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,93.156475,False,21dd9150-a
YAHOOA2,aer,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,100.661997,False,21dd9150-a
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,95.909897,False,21dd9150-a
YAHOOA2,aer,synthetic_89,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,104.983975,False,21dd9150-a
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,99.309527,False,21dd9150-a
YAHOOA2,aer,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,100.305845,False,21dd9150-a
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,69.359436,False,21dd9150-a
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,101.102596,False,21dd9150-a
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,63.361084,False,21dd9150-a
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,100.609406,False,21dd9150-a
YAHOOA2,aer,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,99.377739,False,21dd9150-a
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,OK,99.469959,False,21dd9150-a
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,68.472863,False,21dd9150-a
YAHOOA2,aer,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,60.951325,False,21dd9150-a
YAHOOA2,aer,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,107.903604,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS1,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,416.480702,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,362.251096,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS100,0,1.0,1.0,1.0,,0,0,10,OK,426.24984000000006,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS11,0,1.0,1.0,1.0,,0,0,7,OK,408.9063,False,21dd9150-a
