dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,38.773534,True,711a9202-d
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,40.096025,True,711a9202-d
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,39.087954,True,711a9202-d
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,38.756211,True,711a9202-d
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,38.809462,True,711a9202-d
SMAP,aer,E-5,0,,0.0,,,0,1,0,OK,39.271707,True,711a9202-d
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,38.680474,True,711a9202-d
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,37.742495,True,711a9202-d
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,39.116643,True,711a9202-d
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,OK,39.198883,True,711a9202-d
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,27.412531,True,711a9202-d
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,29.537799,True,711a9202-d
SMAP,aer,F-3,0,,0.0,,,0,1,0,OK,35.314496,True,711a9202-d
SMAP,aer,G-1,0,,0.0,0.0,,1,1,0,OK,38.588118,True,711a9202-d
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,24.202387,True,711a9202-d
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.64432,True,711a9202-d
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,35.70189,True,711a9202-d
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,38.614009,True,711a9202-d
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,31.975123,True,711a9202-d
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,46.716891,True,711a9202-d
SMAP,aer,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.786268,True,711a9202-d
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,25.884556,True,711a9202-d
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,35.059794,True,711a9202-d
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,29.099037,True,711a9202-d
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,37.347277,True,711a9202-d
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,38.765423,True,711a9202-d
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,38.441486,True,711a9202-d
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,38.661605,True,711a9202-d
UCR,aer,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,303.719805,True,711a9202-d
UCR,aer,002-DISTORTED2sddb40,0,,0.0,0.0,,1,1,0,OK,305.342804,True,711a9202-d
UCR,aer,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,304.330574,True,711a9202-d
UCR,aer,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,36.088305,True,711a9202-d
UCR,aer,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,44.028356,True,711a9202-d
UCR,aer,006-DISTORTEDCIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,OK,44.600285,True,711a9202-d
UCR,aer,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.77619,True,711a9202-d
UCR,aer,008-DISTORTEDCIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.253895,True,711a9202-d
UCR,aer,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,43.737776,True,711a9202-d
UCR,aer,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,45.709775,True,711a9202-d
UCR,aer,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,102.962364,True,711a9202-d
UCR,aer,012-DISTORTEDECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,132.250886,True,711a9202-d
UCR,aer,013-DISTORTEDECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,133.95648,True,711a9202-d
UCR,aer,014-DISTORTEDECG3,0,1.0,1.0,1.0,,0,0,1,OK,90.647249,True,711a9202-d
UCR,aer,015-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,244.477027,True,711a9202-d
UCR,aer,016-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,72.996591,True,711a9202-d
UCR,aer,017-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,71.330006,True,711a9202-d
UCR,aer,018-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,91.930352,True,711a9202-d
UCR,aer,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,0.0,,2,1,0,OK,53.69114,True,711a9202-d
UCR,aer,020-DISTORTEDGP711MarkerLFM5z2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,54.065056,True,711a9202-d
UCR,aer,021-DISTORTEDGP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.162548,True,711a9202-d
UCR,aer,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,118.125274,True,711a9202-d
UCR,aer,023-DISTORTEDGP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,53.716373,True,711a9202-d
UCR,aer,024-DISTORTEDInternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,38.422078,True,711a9202-d
UCR,aer,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,35.222529,True,711a9202-d
UCR,aer,026-DISTORTEDInternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,28.307935,True,711a9202-d
UCR,aer,027-DISTORTEDInternalBleeding16,0,,0.0,0.0,,3,1,0,OK,25.486763,True,711a9202-d
UCR,aer,028-DISTORTEDInternalBleeding17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,30.021039,True,711a9202-d
UCR,aer,029-DISTORTEDInternalBleeding18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.707675,True,711a9202-d
UCR,aer,030-DISTORTEDInternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,36.954788,True,711a9202-d
UCR,aer,031-DISTORTEDInternalBleeding20,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,34.928641,True,711a9202-d
UCR,aer,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,25.153996,True,711a9202-d
UCR,aer,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,42.964313,True,711a9202-d
UCR,aer,034-DISTORTEDInternalBleeding6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,27.974333,True,711a9202-d
UCR,aer,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,1,1,0,OK,32.768958,True,711a9202-d
UCR,aer,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,2,1,0,OK,44.765309,True,711a9202-d
UCR,aer,037-DISTORTEDLab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,72.932085,True,711a9202-d
UCR,aer,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,,,0,1,0,OK,72.129842,True,711a9202-d
UCR,aer,039-DISTORTEDLab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,72.201948,True,711a9202-d
UCR,aer,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,OK,77.709022,True,711a9202-d
UCR,aer,041-DISTORTEDLab2Cmac011215EPG5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,83.186113,True,711a9202-d
UCR,aer,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,84.130441,True,711a9202-d
UCR,aer,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,97.267939,True,711a9202-d
UCR,aer,044-DISTORTEDPowerDemand1,0,1.0,1.0,1.0,,0,0,1,OK,102.311093,True,711a9202-d
UCR,aer,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,2,1,0,OK,125.629085,True,711a9202-d
UCR,aer,046-DISTORTEDPowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,138.242527,True,711a9202-d
UCR,aer,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,150.602086,True,711a9202-d
UCR,aer,048-DISTORTEDTkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,OK,44.195389,True,711a9202-d
UCR,aer,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,OK,44.647968,True,711a9202-d
UCR,aer,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,41.312158,True,711a9202-d
UCR,aer,051-DISTORTEDTkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,44.058844,True,711a9202-d
UCR,aer,052-DISTORTEDTkeepThirdMARS,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,44.167994,True,711a9202-d
UCR,aer,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,2,1,0,OK,26.846109,True,711a9202-d
UCR,aer,054-DISTORTEDWalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.256184,True,711a9202-d
UCR,aer,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,111.031381,True,711a9202-d
UCR,aer,056-DISTORTEDapneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,80.423419,True,711a9202-d
UCR,aer,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,86.978769,True,711a9202-d
UCR,aer,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,111.000671,True,711a9202-d
UCR,aer,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,196.029254,True,711a9202-d
UCR,aer,060-DISTORTEDgait2,0,,0.0,,,0,1,0,OK,213.273194,True,711a9202-d
UCR,aer,061-DISTORTEDgait3,0,,0.0,,,0,1,0,OK,205.791443,True,711a9202-d
UCR,aer,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,183.409084,True,711a9202-d
UCR,aer,063-DISTORTEDgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,187.4678,True,711a9202-d
UCR,aer,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,172.958432,True,711a9202-d
UCR,aer,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,1,1,0,OK,40.039916,True,711a9202-d
UCR,aer,066-DISTORTEDinsectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.896909,True,711a9202-d
UCR,aer,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,52.751604,True,711a9202-d
UCR,aer,068-DISTORTEDinsectEPG4,0,,0.0,,,0,1,0,OK,27.623322,True,711a9202-d
UCR,aer,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.984557,True,711a9202-d
UCR,aer,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,170.644745,True,711a9202-d
UCR,aer,071-DISTORTEDltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,182.195574,True,711a9202-d
UCR,aer,072-DISTORTEDltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,153.398203,True,711a9202-d
UCR,aer,073-DISTORTEDpark3m,0,1.0,1.0,1.0,,0,0,1,OK,347.631805,True,711a9202-d
UCR,aer,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,66.007414,True,711a9202-d
UCR,aer,075-DISTORTEDqtdbSel100MLII,0,,0.0,0.0,,1,1,0,OK,66.811927,True,711a9202-d
UCR,aer,076-DISTORTEDresperation10,0,1.0,1.0,1.0,,0,0,1,OK,346.215288,True,711a9202-d
UCR,aer,077-DISTORTEDresperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,332.911366,True,711a9202-d
UCR,aer,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,463.99519,True,711a9202-d
UCR,aer,079-DISTORTEDresperation2,0,,0.0,,,0,1,0,OK,302.22856,True,711a9202-d
UCR,aer,080-DISTORTEDresperation2,0,,0.0,0.0,,2,1,0,OK,283.516776,True,711a9202-d
UCR,aer,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,362.520031,True,711a9202-d
UCR,aer,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,356.212069,True,711a9202-d
UCR,aer,083-DISTORTEDresperation9,0,1.0,1.0,1.0,,0,0,1,OK,322.244517,True,711a9202-d
UCR,aer,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,125.302907,True,711a9202-d
UCR,aer,085-DISTORTEDs20101m,0,1.0,1.0,1.0,,0,0,1,OK,111.93867,True,711a9202-d
UCR,aer,086-DISTORTEDsddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,143.482046,True,711a9202-d
UCR,aer,087-DISTORTEDsel840mECG1,0,1.0,1.0,1.0,,0,0,1,OK,143.013459,True,711a9202-d
UCR,aer,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,157.156015,True,711a9202-d
UCR,aer,089-DISTORTEDtiltAPB1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,756.098468,True,711a9202-d
UCR,aer,090-DISTORTEDtiltAPB2,0,,0.0,,,0,1,0,OK,268.893022,True,711a9202-d
UCR,aer,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,1,1,0,OK,254.409693,True,711a9202-d
UCR,aer,092-DISTORTEDtiltAPB4,0,1.0,1.0,1.0,,0,0,1,OK,221.668518,True,711a9202-d
UCR,aer,093-NOISE1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,288.801389,True,711a9202-d
UCR,aer,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,35.841708,True,711a9202-d
UCR,aer,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.65482,True,711a9202-d
UCR,aer,096-NOISEECG4,0,1.0,1.0,1.0,,0,0,1,OK,70.521518,True,711a9202-d
UCR,aer,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,54.062692,True,711a9202-d
UCR,aer,098-NOISEInternalBleeding16,0,1.0,1.0,1.0,,0,0,1,OK,26.319098,True,711a9202-d
UCR,aer,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.016298,True,711a9202-d
UCR,aer,100-NOISELab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,71.787283,True,711a9202-d
UCR,aer,101-NOISELab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,77.786057,True,711a9202-d
UCR,aer,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,97.283001,True,711a9202-d
UCR,aer,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,44.691677,True,711a9202-d
UCR,aer,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,86.577023,True,711a9202-d
UCR,aer,105-NOISEgait3,0,,0.0,,,0,1,0,OK,186.51747,True,711a9202-d
UCR,aer,106-NOISEgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,158.486133,True,711a9202-d
UCR,aer,107-NOISEinsectEPG3,0,,0.0,0.0,,3,1,0,OK,53.000269,True,711a9202-d
UCR,aer,108-NOISEresperation2,0,,0.0,,,0,1,0,OK,295.387889,True,711a9202-d
UCR,aer,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,264.354319,True,711a9202-d
UCR,aer,110-2sddb40,0,,0.0,0.0,,1,1,0,OK,301.738474,True,711a9202-d
UCR,aer,111-3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,249.150114,True,711a9202-d
UCR,aer,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,36.643018,True,711a9202-d
UCR,aer,113-CIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.229007,True,711a9202-d
UCR,aer,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.817533,True,711a9202-d
UCR,aer,115-CIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.278161,True,711a9202-d
UCR,aer,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.274781,True,711a9202-d
UCR,aer,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.875747,True,711a9202-d
UCR,aer,118-CIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.66406,True,711a9202-d
UCR,aer,119-ECG1,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,98.320442,True,711a9202-d
UCR,aer,120-ECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,132.823291,True,711a9202-d
UCR,aer,121-ECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,133.860645,True,711a9202-d
UCR,aer,122-ECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.492056,True,711a9202-d
UCR,aer,123-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,233.611348,True,711a9202-d
UCR,aer,124-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,71.935431,True,711a9202-d
UCR,aer,125-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,72.38989,True,711a9202-d
UCR,aer,126-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.145101,True,711a9202-d
UCR,aer,127-GP711MarkerLFM5z1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.561776,True,711a9202-d
UCR,aer,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,51.31724,True,711a9202-d
UCR,aer,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,53.381811,True,711a9202-d
UCR,aer,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,47.076877,True,711a9202-d
UCR,aer,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,53.728982,True,711a9202-d
UCR,aer,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,38.807965,True,711a9202-d
UCR,aer,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,35.418039,True,711a9202-d
UCR,aer,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,28.059608,True,711a9202-d
UCR,aer,135-InternalBleeding16,0,1.0,1.0,1.0,,0,0,1,OK,25.772053,True,711a9202-d
UCR,aer,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,27.649193,True,711a9202-d
UCR,aer,137-InternalBleeding18,0,1.0,1.0,1.0,,0,0,1,OK,33.233211,True,711a9202-d
UCR,aer,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,37.026634,True,711a9202-d
UCR,aer,139-InternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,37.142373,True,711a9202-d
UCR,aer,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,25.662169,True,711a9202-d
UCR,aer,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,42.59558,True,711a9202-d
UCR,aer,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.733106,True,711a9202-d
UCR,aer,143-InternalBleeding8,0,,0.0,,,0,1,0,OK,32.464009,True,711a9202-d
UCR,aer,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,44.548342,True,711a9202-d
UCR,aer,145-Lab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,71.724164,True,711a9202-d
UCR,aer,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,2,1,0,OK,72.149226,True,711a9202-d
UCR,aer,147-Lab2Cmac011215EPG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,72.189402,True,711a9202-d
UCR,aer,148-Lab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,78.700227,True,711a9202-d
UCR,aer,149-Lab2Cmac011215EPG5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,84.113183,True,711a9202-d
UCR,aer,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,83.476361,True,711a9202-d
UCR,aer,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,96.74036,True,711a9202-d
UCR,aer,152-PowerDemand1,0,,0.0,,,0,1,0,OK,95.667691,True,711a9202-d
UCR,aer,153-PowerDemand2,0,,0.0,0.0,,2,1,0,OK,126.709346,True,711a9202-d
UCR,aer,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,138.08939,True,711a9202-d
UCR,aer,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,151.222679,True,711a9202-d
UCR,aer,156-TkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,OK,44.576484,True,711a9202-d
UCR,aer,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,44.547197,True,711a9202-d
UCR,aer,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,44.1122,True,711a9202-d
UCR,aer,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,44.142652,True,711a9202-d
UCR,aer,160-TkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.93473,True,711a9202-d
UCR,aer,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,26.455766,True,711a9202-d
UCR,aer,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.372542,True,711a9202-d
UCR,aer,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,110.523226,True,711a9202-d
