dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,aer,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,297.663397,True,9d6dee97-1
UCR,aer,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,298.564329,True,9d6dee97-1
UCR,aer,046-DISTORTEDPowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,134.133729,True,9d6dee97-1
UCR,aer,236-mit14157longtermecg,0,,0.0,0.0,,1,1,0,OK,174.460673,True,9d6dee97-1
UCR,aer,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,OK,75.540816,True,9d6dee97-1
UCR,aer,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,34.626498,True,9d6dee97-1
UCR,aer,108-NOISEresperation2,0,,0.0,0.0,,1,1,0,OK,291.617698,True,9d6dee97-1
UCR,aer,118-CIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.72464,True,9d6dee97-1
UCR,aer,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,OK,120.661753,True,9d6dee97-1
UCR,aer,113-CIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.055547,True,9d6dee97-1
UCR,aer,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,,,0,1,0,OK,68.634205,True,9d6dee97-1
UCR,aer,239-taichidbS0715Master,0,,0.0,0.0,,2,1,0,OK,1339.779786,True,9d6dee97-1
UCR,aer,230-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,183.713491,True,9d6dee97-1
UCR,aer,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,35.344716,True,9d6dee97-1
UCR,aer,229-mit14134longtermecg,0,1.0,1.0,1.0,,0,0,1,OK,166.675111,True,9d6dee97-1
UCR,aer,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,82.880536,True,9d6dee97-1
UCR,aer,211-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,353.849499,True,9d6dee97-1
UCR,aer,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.701464,True,9d6dee97-1
UCR,aer,016-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,70.24609,True,9d6dee97-1
UCR,aer,013-DISTORTEDECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,129.281742,True,9d6dee97-1
UCR,aer,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,168.914838,True,9d6dee97-1
UCR,aer,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,1,1,0,OK,31.566364,True,9d6dee97-1
UCR,aer,145-Lab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,70.146629,True,9d6dee97-1
UCR,aer,017-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,69.104504,True,9d6dee97-1
UCR,aer,138-InternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,35.982079,True,9d6dee97-1
UCR,aer,182-qtdbSel1005V,0,,0.0,0.0,,1,1,0,OK,68.928922,True,9d6dee97-1
UCR,aer,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,302.570316,True,9d6dee97-1
UCR,aer,139-InternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,33.351305,True,9d6dee97-1
UCR,aer,241-taichidbS0715Master,0,,0.0,0.0,,2,1,0,OK,1480.518233,True,9d6dee97-1
UCR,aer,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,1,1,0,OK,37.693238,True,9d6dee97-1
UCR,aer,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,157.578594,True,9d6dee97-1
UCR,aer,037-DISTORTEDLab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.985649,True,9d6dee97-1
UCR,aer,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,94.567467,True,9d6dee97-1
UCR,aer,095-NOISECIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,42.23828,True,9d6dee97-1
UCR,aer,061-DISTORTEDgait3,0,,0.0,,,0,1,0,OK,214.185966,True,9d6dee97-1
UCR,aer,173-insectEPG1,0,,0.0,0.0,,1,1,0,OK,38.4563,True,9d6dee97-1
UCR,aer,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,OK,42.719953,True,9d6dee97-1
UCR,aer,186-resperation1,0,,0.0,,,0,1,0,OK,457.54233,True,9d6dee97-1
UCR,aer,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,2,1,0,OK,68.392393,True,9d6dee97-1
UCR,aer,188-resperation2,0,,0.0,0.0,,2,1,0,OK,272.115057,True,9d6dee97-1
UCR,aer,073-DISTORTEDpark3m,0,1.0,1.0,1.0,,0,0,1,OK,317.391271,True,9d6dee97-1
UCR,aer,100-NOISELab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,69.229157,True,9d6dee97-1
UCR,aer,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,OK,75.024134,True,9d6dee97-1
UCR,aer,086-DISTORTEDsddb49,0,1.0,1.0,1.0,,0,0,1,OK,141.22223,True,9d6dee97-1
UCR,aer,235-mit14157longtermecg,0,,0.0,0.0,,6,1,0,OK,203.306611,True,9d6dee97-1
UCR,aer,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,533.186887,True,9d6dee97-1
UCR,aer,060-DISTORTEDgait2,0,,0.0,,,0,1,0,OK,203.91604,True,9d6dee97-1
UCR,aer,209-Fantasia,0,,0.0,,,0,1,0,OK,183.312335,True,9d6dee97-1
UCR,aer,080-DISTORTEDresperation2,0,,0.0,,,0,1,0,OK,287.968553,True,9d6dee97-1
UCR,aer,184-resperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,351.730547,True,9d6dee97-1
UCR,aer,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,83.284991,True,9d6dee97-1
UCR,aer,195-sel840mECG1,0,1.0,1.0,1.0,,0,0,1,OK,140.944444,True,9d6dee97-1
UCR,aer,164-apneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,81.818455,True,9d6dee97-1
UCR,aer,107-NOISEinsectEPG3,0,,0.0,0.0,,3,1,0,OK,51.320975,True,9d6dee97-1
UCR,aer,143-InternalBleeding8,0,,0.0,0.0,,2,1,0,OK,31.295358,True,9d6dee97-1
UCR,aer,204-CHARISfive,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,118.467013,True,9d6dee97-1
UCR,aer,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,94.581518,True,9d6dee97-1
UCR,aer,172-gaitHunt3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,212.308623,True,9d6dee97-1
UCR,aer,106-NOISEgaitHunt2,0,,0.0,,,0,1,0,OK,178.029221,True,9d6dee97-1
UCR,aer,121-ECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,129.471877,True,9d6dee97-1
UCR,aer,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.532065,True,9d6dee97-1
UCR,aer,041-DISTORTEDLab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,81.411271,True,9d6dee97-1
UCR,aer,019-DISTORTEDGP711MarkerLFM5z1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,51.766389,True,9d6dee97-1
UCR,aer,242-tilt12744mtable,0,,0.0,0.0,,1,1,0,OK,554.784277,True,9d6dee97-1
UCR,aer,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,2,1,0,OK,122.376185,True,9d6dee97-1
UCR,aer,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,296.968175,True,9d6dee97-1
UCR,aer,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,121.19842,True,9d6dee97-1
UCR,aer,026-DISTORTEDInternalBleeding15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.003821,True,9d6dee97-1
UCR,aer,024-DISTORTEDInternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.578452,True,9d6dee97-1
UCR,aer,202-CHARISfive,0,,0.0,0.0,,2,1,0,OK,85.673541,True,9d6dee97-1
UCR,aer,169-gait3,0,,0.0,,,0,1,0,OK,216.629212,True,9d6dee97-1
UCR,aer,115-CIMIS44AirTemperature3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,42.614415,True,9d6dee97-1
UCR,aer,048-DISTORTEDTkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,OK,43.111373,True,9d6dee97-1
UCR,aer,201-CHARISfive,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,113.212428,True,9d6dee97-1
UCR,aer,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,44.032511,True,9d6dee97-1
UCR,aer,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,35.986458,True,9d6dee97-1
UCR,aer,056-DISTORTEDapneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,79.634206,True,9d6dee97-1
UCR,aer,089-DISTORTEDtiltAPB1,0,1.0,1.0,1.0,,0,0,1,OK,502.206397,True,9d6dee97-1
UCR,aer,127-GP711MarkerLFM5z1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,51.81988,True,9d6dee97-1
UCR,aer,232-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,118.619773,True,9d6dee97-1
UCR,aer,174-insectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.404669,True,9d6dee97-1
UCR,aer,018-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,88.063837,True,9d6dee97-1
UCR,aer,012-DISTORTEDECG2,0,0.4,1.0,0.25,,3,0,1,OK,112.487322,True,9d6dee97-1
UCR,aer,092-DISTORTEDtiltAPB4,0,1.0,1.0,1.0,,0,0,1,OK,209.49127,True,9d6dee97-1
UCR,aer,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,42.189371,True,9d6dee97-1
UCR,aer,168-gait2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,203.94092,True,9d6dee97-1
UCR,aer,234-mit14157longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,175.211544,True,9d6dee97-1
UCR,aer,247-tilt12755mtable,0,,0.0,0.0,,2,1,0,OK,324.467022,True,9d6dee97-1
UCR,aer,217-STAFFIIIDatabase,0,,0.0,0.0,,1,1,0,OK,454.236949,True,9d6dee97-1
UCR,aer,176-insectEPG4,0,,0.0,0.0,,1,1,0,OK,32.055653,True,9d6dee97-1
UCR,aer,124-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,68.913734,True,9d6dee97-1
UCR,aer,250-weallwalk,0,,0.0,,,0,1,0,OK,38.891354,True,9d6dee97-1
UCR,aer,225-mit14046longtermecg,0,0.4,1.0,0.25,,3,0,1,OK,597.568496,True,9d6dee97-1
UCR,aer,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,414.115637,True,9d6dee97-1
UCR,aer,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,41.436837,True,9d6dee97-1
UCR,aer,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,179.404661,True,9d6dee97-1
UCR,aer,105-NOISEgait3,0,,0.0,,,0,1,0,OK,168.492539,True,9d6dee97-1
UCR,aer,120-ECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,122.652378,True,9d6dee97-1
UCR,aer,119-ECG1,0,0.4,1.0,0.25,,3,0,1,OK,102.842294,True,9d6dee97-1
UCR,aer,197-tiltAPB1,0,,0.0,,,0,1,0,OK,467.179872,True,9d6dee97-1
UCR,aer,196-sel840mECG2,0,,0.0,0.0,,3,1,0,OK,182.633526,True,9d6dee97-1
UCR,aer,064-DISTORTEDgaitHunt3,0,,0.0,,,0,1,0,OK,208.398094,True,9d6dee97-1
UCR,aer,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,179.520635,True,9d6dee97-1
UCR,aer,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,OK,93.084781,True,9d6dee97-1
UCR,aer,190-resperation4,0,,0.0,,,0,1,0,OK,378.65261,True,9d6dee97-1
UCR,aer,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,40.994906,True,9d6dee97-1
UCR,aer,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,4,1,0,OK,184.809422,True,9d6dee97-1
UCR,aer,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,82.605479,True,9d6dee97-1
UCR,aer,199-tiltAPB3,0,,0.0,,,0,1,0,OK,284.236511,True,9d6dee97-1
UCR,aer,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,50.764823,True,9d6dee97-1
UCR,aer,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,25.304151,True,9d6dee97-1
UCR,aer,208-CHARISten,0,,0.0,,,0,1,0,OK,79.725561,True,9d6dee97-1
UCR,aer,193-s20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,108.114538,True,9d6dee97-1
UCR,aer,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,380.713301,True,9d6dee97-1
UCR,aer,032-DISTORTEDInternalBleeding4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.140307,True,9d6dee97-1
UCR,aer,072-DISTORTEDltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,178.707128,True,9d6dee97-1
UCR,aer,149-Lab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,81.081783,True,9d6dee97-1
UCR,aer,244-tilt12754table,0,,0.0,0.0,,2,1,0,OK,667.072423,True,9d6dee97-1
UCR,aer,031-DISTORTEDInternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,33.829196,True,9d6dee97-1
UCR,aer,063-DISTORTEDgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,168.86165,True,9d6dee97-1
UCR,aer,203-CHARISfive,0,,0.0,,,0,1,0,OK,110.254054,True,9d6dee97-1
UCR,aer,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,94.229095,True,9d6dee97-1
UCR,aer,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,36.787426,True,9d6dee97-1
UCR,aer,212-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,92.457921,True,9d6dee97-1
