dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,lstm_autoencoder,C-1,0,,0.0,,,0,2,0,OK,1076.050702,True,7352502d-5
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,OK,1713.771432,True,7352502d-5
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,880.6892960000001,True,7352502d-5
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,OK,1180.689985,True,7352502d-5
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,1308.594154,True,7352502d-5
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,1878.377778,True,7352502d-5
MSL,lstm_autoencoder,F-5,0,0.4,1.0,0.25,,3,0,1,OK,2391.861534,True,7352502d-5
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,OK,2898.797952,True,7352502d-5
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1816.202542,True,7352502d-5
MSL,lstm_autoencoder,M-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1470.160634,True,7352502d-5
MSL,lstm_autoencoder,M-2,0,,0.0,,,0,1,0,OK,1104.5945880000004,True,7352502d-5
MSL,lstm_autoencoder,M-3,0,1.0,1.0,1.0,,0,0,1,OK,2700.387597,True,7352502d-5
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,OK,1649.696166,True,7352502d-5
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,OK,1631.334911,True,7352502d-5
MSL,lstm_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1131.669639,True,934e090f-3
MSL,lstm_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1076.07154,True,7352502d-5
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,3619.989618,True,934e090f-3
MSL,lstm_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4087.274539,True,7352502d-5
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,3202.604408,True,7352502d-5
MSL,lstm_autoencoder,P-15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1712.400966,True,7352502d-5
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,899.114048,True,7352502d-5
MSL,lstm_autoencoder,T-12,0,,0.0,0.0,,1,1,0,OK,1315.385868,True,7352502d-5
MSL,lstm_autoencoder,T-13,0,,0.0,,,0,2,0,OK,1426.63042,True,7352502d-5
MSL,lstm_autoencoder,T-4,0,,0.0,,,0,1,0,OK,1629.792661,True,7352502d-5
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1756.3047559999998,True,7352502d-5
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1393.009763,True,7352502d-5
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,OK,422.708783,True,7352502d-5
MSL,lstm_dynamic_threshold,C-1,0,0.25,0.5,0.16666666666666666,,5,1,1,OK,832.60972,True,7352502d-5
MSL,lstm_dynamic_threshold,C-2,0,,0.0,0.0,,6,2,0,OK,341.097624,True,7352502d-5
MSL,lstm_dynamic_threshold,D-14,0,1.0,1.0,1.0,,0,0,2,OK,547.60267,True,7352502d-5
MSL,lstm_dynamic_threshold,D-15,0,,0.0,,,0,1,0,OK,808.424848,True,7352502d-5
MSL,lstm_dynamic_threshold,D-16,0,,0.0,,,0,1,0,OK,330.724946,True,7352502d-5
MSL,lstm_dynamic_threshold,F-4,0,,0.0,0.0,,5,1,0,OK,910.002392,True,934e090f-3
MSL,lstm_dynamic_threshold,F-5,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,1034.9504470000004,True,7352502d-5
MSL,lstm_dynamic_threshold,F-7,0,,0.0,,,0,3,0,OK,1041.122592,True,7352502d-5
MSL,lstm_dynamic_threshold,F-8,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,1353.915362,True,7352502d-5
MSL,lstm_dynamic_threshold,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,875.814956,True,7352502d-5
MSL,lstm_dynamic_threshold,M-2,0,,0.0,,,0,1,0,OK,866.152028,True,7352502d-5
MSL,lstm_dynamic_threshold,M-3,0,,0.0,0.0,,1,1,0,OK,1004.351753,True,934e090f-3
MSL,lstm_dynamic_threshold,M-4,0,,0.0,,,0,1,0,OK,861.33561,True,7352502d-5
MSL,lstm_dynamic_threshold,M-5,0,1.0,1.0,1.0,,0,0,1,OK,884.512641,True,7352502d-5
MSL,lstm_dynamic_threshold,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,417.774736,True,7352502d-5
MSL,lstm_dynamic_threshold,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,320.349089,True,7352502d-5
MSL,lstm_dynamic_threshold,P-10,0,1.0,1.0,1.0,,0,0,1,OK,466.657904,True,7352502d-5
MSL,lstm_dynamic_threshold,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1456.583404,True,7352502d-5
MSL,lstm_dynamic_threshold,P-14,0,1.0,1.0,1.0,,0,0,1,OK,381.640736,True,7352502d-5
MSL,lstm_dynamic_threshold,P-15,0,0.4,1.0,0.25,,3,0,1,OK,1016.736431,True,7352502d-5
MSL,lstm_dynamic_threshold,S-2,0,1.0,1.0,1.0,,0,0,1,OK,279.841356,True,7352502d-5
MSL,lstm_dynamic_threshold,T-12,0,0.4,1.0,0.25,,3,0,1,OK,564.253752,True,7352502d-5
MSL,lstm_dynamic_threshold,T-13,0,0.5,0.5,0.5,,1,1,1,OK,498.267517,True,7352502d-5
MSL,lstm_dynamic_threshold,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,894.860387,True,7352502d-5
MSL,lstm_dynamic_threshold,T-5,0,1.0,1.0,1.0,,0,0,1,OK,430.259276,True,7352502d-5
MSL,lstm_dynamic_threshold,T-8,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,443.791638,True,7352502d-5
MSL,lstm_dynamic_threshold,T-9,0,1.0,1.0,1.0,,0,0,2,OK,364.197207,True,7352502d-5
MSL,tadgan,C-1,0,,0.0,,,0,2,0,OK,17335.564899,True,7352502d-5
MSL,tadgan,C-2,0,,0.0,,,0,2,0,OK,8210.302176000001,True,7352502d-5
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,OK,37195.405896,True,7352502d-5
MSL,tadgan,D-15,0,,0.0,0.0,,1,1,0,OK,18491.731757,True,7352502d-5
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,OK,16186.985003,True,7352502d-5
MSL,tadgan,F-4,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,9146.581398,True,934e090f-3
MSL,tadgan,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,11550.136966,True,934e090f-3
MSL,tadgan,F-7,0,,0.0,0.0,,2,3,0,OK,24166.161553,True,7352502d-5
MSL,tadgan,F-8,0,0.4,1.0,0.25,,3,0,1,OK,31559.323377,True,7352502d-5
MSL,tadgan,M-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,9836.291408,True,934e090f-3
MSL,tadgan,M-2,0,1.0,1.0,1.0,,0,0,1,OK,17496.751221000002,True,7352502d-5
MSL,tadgan,M-3,0,,0.0,0.0,,1,1,0,OK,15811.916167,True,7352502d-5
MSL,tadgan,M-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16006.57446,True,7352502d-5
MSL,tadgan,M-5,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,23459.916541,True,7352502d-5
MSL,tadgan,M-6,0,0.0,0.0,0.0,,0,1,0,ERROR,11050.797271,True,7352502d-5
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11868.176206,True,7352502d-5
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,OK,12933.662477,True,934e090f-3
MSL,tadgan,P-11,0,0.0,0.0,0.0,,0,2,0,ERROR,5803.3758990000015,True,7352502d-5
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,OK,1053.413304,True,59d5cf23-1
MSL,tadgan,P-15,0,,0.0,,,0,1,0,OK,1194.205002,True,59d5cf23-1
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,OK,8139.8553040000015,True,7352502d-5
MSL,tadgan,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3894.461283,True,934e090f-3
MSL,tadgan,T-13,0,,0.0,0.0,,1,2,0,OK,9357.489438,True,7352502d-5
MSL,tadgan,T-4,0,0.4,1.0,0.25,,3,0,1,OK,9861.624983,True,934e090f-3
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,OK,24144.041218,True,7352502d-5
MSL,tadgan,T-8,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,4776.964435,True,934e090f-3
MSL,tadgan,T-9,0,1.0,1.0,1.0,,0,0,2,OK,4756.6591560000015,True,934e090f-3
SMAP,arima,A-1,0,0.0,0.0,0.0,,0,1,0,ERROR,36.479528,True,7352502d-5
SMAP,arima,A-2,0,,0.0,0.0,,2,1,0,OK,1471.977709,True,934e090f-3
SMAP,arima,A-3,0,1.0,1.0,1.0,,0,0,1,OK,2033.895538,True,7352502d-5
SMAP,arima,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1471.199293,True,7352502d-5
SMAP,arima,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2177.466379,True,7352502d-5
SMAP,arima,A-6,0,0.0,0.0,0.0,,0,1,0,ERROR,360.7278720000001,True,7352502d-5
SMAP,arima,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1249.481096,True,7352502d-5
SMAP,arima,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,6736.643376000001,True,7352502d-5
SMAP,arima,A-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10178.559869,True,7352502d-5
SMAP,arima,B-1,0,0.0,0.0,0.0,,0,1,0,ERROR,49.869125,True,934e090f-3
SMAP,arima,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2042.19944,True,7352502d-5
SMAP,arima,D-11,0,0.0,0.0,0.0,,0,1,0,ERROR,173.839619,True,7352502d-5
SMAP,arima,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,22.631937,True,7352502d-5
SMAP,arima,D-13,0,0.0,0.0,0.0,,0,1,0,ERROR,80.737818,True,7352502d-5
SMAP,arima,D-2,0,0.0,0.0,0.0,,0,1,0,ERROR,16.786752,True,7352502d-5
SMAP,arima,D-3,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,7126.23502,True,7352502d-5
SMAP,arima,D-4,0,0.0,0.0,0.0,,0,1,0,ERROR,25.683629,True,7352502d-5
SMAP,arima,D-5,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,2773.222858,True,7352502d-5
SMAP,arima,D-6,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,6662.402173,True,934e090f-3
SMAP,arima,D-7,0,0.0,0.0,0.0,,0,1,0,ERROR,42.497906,True,7352502d-5
SMAP,arima,D-8,0,0.0,0.0,0.0,,0,1,0,ERROR,36.767633,True,7352502d-5
SMAP,arima,D-9,0,0.0,0.0,0.0,,0,1,0,ERROR,16.740268,True,7352502d-5
SMAP,arima,E-1,0,,0.0,,,0,2,0,OK,4441.285565,True,7352502d-5
SMAP,arima,E-10,0,,0.0,,,0,2,0,OK,1152.947727,True,7352502d-5
SMAP,arima,E-11,0,,0.0,,,0,2,0,OK,1524.178289,True,934e090f-3
SMAP,arima,E-12,0,,0.0,,,0,2,0,OK,1484.364763,True,7352502d-5
SMAP,arima,E-13,0,,0.0,,,0,3,0,OK,2022.521416,True,7352502d-5
SMAP,arima,E-2,0,,0.0,,,0,1,0,OK,2079.299679,True,7352502d-5
SMAP,arima,E-3,0,0.0,0.0,0.0,,0,1,0,ERROR,1310.484638,True,7352502d-5
SMAP,arima,E-4,0,,0.0,,,0,1,0,OK,4101.066344,True,7352502d-5
SMAP,arima,E-5,0,1.0,1.0,1.0,,0,0,1,OK,1661.260763,True,7352502d-5
SMAP,arima,E-6,0,0.4,1.0,0.25,,3,0,1,OK,1862.967057,True,7352502d-5
SMAP,arima,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3358.840082,True,7352502d-5
SMAP,arima,E-8,0,0.0,0.0,0.0,,0,1,0,ERROR,1478.663389,True,7352502d-5
SMAP,arima,E-9,0,1.0,1.0,1.0,,0,0,1,OK,1344.762278,True,7352502d-5
SMAP,arima,F-1,0,,0.0,0.0,,1,1,0,OK,1970.820933,True,7352502d-5
SMAP,arima,F-2,0,1.0,1.0,1.0,,0,0,1,OK,1747.32093,True,934e090f-3
SMAP,arima,F-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12490.567303,True,934e090f-3
SMAP,arima,G-1,0,,0.0,,,0,1,0,OK,1851.703575,True,7352502d-5
SMAP,arima,G-2,0,0.0,0.0,0.0,,0,1,0,ERROR,29.360184000000004,True,7352502d-5
SMAP,arima,G-3,0,0.0,0.0,0.0,,0,1,0,ERROR,18.754326,True,7352502d-5
SMAP,arima,G-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1564.079349,True,7352502d-5
SMAP,arima,G-6,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,12268.432575,True,934e090f-3
SMAP,arima,G-7,0,0.0,0.0,0.0,,0,3,0,ERROR,24.178542,True,7352502d-5
SMAP,arima,P-1,0,,0.0,0.0,,1,3,0,OK,3010.853067,True,7352502d-5
SMAP,arima,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1949.770057,True,7352502d-5
SMAP,arima,P-4,0,0.0,0.0,0.0,,0,3,0,ERROR,41.228267,True,7352502d-5
SMAP,arima,P-7,0,1.0,1.0,1.0,,0,0,1,OK,1593.129087,True,7352502d-5
SMAP,arima,R-1,0,0.0,0.0,0.0,,0,1,0,ERROR,27.402996,True,7352502d-5
SMAP,arima,S-1,0,1.0,1.0,1.0,,0,0,1,OK,2958.56882,True,934e090f-3
SMAP,arima,T-1,0,,0.0,0.0,,1,2,0,OK,2814.325796,True,7352502d-5
SMAP,arima,T-2,0,,0.0,0.0,,1,1,0,OK,3719.546579,True,7352502d-5
SMAP,arima,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1414.479906,True,7352502d-5
SMAP,azure,A-1,0,1.0,1.0,1.0,,0,0,1,OK,136.513872,True,c5fc89e0-f
SMAP,azure,A-2,0,0.03508771929824561,1.0,0.017857142857142856,,55,0,1,OK,140.072608,True,c5fc89e0-f
SMAP,azure,A-3,0,0.03773584905660378,1.0,0.019230769230769232,,51,0,1,OK,136.914443,True,c5fc89e0-f
SMAP,azure,A-4,0,0.03448275862068965,1.0,0.017543859649122806,,56,0,1,OK,134.874434,True,c5fc89e0-f
SMAP,azure,A-5,0,0.005970149253731343,1.0,0.0029940119760479052,,333,0,1,OK,66.710564,True,c5fc89e0-f
SMAP,azure,A-6,0,1.0,1.0,1.0,,0,0,1,OK,71.47018100000003,True,c5fc89e0-f
SMAP,azure,A-7,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,OK,136.332416,True,c5fc89e0-f
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,111.828937,True,c5fc89e0-f
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,OK,112.344953,True,c5fc89e0-f
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,OK,118.59082,True,c5fc89e0-f
SMAP,azure,D-1,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,131.502681,True,c5fc89e0-f
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,OK,115.797593,True,c5fc89e0-f
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,OK,111.458623,True,c5fc89e0-f
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,OK,116.947377,True,c5fc89e0-f
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,OK,140.58855400000002,True,c5fc89e0-f
SMAP,azure,D-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,142.649742,True,c5fc89e0-f
SMAP,azure,D-4,0,1.0,1.0,1.0,,0,0,1,OK,134.60932,True,c5fc89e0-f
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,OK,128.240133,True,c5fc89e0-f
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,OK,114.331896,True,c5fc89e0-f
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,OK,127.727762,True,c5fc89e0-f
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,OK,129.298337,True,c5fc89e0-f
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,OK,134.83117099999998,True,c5fc89e0-f
SMAP,azure,E-1,0,0.025,1.0,0.012658227848101266,,156,0,2,OK,123.948199,True,c5fc89e0-f
SMAP,azure,E-10,0,0.022857142857142854,1.0,0.011560693641618495,,171,0,2,OK,125.751385,True,c5fc89e0-f
SMAP,azure,E-11,0,0.024844720496894408,1.0,0.012578616352201259,,157,0,2,OK,134.72693700000002,True,c5fc89e0-f
SMAP,azure,E-12,0,0.02395209580838323,1.0,0.01212121212121212,,163,0,2,OK,140.24091,True,c5fc89e0-f
SMAP,azure,E-13,0,0.020618556701030924,1.0,0.010416666666666666,,285,0,3,OK,137.010376,True,c5fc89e0-f
SMAP,azure,E-2,0,0.014084507042253518,1.0,0.007092198581560284,,140,0,1,OK,133.160665,True,c5fc89e0-f
SMAP,azure,E-3,0,1.0,1.0,1.0,,0,0,1,OK,136.186849,True,c5fc89e0-f
SMAP,azure,E-4,0,0.021276595744680854,1.0,0.010752688172043013,,92,0,1,OK,141.36835,True,c5fc89e0-f
SMAP,azure,E-5,0,0.011627906976744186,1.0,0.005847953216374269,,170,0,1,OK,60.165379,True,c5fc89e0-f
SMAP,azure,E-6,0,0.01212121212121212,1.0,0.006097560975609756,,163,0,1,OK,129.633151,True,c5fc89e0-f
SMAP,azure,E-7,0,0.00749063670411985,1.0,0.003759398496240601,,265,0,1,OK,141.178333,True,c5fc89e0-f
SMAP,azure,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,129.57648,True,c5fc89e0-f
SMAP,azure,E-9,0,1.0,1.0,1.0,,0,0,1,OK,80.931085,True,c5fc89e0-f
SMAP,azure,F-1,0,0.0020876826722338207,1.0,0.0010449320794148381,,956,0,1,OK,51.156437,True,c5fc89e0-f
SMAP,azure,F-2,0,0.0054054054054054074,1.0,0.002710027100271003,,368,0,1,OK,80.33894699999998,True,c5fc89e0-f
