dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,aer,028-DISTORTEDInternalBleeding17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.946398,True,3c6ef957-b
UCR,aer,029-DISTORTEDInternalBleeding18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.591386,True,3c6ef957-b
UCR,aer,030-DISTORTEDInternalBleeding19,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,44.150913,True,3c6ef957-b
UCR,aer,031-DISTORTEDInternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.544176,True,3c6ef957-b
UCR,aer,032-DISTORTEDInternalBleeding4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.329131,True,3c6ef957-b
UCR,aer,033-DISTORTEDInternalBleeding5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,53.513801,True,3c6ef957-b
UCR,aer,034-DISTORTEDInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.101131,True,3c6ef957-b
UCR,aer,035-DISTORTEDInternalBleeding8,0,,0.0,,,0,1,0,OK,40.463073,True,3c6ef957-b
UCR,aer,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,2,1,0,OK,56.074008,True,3c6ef957-b
UCR,aer,037-DISTORTEDLab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.296305,True,3c6ef957-b
UCR,aer,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,,,0,1,0,OK,87.396226,True,3c6ef957-b
UCR,aer,039-DISTORTEDLab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.34597600000001,True,3c6ef957-b
UCR,aer,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,97.384264,True,3c6ef957-b
UCR,aer,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,0.0,,1,1,0,OK,107.769723,True,3c6ef957-b
UCR,aer,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,106.535141,True,3c6ef957-b
UCR,aer,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,130.139284,True,3c6ef957-b
UCR,aer,044-DISTORTEDPowerDemand1,0,1.0,1.0,1.0,,0,0,1,OK,125.636553,True,3c6ef957-b
UCR,aer,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,2,1,0,OK,175.25149299999998,True,3c6ef957-b
UCR,aer,046-DISTORTEDPowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,194.487674,True,3c6ef957-b
UCR,aer,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,213.517453,True,3c6ef957-b
UCR,aer,048-DISTORTEDTkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,OK,52.767695,True,3c6ef957-b
UCR,aer,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,OK,54.077142,True,3c6ef957-b
UCR,aer,050-DISTORTEDTkeepForthMARS,0,,0.0,,,0,1,0,OK,45.747226,True,3c6ef957-b
UCR,aer,051-DISTORTEDTkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,53.168805000000006,True,3c6ef957-b
UCR,aer,052-DISTORTEDTkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,53.205087,True,3c6ef957-b
UCR,aer,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,28.515024,True,3c6ef957-b
UCR,aer,054-DISTORTEDWalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.515546,True,3c6ef957-b
UCR,aer,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,144.679057,True,3c6ef957-b
UCR,aer,056-DISTORTEDapneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,96.269541,True,3c6ef957-b
UCR,aer,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,105.696613,True,3c6ef957-b
UCR,aer,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,144.711773,True,3c6ef957-b
UCR,aer,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,269.197225,True,3c6ef957-b
UCR,aer,060-DISTORTEDgait2,0,,0.0,,,0,1,0,OK,289.75327000000004,True,3c6ef957-b
UCR,aer,061-DISTORTEDgait3,0,,0.0,,,0,1,0,OK,313.219742,True,3c6ef957-b
UCR,aer,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,247.02653,True,3c6ef957-b
UCR,aer,063-DISTORTEDgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,225.08339300000003,True,3c6ef957-b
UCR,aer,064-DISTORTEDgaitHunt3,0,,0.0,0.0,,1,1,0,OK,302.524138,True,3c6ef957-b
UCR,aer,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,2,1,0,OK,49.007391,True,3c6ef957-b
UCR,aer,066-DISTORTEDinsectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.104673,True,3c6ef957-b
UCR,aer,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,68.059692,True,3c6ef957-b
UCR,aer,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,1,1,0,OK,29.994404,True,3c6ef957-b
UCR,aer,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.869666,True,3c6ef957-b
UCR,aer,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,206.195752,True,3c6ef957-b
UCR,aer,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,OK,249.290776,True,3c6ef957-b
UCR,aer,072-DISTORTEDltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,186.868302,True,3c6ef957-b
UCR,aer,073-DISTORTEDpark3m,0,1.0,1.0,1.0,,0,0,1,OK,565.4825940000001,True,3c6ef957-b
UCR,aer,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,83.640258,True,3c6ef957-b
UCR,aer,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,78.191735,True,3c6ef957-b
UCR,aer,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,527.197746,True,3c6ef957-b
UCR,aer,077-DISTORTEDresperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,445.059027,True,3c6ef957-b
UCR,aer,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,704.261492,True,3c6ef957-b
UCR,aer,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,352.568235,True,3c6ef957-b
UCR,aer,080-DISTORTEDresperation2,0,,0.0,,,0,1,0,OK,356.194767,True,3c6ef957-b
UCR,aer,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,387.473196,True,3c6ef957-b
UCR,aer,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,452.458031,True,3c6ef957-b
UCR,aer,083-DISTORTEDresperation9,0,1.0,1.0,1.0,,0,0,1,OK,418.743302,True,3c6ef957-b
UCR,aer,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,166.742233,True,3c6ef957-b
UCR,aer,085-DISTORTEDs20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,145.71104499999998,True,3c6ef957-b
UCR,aer,086-DISTORTEDsddb49,0,1.0,1.0,1.0,,0,0,1,OK,177.53648,True,3c6ef957-b
UCR,aer,087-DISTORTEDsel840mECG1,0,1.0,1.0,1.0,,0,0,1,OK,167.071255,True,3c6ef957-b
UCR,aer,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,189.457668,True,3c6ef957-b
UCR,aer,089-DISTORTEDtiltAPB1,0,,0.0,,,0,1,0,OK,784.895955,True,3c6ef957-b
UCR,aer,090-DISTORTEDtiltAPB2,0,1.0,1.0,1.0,,0,0,1,OK,332.038357,True,3c6ef957-b
UCR,aer,091-DISTORTEDtiltAPB3,0,,0.0,,,0,1,0,OK,353.618062,True,3c6ef957-b
UCR,aer,092-DISTORTEDtiltAPB4,0,1.0,1.0,1.0,,0,0,1,OK,269.37921800000004,True,3c6ef957-b
UCR,aer,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,285.371999,True,3c6ef957-b
UCR,aer,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,43.601924,True,3c6ef957-b
UCR,aer,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.674058,True,3c6ef957-b
UCR,aer,096-NOISEECG4,0,1.0,1.0,1.0,,0,0,1,OK,87.236866,True,3c6ef957-b
UCR,aer,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,68.551935,True,3c6ef957-b
UCR,aer,098-NOISEInternalBleeding16,0,1.0,1.0,1.0,,0,0,1,OK,26.363679,True,3c6ef957-b
UCR,aer,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.773125,True,3c6ef957-b
UCR,aer,100-NOISELab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,87.134188,True,3c6ef957-b
UCR,aer,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,OK,96.877496,True,3c6ef957-b
UCR,aer,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,130.617092,True,3c6ef957-b
UCR,aer,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,52.991115,True,3c6ef957-b
UCR,aer,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,105.568363,True,3c6ef957-b
UCR,aer,105-NOISEgait3,0,,0.0,,,0,1,0,OK,326.66892,True,3c6ef957-b
UCR,aer,106-NOISEgaitHunt2,0,,0.0,,,0,1,0,OK,229.930375,True,3c6ef957-b
UCR,aer,107-NOISEinsectEPG3,0,,0.0,0.0,,3,1,0,OK,67.34537399999999,True,3c6ef957-b
UCR,aer,108-NOISEresperation2,0,,0.0,,,0,1,0,OK,363.730853,True,3c6ef957-b
UCR,aer,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,380.619789,True,3c6ef957-b
UCR,aer,110-2sddb40,0,,0.0,0.0,,1,1,0,OK,428.891171,True,3c6ef957-b
UCR,aer,111-3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,431.94268,True,3c6ef957-b
UCR,aer,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,43.846126,True,3c6ef957-b
UCR,aer,113-CIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,54.60991,True,3c6ef957-b
UCR,aer,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.510339,True,3c6ef957-b
UCR,aer,115-CIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.031161,True,3c6ef957-b
UCR,aer,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.79444599999999,True,3c6ef957-b
UCR,aer,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.749403,True,3c6ef957-b
UCR,aer,118-CIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.034553,True,3c6ef957-b
UCR,aer,119-ECG1,0,0.4,1.0,0.25,,3,0,1,OK,134.909896,True,3c6ef957-b
UCR,aer,120-ECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,185.284771,True,3c6ef957-b
UCR,aer,121-ECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,167.771268,True,3c6ef957-b
UCR,aer,122-ECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,116.717423,True,3c6ef957-b
UCR,aer,123-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,261.380896,True,3c6ef957-b
UCR,aer,124-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,90.428475,True,3c6ef957-b
UCR,aer,125-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,86.814346,True,3c6ef957-b
UCR,aer,126-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,115.335605,True,3c6ef957-b
UCR,aer,127-GP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,68.730754,True,3c6ef957-b
UCR,aer,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,69.126486,True,3c6ef957-b
UCR,aer,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,68.54456,True,3c6ef957-b
UCR,aer,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,59.035487,True,3c6ef957-b
UCR,aer,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,68.819009,True,3c6ef957-b
UCR,aer,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,45.870814,True,3c6ef957-b
UCR,aer,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,42.196117,True,3c6ef957-b
UCR,aer,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,32.037999,True,3c6ef957-b
UCR,aer,135-InternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.422503000000003,True,3c6ef957-b
UCR,aer,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,30.061344,True,3c6ef957-b
UCR,aer,137-InternalBleeding18,0,1.0,1.0,1.0,,0,0,1,OK,37.117781,True,3c6ef957-b
UCR,aer,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,45.585865000000005,True,3c6ef957-b
UCR,aer,139-InternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,41.528212,True,3c6ef957-b
UCR,aer,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,24.533671,True,3c6ef957-b
UCR,aer,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,54.142065,True,3c6ef957-b
UCR,aer,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.581003000000003,True,3c6ef957-b
UCR,aer,143-InternalBleeding8,0,,0.0,0.0,,2,1,0,OK,40.386413,True,3c6ef957-b
UCR,aer,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,55.818536,True,3c6ef957-b
UCR,aer,145-Lab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.803179,True,3c6ef957-b
UCR,aer,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,87.446081,True,3c6ef957-b
UCR,aer,147-Lab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.832614,True,3c6ef957-b
UCR,aer,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,OK,96.684742,True,3c6ef957-b
UCR,aer,149-Lab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,106.759467,True,3c6ef957-b
UCR,aer,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,107.29171,True,3c6ef957-b
UCR,aer,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,129.410417,True,3c6ef957-b
UCR,aer,152-PowerDemand1,0,1.0,1.0,1.0,,0,0,1,OK,126.615679,True,3c6ef957-b
UCR,aer,153-PowerDemand2,0,,0.0,0.0,,2,1,0,OK,175.032147,True,3c6ef957-b
UCR,aer,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,194.394611,True,3c6ef957-b
