,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
71,"(None, 0, 0, 1)",SMAP,119.688683,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-2,OK
72,"(None, 0, 0, 1)",SMAP,117.708259,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-3,OK
73,"(None, 1, 0, 1)",SMAP,131.734908,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,D-4,OK
74,"(None, 1, 0, 1)",SMAP,137.486625,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,A-2,OK
75,"(None, 1, 0, 1)",SMAP,122.785031,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,A-3,OK
76,"(None, 1, 0, 1)",SMAP,118.777814,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,A-4,OK
77,"(None, 1, 1, 0)",SMAP,127.853795,,True,lstm_dynamic_threshold,0.0,0.0,G-1,OK
78,"(None, 0, 0, 1)",SMAP,106.674636,1.0,True,lstm_dynamic_threshold,1.0,1.0,G-2,OK
79,"(None, 0, 1, 0)",SMAP,130.540387,,True,lstm_dynamic_threshold,,0.0,D-5,OK
80,"(None, 0, 0, 1)",SMAP,136.110735,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-6,OK
81,"(None, 0, 0, 1)",SMAP,100.546027,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-7,OK
82,"(None, 1, 1, 0)",SMAP,131.452478,,True,lstm_dynamic_threshold,0.0,0.0,F-1,OK
83,"(None, 1, 0, 3)",SMAP,104.377283,0.8571428571428571,True,lstm_dynamic_threshold,0.75,1.0,P-4,OK
84,"(None, 1, 0, 1)",SMAP,115.146784,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,G-3,OK
85,"(None, 0, 2, 0)",SMAP,287.056309,,True,lstm_dynamic_threshold,,0.0,T-1,OK
86,"(None, 1, 1, 0)",SMAP,151.396426,,True,lstm_dynamic_threshold,0.0,0.0,T-2,OK
87,"(None, 1, 0, 1)",SMAP,115.598178,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,D-8,OK
88,"(None, 0, 0, 1)",SMAP,114.627935,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-9,OK
89,"(None, 0, 0, 1)",SMAP,142.828487,1.0,True,lstm_dynamic_threshold,1.0,1.0,F-2,OK
90,"(None, 0, 0, 1)",SMAP,144.649952,1.0,True,lstm_dynamic_threshold,1.0,1.0,G-4,OK
91,"(None, 2, 0, 2)",SMAP,148.109068,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,T-3,OK
92,"(None, 0, 0, 1)",SMAP,115.767136,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-11,OK
93,"(None, 0, 1, 0)",SMAP,44.831035,0.0,True,lstm_dynamic_threshold,0.0,0.0,D-12,ERROR
94,"(None, 0, 0, 1)",SMAP,115.287751,1.0,True,lstm_dynamic_threshold,1.0,1.0,B-1,OK
95,"(None, 0, 0, 1)",SMAP,117.357868,1.0,True,lstm_dynamic_threshold,1.0,1.0,G-6,OK
96,"(None, 0, 0, 3)",SMAP,133.937994,1.0,True,lstm_dynamic_threshold,1.0,1.0,G-7,OK
97,"(None, 1, 0, 1)",SMAP,124.721364,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,P-7,OK
98,"(None, 0, 0, 1)",SMAP,110.615841,1.0,True,lstm_dynamic_threshold,1.0,1.0,R-1,OK
99,"(None, 0, 1, 0)",SMAP,77.27242,,True,lstm_dynamic_threshold,,0.0,A-5,OK
100,"(None, 0, 0, 1)",SMAP,72.147656,1.0,True,lstm_dynamic_threshold,1.0,1.0,A-6,OK
101,"(None, 2, 0, 1)",SMAP,148.819141,0.5,True,lstm_dynamic_threshold,0.3333333333333333,1.0,A-7,OK
102,"(None, 0, 0, 1)",SMAP,92.493732,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-13,OK
103,"(None, 0, 0, 1)",SMAP,99.488811,1.0,True,lstm_dynamic_threshold,1.0,1.0,A-8,OK
104,"(None, 0, 1, 0)",SMAP,91.274128,,True,lstm_dynamic_threshold,,0.0,A-9,OK
105,"(None, 0, 0, 1)",SMAP,114.34786,1.0,True,lstm_dynamic_threshold,1.0,1.0,F-3,OK
106,"(None, 112, 0, 3)",SMAP,35.768039,0.05084745762711864,True,azure,0.02608695652173913,1.0,P-1,OK
107,"(None, 1285, 0, 1)",SMAP,31.047837,0.001554001554001554,True,azure,0.0007776049766718507,1.0,S-1,OK
108,"(None, 156, 0, 2)",SMAP,34.891349,0.024999999999999998,True,azure,0.012658227848101266,1.0,E-1,OK
109,"(None, 140, 0, 1)",SMAP,33.439682,0.014084507042253521,True,azure,0.0070921985815602835,1.0,E-2,OK
110,"(None, 0, 0, 1)",SMAP,34.128914,1.0,True,azure,1.0,1.0,E-3,OK
111,"(None, 92, 0, 1)",SMAP,35.144904,0.021276595744680854,True,azure,0.010752688172043012,1.0,E-4,OK
112,"(None, 170, 0, 1)",SMAP,33.376975,0.011627906976744186,True,azure,0.005847953216374269,1.0,E-5,OK
113,"(None, 163, 0, 1)",SMAP,33.599057,0.012121212121212121,True,azure,0.006097560975609756,1.0,E-6,OK
114,"(None, 265, 0, 1)",SMAP,34.056017,0.00749063670411985,True,azure,0.0037593984962406013,1.0,E-7,OK
115,"(None, 1, 0, 1)",SMAP,35.649953,0.6666666666666666,True,azure,0.5,1.0,E-8,OK
116,"(None, 0, 0, 1)",SMAP,35.052333,1.0,True,azure,1.0,1.0,E-9,OK
117,"(None, 171, 0, 2)",SMAP,37.567577,0.022857142857142854,True,azure,0.011560693641618497,1.0,E-10,OK
118,"(None, 157, 0, 2)",SMAP,37.242156,0.02484472049689441,True,azure,0.012578616352201259,1.0,E-11,OK
119,"(None, 163, 0, 2)",SMAP,33.942921,0.02395209580838323,True,azure,0.012121212121212121,1.0,E-12,OK
120,"(None, 285, 0, 3)",SMAP,34.171234,0.020618556701030924,True,azure,0.010416666666666666,1.0,E-13,OK
121,"(None, 0, 0, 1)",SMAP,43.375377,1.0,True,azure,1.0,1.0,A-1,OK
122,"(None, 6, 0, 1)",SMAP,35.554086,0.25,True,azure,0.14285714285714285,1.0,D-1,OK
123,"(None, 239, 0, 1)",SMAP,32.869949,0.008298755186721992,True,azure,0.004166666666666667,1.0,P-3,OK
124,"(None, 0, 0, 1)",SMAP,36.04413,1.0,True,azure,1.0,1.0,D-2,OK
125,"(None, 1, 0, 1)",SMAP,34.127503,0.6666666666666666,True,azure,0.5,1.0,D-3,OK
126,"(None, 0, 0, 1)",SMAP,34.963102,1.0,True,azure,1.0,1.0,D-4,OK
127,"(None, 55, 0, 1)",SMAP,34.875693,0.03508771929824561,True,azure,0.017857142857142856,1.0,A-2,OK
128,"(None, 51, 0, 1)",SMAP,32.33156,0.03773584905660378,True,azure,0.019230769230769232,1.0,A-3,OK
129,"(None, 56, 0, 1)",SMAP,33.576548,0.034482758620689655,True,azure,0.017543859649122806,1.0,A-4,OK
130,"(None, 23, 1, 0)",SMAP,35.416621,,True,azure,0.0,0.0,G-1,OK
131,"(None, 0, 0, 1)",SMAP,29.068027,1.0,True,azure,1.0,1.0,G-2,OK
132,"(None, 0, 0, 1)",SMAP,31.647229,1.0,True,azure,1.0,1.0,D-5,OK
133,"(None, 0, 0, 1)",SMAP,32.737967,1.0,True,azure,1.0,1.0,D-6,OK
134,"(None, 0, 0, 1)",SMAP,31.616624,1.0,True,azure,1.0,1.0,D-7,OK
135,"(None, 956, 0, 1)",SMAP,33.988218,0.0020876826722338207,True,azure,0.0010449320794148381,1.0,F-1,OK
136,"(None, 0, 0, 3)",SMAP,39.581693,1.0,True,azure,1.0,1.0,P-4,OK
137,"(None, 0, 0, 1)",SMAP,32.989583,1.0,True,azure,1.0,1.0,G-3,OK
138,"(None, 139, 0, 2)",SMAP,36.582959,0.027972027972027972,True,azure,0.014184397163120567,1.0,T-1,OK
139,"(None, 112, 0, 1)",SMAP,36.913875,0.017543859649122806,True,azure,0.008849557522123894,1.0,T-2,OK
140,"(None, 0, 0, 1)",SMAP,29.632955,1.0,True,azure,1.0,1.0,D-8,OK
141,"(None, 0, 0, 1)",SMAP,28.945118,1.0,True,azure,1.0,1.0,D-9,OK
142,"(None, 368, 0, 1)",SMAP,36.885059,0.005405405405405406,True,azure,0.0027100271002710027,1.0,F-2,OK
143,"(None, 215, 0, 1)",SMAP,30.298521,0.009216589861751152,True,azure,0.004629629629629629,1.0,G-4,OK
144,"(None, 115, 0, 2)",SMAP,35.018353,0.033613445378151266,True,azure,0.017094017094017096,1.0,T-3,OK
145,"(None, 4, 1, 0)",SMAP,30.620685,,True,azure,0.0,0.0,D-11,OK
146,"(None, 0, 0, 1)",SMAP,25.499503,1.0,True,azure,1.0,1.0,D-12,OK
147,"(None, 0, 0, 1)",SMAP,31.792038,1.0,True,azure,1.0,1.0,B-1,OK
148,"(None, 0, 0, 1)",SMAP,34.540513,1.0,True,azure,1.0,1.0,G-6,OK
149,"(None, 34, 0, 3)",SMAP,31.848141,0.15,True,azure,0.08108108108108109,1.0,G-7,OK
150,"(None, 5, 0, 1)",SMAP,31.804151,0.2857142857142857,True,azure,0.16666666666666666,1.0,P-7,OK
151,"(None, 0, 0, 1)",SMAP,35.174395,1.0,True,azure,1.0,1.0,R-1,OK
152,"(None, 333, 0, 1)",SMAP,15.792113,0.005970149253731344,True,azure,0.0029940119760479044,1.0,A-5,OK
153,"(None, 0, 0, 1)",SMAP,16.276461,1.0,True,azure,1.0,1.0,A-6,OK
154,"(None, 12, 0, 1)",SMAP,34.626068,0.14285714285714288,True,azure,0.07692307692307693,1.0,A-7,OK
155,"(None, 0, 0, 1)",SMAP,30.711259,1.0,True,azure,1.0,1.0,D-13,OK
156,"(None, 2, 0, 1)",SMAP,28.030972,0.5,True,azure,0.3333333333333333,1.0,A-8,OK
157,"(None, 1, 1, 0)",SMAP,28.737889,,True,azure,0.0,0.0,A-9,OK
158,"(None, 0, 1, 0)",SMAP,36.2148,,True,azure,,0.0,F-3,OK
159,"(None, 0, 1, 0)",MSL,5.957278,0.0,True,arima,0.0,0.0,M-6,ERROR
160,"(None, 0, 1, 0)",MSL,2279.099894,,True,arima,,0.0,M-1,OK
161,"(None, 0, 1, 0)",MSL,2327.237268,,True,arima,,0.0,M-2,OK
162,"(None, 0, 1, 0)",MSL,3.869831,0.0,True,arima,0.0,0.0,S-2,ERROR
163,"(None, 0, 0, 1)",MSL,2579.245138,1.0,True,arima,1.0,1.0,P-10,OK
164,"(None, 1, 0, 1)",MSL,1733.191263,0.6666666666666666,True,arima,0.5,1.0,T-4,OK
165,"(None, 0, 1, 0)",MSL,10.052868,0.0,True,arima,0.0,0.0,T-5,ERROR
166,"(None, 1, 3, 0)",MSL,3431.498754,,True,arima,0.0,0.0,F-7,OK
167,"(None, 0, 1, 0)",MSL,143.091655,0.0,True,arima,0.0,0.0,M-3,ERROR
168,"(None, 0, 1, 0)",MSL,145.888561,0.0,True,arima,0.0,0.0,M-4,ERROR
169,"(None, 0, 1, 0)",MSL,556.706331,0.0,True,arima,0.0,0.0,M-5,ERROR
170,"(None, 0, 0, 1)",MSL,2341.611718,1.0,True,arima,1.0,1.0,P-15,OK
171,"(None, 0, 1, 1)",MSL,2637.525872,0.6666666666666666,True,arima,1.0,0.5,C-1,OK
172,"(None, 0, 2, 0)",MSL,3.128457,0.0,True,arima,0.0,0.0,C-2,ERROR
173,"(None, 3, 0, 1)",MSL,6646.244613,0.4,True,arima,0.25,1.0,T-12,OK
174,"(None, 3, 0, 2)",MSL,10564.407755,0.5714285714285715,True,arima,0.4,1.0,T-13,OK
175,"(None, 2, 1, 0)",MSL,2996.255369,,True,arima,0.0,0.0,F-4,OK
176,"(None, 6, 0, 1)",MSL,5620.114348,0.25,True,arima,0.14285714285714285,1.0,F-5,OK
177,"(None, 0, 2, 0)",MSL,16.086633,0.0,True,arima,0.0,0.0,D-14,ERROR
178,"(None, 0, 2, 0)",MSL,48.145181,0.0,True,arima,0.0,0.0,T-9,ERROR
179,"(None, 0, 0, 1)",MSL,4936.298962,1.0,True,arima,1.0,1.0,P-14,OK
180,"(None, 0, 2, 0)",MSL,810.393017,0.0,True,arima,0.0,0.0,T-8,ERROR
181,"(None, 0, 1, 1)",MSL,3773.623863,0.6666666666666666,True,arima,1.0,0.5,P-11,OK
182,"(None, 0, 1, 0)",MSL,1793.111725,,True,arima,,0.0,D-15,OK
183,"(None, 0, 1, 0)",MSL,235.697404,0.0,True,arima,0.0,0.0,D-16,ERROR
184,"(None, 0, 1, 0)",MSL,583.600129,0.0,True,arima,0.0,0.0,M-7,ERROR
185,"(None, 1, 0, 1)",MSL,2798.612623,0.6666666666666666,True,arima,0.5,1.0,F-8,OK
186,"(None, 1, 0, 1)",MSL,68.96644,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,M-6,OK
187,"(None, 0, 0, 1)",MSL,100.356589,1.0,True,lstm_dynamic_threshold,1.0,1.0,M-1,OK
188,"(None, 0, 1, 0)",MSL,100.717353,,True,lstm_dynamic_threshold,,0.0,M-2,OK
189,"(None, 0, 0, 1)",MSL,65.689157,1.0,True,lstm_dynamic_threshold,1.0,1.0,S-2,OK
190,"(None, 0, 0, 1)",MSL,117.443573,1.0,True,lstm_dynamic_threshold,1.0,1.0,P-10,OK
191,"(None, 1, 0, 1)",MSL,99.11029,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,T-4,OK
192,"(None, 1, 0, 1)",MSL,75.737808,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,T-5,OK
193,"(None, 0, 3, 0)",MSL,126.488193,,True,lstm_dynamic_threshold,,0.0,F-7,OK
194,"(None, 0, 1, 0)",MSL,95.462026,,True,lstm_dynamic_threshold,,0.0,M-3,OK
195,"(None, 0, 1, 0)",MSL,97.658351,,True,lstm_dynamic_threshold,,0.0,M-4,OK
196,"(None, 0, 0, 1)",MSL,100.20561,1.0,True,lstm_dynamic_threshold,1.0,1.0,M-5,OK
197,"(None, 3, 0, 1)",MSL,132.279899,0.4,True,lstm_dynamic_threshold,0.25,1.0,P-15,OK
198,"(None, 5, 1, 1)",MSL,103.923199,0.25,True,lstm_dynamic_threshold,0.16666666666666666,0.5,C-1,OK
199,"(None, 0, 2, 0)",MSL,64.133562,,True,lstm_dynamic_threshold,,0.0,C-2,OK
200,"(None, 3, 0, 1)",MSL,80.819572,0.4,True,lstm_dynamic_threshold,0.25,1.0,T-12,OK
201,"(None, 2, 0, 2)",MSL,71.227668,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,T-13,OK
202,"(None, 5, 1, 0)",MSL,113.659836,,True,lstm_dynamic_threshold,0.0,0.0,F-4,OK
203,"(None, 5, 0, 1)",MSL,122.813515,0.2857142857142857,True,lstm_dynamic_threshold,0.16666666666666666,1.0,F-5,OK
204,"(None, 0, 0, 2)",MSL,91.626193,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-14,OK
205,"(None, 0, 1, 1)",MSL,53.774856,0.6666666666666666,True,lstm_dynamic_threshold,1.0,0.5,T-9,OK
206,"(None, 0, 0, 1)",MSL,101.863197,1.0,True,lstm_dynamic_threshold,1.0,1.0,P-14,OK
207,"(None, 4, 0, 2)",MSL,55.83663,0.5,True,lstm_dynamic_threshold,0.3333333333333333,1.0,T-8,OK
208,"(None, 1, 1, 1)",MSL,141.608474,0.5,True,lstm_dynamic_threshold,0.5,0.5,P-11,OK
209,"(None, 0, 1, 0)",MSL,102.147099,,True,lstm_dynamic_threshold,,0.0,D-15,OK
210,"(None, 0, 1, 0)",MSL,80.409032,,True,lstm_dynamic_threshold,,0.0,D-16,OK
211,"(None, 1, 0, 1)",MSL,69.690597,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,M-7,OK
212,"(None, 4, 0, 1)",MSL,133.110702,0.33333333333333337,True,lstm_dynamic_threshold,0.2,1.0,F-8,OK
213,"(None, 0, 0, 1)",MSL,10.955226,1.0,True,azure,1.0,1.0,M-6,OK
214,"(None, 13, 0, 1)",MSL,25.276106,0.13333333333333333,True,azure,0.07142857142857142,1.0,M-1,OK
215,"(None, 0, 0, 1)",MSL,12.457637,1.0,True,azure,1.0,1.0,M-2,OK
216,"(None, 0, 0, 1)",MSL,16.485128,1.0,True,azure,1.0,1.0,S-2,OK
217,"(None, 5, 0, 1)",MSL,35.17835,0.2857142857142857,True,azure,0.16666666666666666,1.0,P-10,OK
218,"(None, 0, 0, 1)",MSL,13.563116,1.0,True,azure,1.0,1.0,T-4,OK
219,"(None, 0, 0, 1)",MSL,13.067645,1.0,True,azure,1.0,1.0,T-5,OK
220,"(None, 375, 0, 3)",MSL,24.907865,0.015748031496062992,True,azure,0.007936507936507936,1.0,F-7,OK
221,"(None, 62, 0, 1)",MSL,11.529655,0.03125,True,azure,0.015873015873015872,1.0,M-3,OK
222,"(None, 90, 0, 1)",MSL,13.158736,0.02173913043478261,True,azure,0.01098901098901099,1.0,M-4,OK
223,"(None, 75, 0, 1)",MSL,12.53398,0.025974025974025976,True,azure,0.013157894736842105,1.0,M-5,OK
224,"(None, 23, 0, 1)",MSL,18.819249,0.07999999999999999,True,azure,0.041666666666666664,1.0,P-15,OK
225,"(None, 7, 1, 1)",MSL,12.687689,0.2,True,azure,0.125,0.5,C-1,OK
226,"(None, 1, 2, 0)",MSL,8.200943,,True,azure,0.0,0.0,C-2,OK
227,"(None, 0, 1, 0)",MSL,10.533642,,True,azure,,0.0,T-12,OK
228,"(None, 0, 2, 0)",MSL,10.691941,,True,azure,,0.0,T-13,OK
229,"(None, 2, 1, 0)",MSL,17.632972,,True,azure,0.0,0.0,F-4,OK
230,"(None, 1, 0, 1)",MSL,18.609052,0.6666666666666666,True,azure,0.5,1.0,F-5,OK
231,"(None, 0, 0, 2)",MSL,22.819744,1.0,True,azure,1.0,1.0,D-14,OK
232,"(None, 3, 0, 2)",MSL,4.639856,0.5714285714285715,True,azure,0.4,1.0,T-9,OK
233,"(None, 5, 0, 1)",MSL,33.094576,0.2857142857142857,True,azure,0.16666666666666666,1.0,P-14,OK
234,"(None, 19, 0, 2)",MSL,7.165418,0.17391304347826084,True,azure,0.09523809523809523,1.0,T-8,OK
235,"(None, 23, 0, 2)",MSL,21.957054,0.14814814814814814,True,azure,0.08,1.0,P-11,OK
236,"(None, 96, 0, 1)",MSL,12.121963,0.020408163265306124,True,azure,0.010309278350515464,1.0,D-15,OK
237,"(None, 40, 0, 1)",MSL,10.900928,0.047619047619047616,True,azure,0.024390243902439025,1.0,D-16,OK
238,"(None, 1, 0, 1)",MSL,11.032778,0.6666666666666666,True,azure,0.5,1.0,M-7,OK
239,"(None, 43, 0, 1)",MSL,16.030658,0.044444444444444446,True,azure,0.022727272727272728,1.0,F-8,OK
240,"(None, 1, 0, 0)",YAHOOA1,1187.117452,,False,arima,0.0,,real_59,OK
241,"(None, 0, 0, 3)",YAHOOA1,1614.594447,1.0,False,arima,1.0,1.0,real_65,OK
242,"(None, 1, 0, 0)",YAHOOA1,1228.137536,,False,arima,0.0,,real_64,OK
243,"(None, 2, 0, 1)",YAHOOA1,2181.931976,0.5,False,arima,0.3333333333333333,1.0,real_58,OK
244,"(None, 0, 1, 5)",YAHOOA1,1996.089767,0.9090909090909091,False,arima,1.0,0.8333333333333334,real_66,OK
245,"(None, 1, 0, 5)",YAHOOA1,2106.05454,0.9090909090909091,False,arima,0.8333333333333334,1.0,real_67,OK
246,"(None, 0, 1, 0)",YAHOOA1,1307.138676,,False,arima,,0.0,real_63,OK
247,"(None, 0, 2, 3)",YAHOOA1,686.569661,0.7499999999999999,False,arima,1.0,0.6,real_62,OK
248,"(None, 0, 1, 4)",YAHOOA1,1630.519968,0.888888888888889,False,arima,1.0,0.8,real_60,OK
249,"(None, 3, 0, 1)",YAHOOA1,1823.333744,0.4,False,arima,0.25,1.0,real_48,OK
250,"(None, 2, 0, 1)",YAHOOA1,1274.612863,0.5,False,arima,0.3333333333333333,1.0,real_49,OK
