dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,aer,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,69.41838800000001,False,316e0a96-f
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,70.236808,False,316e0a96-f
YAHOOA1,aer,real_53,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,58.69618199999999,False,316e0a96-f
YAHOOA1,aer,real_54,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,32.646763,False,316e0a96-f
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,70.424594,False,316e0a96-f
YAHOOA1,aer,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,69.17485400000001,False,316e0a96-f
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,68.760225,False,316e0a96-f
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,OK,40.263348,False,316e0a96-f
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,OK,67.552915,False,316e0a96-f
YAHOOA1,aer,real_6,0,,0.0,0.0,,1,1,0,OK,68.889567,False,316e0a96-f
YAHOOA1,aer,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,45.859953000000004,False,316e0a96-f
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,OK,68.393525,False,316e0a96-f
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,OK,31.233958,False,316e0a96-f
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,OK,68.008588,False,316e0a96-f
YAHOOA1,aer,real_64,0,,,,,0,0,0,OK,53.824641,False,316e0a96-f
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,OK,67.951859,False,316e0a96-f
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,45.279739,False,316e0a96-f
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,OK,47.779276,False,316e0a96-f
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,38.674387,False,316e0a96-f
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,OK,67.379403,False,316e0a96-f
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,OK,45.200589,False,316e0a96-f
YAHOOA2,aer,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,68.964232,False,316e0a96-f
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,68.17020600000001,False,316e0a96-f
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,55.63245799999999,False,316e0a96-f
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,69.34699499999999,False,316e0a96-f
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,70.417576,False,316e0a96-f
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,69.493439,False,316e0a96-f
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,68.801856,False,316e0a96-f
YAHOOA2,aer,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.825574,False,316e0a96-f
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,68.155738,False,316e0a96-f
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,69.042085,False,316e0a96-f
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,62.076331999999994,False,316e0a96-f
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,62.033226,False,316e0a96-f
YAHOOA2,aer,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,55.321735,False,316e0a96-f
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,56.174737,False,316e0a96-f
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,69.14984100000001,False,316e0a96-f
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,64.432249,False,316e0a96-f
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,65.761329,False,316e0a96-f
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,OK,69.113619,False,316e0a96-f
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,68.844593,False,316e0a96-f
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,68.185703,False,316e0a96-f
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,69.25921600000001,False,316e0a96-f
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,65.157004,False,316e0a96-f
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,67.68245999999999,False,316e0a96-f
YAHOOA2,aer,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,69.50784300000001,False,316e0a96-f
YAHOOA2,aer,synthetic_30,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,69.625208,False,316e0a96-f
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,63.070356999999994,False,316e0a96-f
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,65.473372,False,316e0a96-f
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,69.118902,False,316e0a96-f
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,70.092246,False,316e0a96-f
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,69.151344,False,316e0a96-f
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,OK,61.311011,False,316e0a96-f
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,69.63330500000001,False,316e0a96-f
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,67.69909399999999,False,316e0a96-f
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,67.78106899999999,False,316e0a96-f
YAHOOA2,aer,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,69.385239,False,316e0a96-f
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,69.604321,False,316e0a96-f
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,69.276034,False,316e0a96-f
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,62.420527,False,316e0a96-f
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,68.205699,False,316e0a96-f
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,68.764662,False,316e0a96-f
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,62.452691,False,316e0a96-f
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,68.60425500000001,False,316e0a96-f
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,69.074489,False,316e0a96-f
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,67.740893,False,316e0a96-f
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,54.861509,False,316e0a96-f
YAHOOA2,aer,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,69.80524399999999,False,316e0a96-f
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,68.230029,False,316e0a96-f
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,69.26644499999999,False,316e0a96-f
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,63.448139000000005,False,316e0a96-f
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,68.578528,False,316e0a96-f
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,OK,69.63875,False,316e0a96-f
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,68.495021,False,316e0a96-f
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,67.663195,False,316e0a96-f
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,67.69946800000001,False,316e0a96-f
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,67.77521899999999,False,316e0a96-f
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,58.832105000000006,False,316e0a96-f
YAHOOA2,aer,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.85000600000001,False,316e0a96-f
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,68.687924,False,316e0a96-f
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,70.273628,False,316e0a96-f
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,69.31818,False,316e0a96-f
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,51.148203,False,316e0a96-f
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,68.198206,False,316e0a96-f
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,52.991645999999996,False,316e0a96-f
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,69.171589,False,316e0a96-f
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,68.642974,False,316e0a96-f
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,67.970679,False,316e0a96-f
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,69.833048,False,316e0a96-f
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,69.114809,False,316e0a96-f
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,68.887664,False,316e0a96-f
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,68.699884,False,316e0a96-f
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,66.50267,False,316e0a96-f
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,68.180123,False,316e0a96-f
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,69.99279,False,316e0a96-f
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,53.376514,False,316e0a96-f
YAHOOA2,aer,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,69.607662,False,316e0a96-f
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,47.62706,False,316e0a96-f
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,52.293704999999996,False,316e0a96-f
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,59.74225799999999,False,316e0a96-f
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,70.994566,False,316e0a96-f
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,67.96659,False,316e0a96-f
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,49.44498,False,316e0a96-f
YAHOOA2,aer,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,59.963347999999996,False,316e0a96-f
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,62.647438,False,316e0a96-f
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,70.070994,False,316e0a96-f
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,70.995062,False,316e0a96-f
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,62.842942,False,316e0a96-f
YAHOOA2,aer,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,55.326942,False,316e0a96-f
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,67.592935,False,316e0a96-f
YAHOOA2,aer,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,68.53978599999999,False,316e0a96-f
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,64.780302,False,316e0a96-f
YAHOOA2,aer,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,69.679956,False,316e0a96-f
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,50.689839,False,316e0a96-f
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,61.316568000000004,False,316e0a96-f
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,45.264067,False,316e0a96-f
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,67.029735,False,316e0a96-f
YAHOOA2,aer,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,66.73191800000001,False,316e0a96-f
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,OK,65.147207,False,316e0a96-f
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,55.312355000000004,False,316e0a96-f
YAHOOA2,aer,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,54.234584,False,316e0a96-f
YAHOOA2,aer,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,68.372661,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS1,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,80.196187,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,80.122311,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS100,0,1.0,1.0,1.0,,0,0,10,OK,80.966121,False,316e0a96-f
